@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.181249,-0.031413,0.100854,0.212946,0.099814,0.03262,-0.121165,-0.15871,-0.210179,-0.144061,0.075282,0.212457,0.203931,0.0305,-0.004804,-0.025361,-0.16811,-0.095541,-0.164777,-0.131566,-0.074362,-0.02194,0.116612,0.123133,0.105039,0.017977,0.004971,-0.000474,0.004944,-0.050711,-0.03788,-0.047972,0.049383,-0.010586,-0.052432,-0.022053,-0.039565,0.100556,0.009279,0.062215,0.060112,-0.162459,-0.005417,0.017086,-0.154608,-0.092171,-0.104012,0.00861,0.190915,0.139081,0.054513,0.04153,0.048537,0.081176,-0.05313,-0.021215,0.162391,0.069572,-0.103876,-0.026514,-0.057568,-0.058572,-0.09242,0.220659,0.020986,0.059682,-0.01692,-0.062223,-0.079914,-0.067697,-0.073598,-0.100138,0.096116,0.046717,0.004892,0.000695,-0.056241,0.042273,-0.065654,0.185113,0.145727,-0.069391,-0.066128,-0.080893,-0.051385,-0.049601,-0.048748,-0.07075,-0.058793,-0.089343,-0.086956,-0.066695,0.092855,-0.064872,0.149714,-0.059883,0.198485,0.196138,-0.046441,-0.058666,-0.071884,-0.041781,0.020336,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.000507,0.042706,-0.055697,-0.040443,-0.067065,0.088652,0.043083,-0.047202,0.000625,0.082665,-0.067177,-0.12363,0.035104,-0.111854,-0.263699,0.042668,0.038972,-0.010644,0.051976,-0.104268,-0.048793,-0.008431,0.047571,0.117038,0.009408,-0.009368,-0.049432,0.030316,0.249034,-0.019943,-0.026661,0.106567,-0.001419,0.14976,0.125916,-0.003215,-0.171472,0.129009,0.027862,0.292274,0.081649,-0.147636,-0.317337,0.021139,-0.141071,0.013506,-0.049728,0.034981,0.085709,-0.110901,-0.080461,0.082334,-0.070271,0.045481,-0.049825,0.108285,-0.023199,0.014504,-0.000459,-0.028024,0.045263,0.01149,0.002348,-0.000156,-0.037806,0.09922,0.014647,-0.072681,0.1667,0.028642,-0.053421,-0.043516,-0.128957,-0.098621,0.00969,-0.066613,-0.029052,0.077833,0.037416,-0.029701,0.224676,-0.023865,0.108602,-0.075821,0.047443,-0.035905,-0.040886,-0.053058,-0.051721,-0.06612,-0.064759,-0.046488,0.415274,-0.042062,-0.015933,-0.043129,-0.046594,0.035917,-0.039964,-0.056996,0.037614,-0.018517,-0.072375,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.38855,0.014803,-0.100173,0.238987,0.060283,0.160089,0.120986,0.001376,-0.065683,-0.095123,-0.122981,-0.014491,0.145752,0.071136,0.036738,0.0185,-0.034786,-0.001119,0.074093,-0.133121,-0.004337,-0.052318,0.02682,0.103858,0.1366,0.029851,0.017616,0.004167,0.106421,-0.03129,-0.115144,-0.050165,-0.022503,0.003985,0.067438,0.120133,0.13779,0.059216,-0.024514,0.00957,-0.030763,0.0117,0.03567,0.091191,-0.017375,-0.058502,-0.018304,0.076327,-0.144216,-0.076328,-0.1106,-0.163621,-0.220948,-0.090975,-0.07866,-0.178902,-0.066263,0.046115,0.085028,0.031795,0.030483,0.024499,0.052781,0.027963,-0.004387,-0.091517,0.108561,0.143245,-0.050004,0.040931,-0.005301,-0.042263,-0.065947,-0.019905,0.115578,-0.050901,-0.121612,0.064968,0.08148,0.080375,-0.079711,-0.152055,-0.128218,0.098217,0.03942,0.156801,0.062807,0.1996,-0.035788,-0.031436,-0.046689,-0.064098,-0.126325,-0.053157,-0.030911,-0.078827,-0.015259,0.266225,0.011093,0.024199,-0.125318,-0.055206,0.018687,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.042097,0.018403,-0.054357,0.015616,-0.014478,0.040063,0.042696,-0.008437,0.015528,0.081201,-0.036548,0.057867,-0.045225,0.031542,0.02023,0.042328,-0.034503,0.04076,-0.043314,0.054212,-0.006856,0.090222,-0.012602,0.0267,0.046802,0.109733,0.122881,0.147376,0.062557,0.134323,0.15698,0.212229,-0.159255,0.035174,-0.049026,-0.008474,-0.106447,-0.030049,-0.031564,0.185286,0.428335,-0.011839,-0.108141,-0.036482,-0.106885,0.132391,0.010195,0.148251,-0.064535,0.049638,0.042709,-0.101554,-0.154769,0.118463,-0.042963,0.005242,-0.046065,-0.200632,0.061659,0.069807,0.03013,0.03754,0.077815,-0.132438,-0.146766,-0.164273,0.015228,-0.011261,0.148025,-0.116999,-0.087781,-0.042277,0.104862,0.077125,0.09442,0.091977,0.092367,-0.121148,-0.10671,-0.064716,-0.091209,0.071562,-0.061961,0.066724,-0.060701,-0.054575,0.129263,0.062401,0.11264,-0.120176,-0.116798,0.030953,-0.100838,0.075185,-0.089208,0.07776,-0.090626,-0.090025,-0.076227,0.024487,0.197411,-0.012294,0.07367,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.081283,-0.134447,-0.071366,-0.077503,-0.064641,-0.137284,-0.031909,0.232528,-0.03609,-0.041382,-0.033645,0.137597,-0.186899,0.173585,-0.109282,0.271129,-0.093092,0.239029,0.053153,-0.106734,0.037,-0.01304,-0.106193,-0.029599,-0.158171,0.012857,-0.00429,0.0367,-0.03304,0.029749,-0.171739,-0.028183,0.002538,0.022215,0.030271,-0.031943,-0.146333,-0.077333,-0.054402,-0.056508,-0.013274,0.01926,-0.051006,0.116776,0.002135,-0.09478,-0.143445,0.165388,-0.09262,0.029161,-0.022792,-0.02253,0.016872,-0.036501,-0.092195,0.095486,0.077689,0.16091,0.186003,-0.08926,0.037704,0.09465,0.047276,0.064809,-0.053645,0.049409,0.079671,0.090589,-0.11258,-0.049065,0.060072,0.067742,-0.068951,0.308268,0.025939,-0.035923,-0.161756,0.020445,-0.061122,-0.102113,-0.147202,0.075522,0.093941,0.0203,0.012256,0.054884,-0.148488,0.060751,0.102426,0.086757,0.014401,-0.0021,-0.108013,0.168095,-0.096106,-0.041029,-0.006452,-0.049286,-0.026055,-0.01455,0.029061,-0.054083,0.044055,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.039149,0.168996,-0.116243,0.063286,0.020334,0.009863,0.017464,0.067329,0.15211,-0.026605,0.03538,0.113952,0.045758,0.111805,0.14637,0.032017,0.115369,0.053329,-0.001419,-0.039054,0.048283,0.10312,0.113314,0.175188,0.064297,-0.046629,0.066378,-0.133107,-0.062001,-0.147255,-0.114505,-0.041797,0.072937,0.007961,0.007899,-0.070548,-0.026225,-0.082161,0.116664,0.198669,0.014301,-0.080103,0.053535,0.012783,-0.054332,0.098674,-0.111872,0.02555,-0.173961,-0.042893,-0.077533,-0.054786,-0.002207,-0.098926,-0.003559,0.079374,-0.154809,-0.119981,0.138911,-0.087674,0.043082,0.12186,-0.004613,0.109484,-0.130603,0.034413,-0.100592,-0.153039,0.228036,0.036333,0.154932,0.124692,0.080346,0.05835,0.024222,-0.044683,-0.067387,-0.159425,-0.120822,-0.137444,-0.065042,-0.052976,0.044382,0.044316,0.222083,0.210482,0.070618,0.045027,0.046614,0.085657,0.085288,-0.109434,-0.09486,-0.119555,-0.121231,0.022781,-0.107442,-0.106842,0.047792,-0.049534,-0.143372,0.144201,0.052245,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.03967,-0.02216,-0.051567,-0.078883,0.004689,-0.117867,-0.041576,-0.106227,-0.032484,-0.065493,-0.008184,-0.039431,0.027643,-0.015244,-0.045713,-0.134938,-0.039465,-0.087225,-0.041401,-0.005889,0.00389,0.006776,-0.02474,-0.02893,-0.035014,-0.076143,-0.03765,-0.049192,0.006922,-0.029582,0.021242,0.003378,-0.660615,0.054627,-0.042434,-0.063224,-0.035398,-0.054839,0.040338,0.009081,0.27058,-0.124748,-0.114202,0.051015,-0.073229,-0.006218,-0.05444,0.081084,0.082505,0.11638,0.154454,0.244992,0.251683,-0.099206,0.149234,0.208249,0.062829,0.078408,-0.098829,0.004028,0.013964,-0.055733,-0.009021,-0.078852,-0.021763,-0.033181,-0.014924,0.042193,-0.065271,-0.074015,-0.037721,-0.01386,0.019416,-0.068898,-0.060813,-0.014376,0.006844,0.009746,0.066927,-0.006907,-0.032449,0.014977,-0.014729,-0.05587,0.022155,-0.01108,-0.021499,0.054284,-0.035738,-0.04146,-0.041759,-0.029231,-0.009422,-0.018174,0.023577,-0.028402,-0.014122,-0.024504,-0.000703,-0.04715,-0.035229,0.014044,0.130512,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.003912,0.019366,-0.107555,-0.056116,-0.215045,0.028182,-0.146174,0.029609,0.005485,-0.148945,-0.092592,-0.08617,-0.112529,-0.097837,-0.093401,0.036521,-0.017187,-0.006751,0.133863,0.042111,0.092239,0.059921,-0.015311,-0.060732,-0.04271,-0.106325,-0.143033,-0.145508,0.01652,-0.16023,-0.05989,-0.121601,0.000706,-0.071179,-0.076854,-0.123493,-0.112936,0.024823,0.000014,-0.118339,-0.117629,-0.027042,0.128221,0.089147,0.195126,0.237157,0.269723,0.088607,0.017461,0.03028,0.008099,0.030161,0.025953,-0.009864,0.020167,-0.01361,0.005429,0.045258,-0.153602,-0.036114,-0.087627,-0.113135,-0.070903,-0.034539,-0.018588,0.237484,-0.02527,0.023446,-0.114367,-0.003327,0.042234,0.023631,0.006996,0.129095,0.010463,0.075864,0.050486,0.147812,0.150656,-0.064919,0.134505,0.190041,0.180217,0.087148,-0.076559,-0.077315,-0.076963,-0.079771,-0.049101,-0.03597,0.247406,-0.045405,-0.021558,-0.084096,0.099289,-0.074047,-0.07792,-0.077571,-0.01301,-0.068365,0.088357,-0.064515,-0.029116,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.100964,-0.005172,-0.078718,0.006236,-0.316573,-0.047217,-0.196732,-0.061817,-0.04353,0.09813,-0.024539,-0.102268,-0.115313,-0.22936,-0.194294,-0.086882,-0.140925,-0.154064,0.26433,0.181928,0.014933,-0.035791,-0.150193,0.024296,0.072718,0.03292,-0.010044,-0.018807,0.136928,0.048227,0.091626,0.069249,-0.099871,-0.039179,-0.096888,-0.056065,-0.077956,-0.130199,-0.051478,-0.141381,-0.052508,0.007803,-0.105765,0.157397,0.121016,0.042496,0.109052,0.011881,0.082275,0.124088,0.094968,0.040013,-0.004881,-0.05114,-0.008804,-0.110287,0.110277,0.219933,-0.020273,0.002214,0.014674,-0.126701,-0.093903,-0.142076,0.073427,0.162423,0.125218,0.172895,-0.055739,-0.082654,-0.088518,0.096972,-0.121592,-0.152729,0.030948,-0.081228,-0.121744,0.107714,0.010573,0.002444,-0.016717,-0.02093,-0.014013,-0.048964,0.008767,0.004982,-0.009141,-0.031888,-0.022725,-0.023792,-0.026572,-0.003149,-0.023471,0.00501,-0.006762,-0.01602,-0.016117,-0.012278,0.002508,-0.034344,-0.014513,0.025762,0.123407,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.020129,-0.060186,-0.071904,0.014887,-0.070588,-0.048279,-0.036847,-0.067888,-0.052852,-0.090415,-0.085785,-0.051515,-0.056386,-0.065578,-0.039891,-0.090052,0.066152,0.05717,-0.058817,0.211801,-0.076553,-0.070042,0.081805,0.035734,-0.137216,-0.06138,-0.097076,-0.082777,0.068273,-0.09911,-0.125224,-0.253284,0.15415,0.08919,0.080673,0.056731,0.136993,0.133776,0.143916,0.062127,0.071278,0.154284,0.158499,-0.003287,0.132289,0.105095,0.071976,-0.115046,-0.03725,-0.073344,-0.042927,-0.039174,-0.072989,0.004315,-0.055136,-0.039151,-0.047846,-0.044775,-0.164687,-0.081222,0.060878,-0.000391,0.015902,0.088855,-0.110608,-0.000656,-0.065376,0.060503,-0.030653,0.121297,0.209169,0.168491,-0.061886,-0.079305,-0.08851,-0.02775,-0.007794,-0.019801,0.009386,-0.051747,0.049251,0.178287,0.052566,-0.051754,0.028629,-0.083709,-0.082803,-0.080918,-0.03713,0.277802,0.262941,0.094168,0.223721,0.071244,-0.084555,-0.079277,-0.0833,-0.082892,0.005293,-0.091214,-0.042536,-0.071021,-0.112893,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.044093,0.056657,-0.006349,-0.11708,0.022355,-0.032296,0.013727,-0.052174,-0.013545,0.053612,0.001601,0.044109,-0.00905,0.365292,-0.058777,-0.037378,0.015157,-0.059651,-0.033235,0.003587,0.02212,0.014098,0.030705,-0.014922,0.000235,0.055115,0.032196,0.00317,-0.088442,-0.026675,-0.050103,0.032756,0.219445,0.155142,0.061369,0.014022,0.11154,0.104187,0.086009,0.000684,-0.081294,0.061014,0.111146,-0.126548,-0.019318,-0.071515,-0.035295,-0.020164,-0.10483,-0.076708,-0.085555,-0.070413,-0.043414,-0.070948,-0.064716,-0.017963,-0.131453,-0.059602,0.13777,0.013409,0.004354,0.082565,0.160349,0.181007,-0.069857,-0.032329,-0.094962,0.015819,0.081324,0.030563,0.077675,0.169159,-0.124728,-0.07189,-0.025788,-0.066978,-0.125462,-0.01131,-0.058001,-0.076471,-0.092019,0.010363,-0.089541,0.183568,-0.089725,0.404952,-0.089111,0.119943,0.017456,0.045012,-0.023148,-0.048946,0.061175,0.29413,-0.009807,-0.0847,-0.088801,-0.08831,0.128459,0.017137,-0.028332,-0.078995,-0.128027,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.089866,0.01361,0.012583,0.053741,-0.041828,0.013106,-0.142126,0.158361,-0.218597,0.168166,-0.14099,0.010883,-0.090306,-0.097124,-0.155883,0.004819,-0.199804,-0.015982,-0.063503,0.034913,-0.187441,-0.001411,0.017269,0.05351,0.008213,0.091374,0.111795,0.065042,-0.00729,0.095094,0.029522,0.105347,-0.026978,-0.029758,-0.151809,-0.122448,-0.097934,-0.045462,0.053104,-0.057925,0.007136,-0.094569,-0.148088,-0.088478,-0.053023,-0.079966,-0.058661,0.027779,0.161571,0.112584,0.073315,0.065067,0.061641,0.070023,0.01201,0.020054,0.077078,-0.025645,0.005514,0.102468,0.095364,0.078307,0.062141,-0.048966,-0.091138,0.035051,-0.050434,0.001189,0.068189,-0.122367,0.044165,0.118517,0.02362,-0.075317,-0.16846,-0.098055,-0.107374,-0.069185,0.215634,-0.181351,0.101382,0.110965,-0.1859,0.059878,0.128069,0.131433,0.082522,0.042177,0.080808,0.053802,0.044176,-0.203389,0.089861,-0.232467,0.088852,0.069651,-0.168123,0.017953,0.075303,0.057558,-0.035643,0.020016,-0.101,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.199681,0.01275,-0.019212,0.053778,0.037057,-0.014296,0.001261,-0.001347,0.106111,-0.061703,0.136865,0.060064,0.097327,0.014579,0.050701,0.004569,-0.062228,-0.021405,0.030962,-0.037634,0.064043,0.085482,0.163434,0.105584,0.1189,-0.041297,-0.100229,-0.006872,0.009481,-0.083841,-0.07441,-0.113578,0.19174,0.081887,0.0355,0.015107,0.067395,0.106381,0.105406,0.026092,-0.020234,0.046739,0.030673,-0.106362,0.083954,0.043389,0.011853,0.121453,0.00004,0.004893,-0.045262,-0.065248,-0.024678,0.048963,-0.097768,-0.00546,-0.086123,-0.049975,-0.041693,-0.174132,-0.09923,-0.145884,-0.053398,-0.046762,0.148702,-0.146303,-0.009186,-0.027867,0.079616,0.075302,-0.021156,0.034997,0.277348,0.180601,0.042611,-0.063344,-0.236166,-0.010166,-0.185572,0.021923,0.293374,-0.037201,-0.057361,-0.068269,-0.034665,-0.046608,-0.050505,-0.060878,-0.061321,-0.059041,-0.058047,-0.051744,0.191156,-0.051674,-0.055267,-0.05162,0.276212,0.265617,-0.049168,-0.065436,-0.046351,-0.029752,-0.074656,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.088534,0.023951,0.08885,0.005781,0.035216,0.16337,0.282665,0.27374,0.308376,-0.028594,0.147306,-0.05983,-0.032761,-0.02247,0.118238,0.223346,0.031027,0.014509,-0.099644,0.13514,0.107955,-0.058981,-0.062723,-0.075826,-0.133258,-0.133206,-0.062601,-0.106164,-0.099531,-0.088078,-0.043185,-0.127837,-0.035427,-0.118395,0.018926,0.192978,0.088488,-0.078596,-0.048989,-0.000929,0.118757,0.08127,0.073533,0.040932,0.028297,0.076932,0.059222,0.036282,0.023026,-0.054116,-0.043674,-0.110759,-0.095128,0.063961,-0.110729,-0.029428,0.082856,-0.000347,-0.048226,-0.010675,-0.007593,-0.002689,-0.024851,-0.065527,-0.043714,-0.055095,-0.023294,-0.008035,-0.065994,-0.006314,-0.026087,0.002706,-0.000621,0.007242,-0.008764,-0.061049,-0.079323,-0.054145,-0.036224,0.16361,0.013653,0.312832,-0.056191,0.122224,-0.04891,-0.048789,0.216226,-0.056736,-0.060516,-0.073996,-0.072065,-0.054067,-0.062538,-0.054634,-0.054834,-0.050966,0.134427,-0.054521,-0.049756,0.133383,-0.059875,-0.034754,-0.090432,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142087,0.02327,0.085829,0.04344,0.099361,0.125936,0.077421,0.012134,0.025649,0.022062,0.065044,0.066805,0.121703,0.083789,0.086189,0.005962,0.059644,-0.002787,0.164973,-0.047736,0.032186,0.023283,-0.020331,0.04854,0.037328,-0.004228,-0.019382,-0.018744,0.023837,0.013783,-0.038384,-0.022273,0.110978,0.084299,0.102463,0.043014,0.072445,0.047094,0.111272,0.014549,-0.004867,0.060696,0.084094,0.006243,0.021044,0.081395,0.055526,0.056963,-0.199161,-0.170925,-0.16495,-0.210866,-0.196986,-0.007243,-0.02011,-0.085907,-0.16303,-0.11435,-0.027409,-0.0521,-0.079196,-0.073285,-0.058103,-0.073204,0.131795,0.05053,0.089808,0.178055,0.041946,-0.083781,0.029521,-0.037799,0.063303,0.017867,0.078753,0.221238,0.092305,0.015256,0.000168,-0.013889,-0.033294,0.052224,0.092052,-0.002184,-0.006418,-0.014581,0.068528,0.54798,-0.040237,-0.054168,-0.053698,-0.040648,-0.05457,-0.029344,-0.034964,-0.004194,-0.037833,-0.042526,-0.029667,-0.05522,-0.043732,0.157156,-0.159099,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.029314,0.021371,0.024308,0.058888,-0.022785,0.148035,-0.008814,0.083177,0.052571,0.107602,0.009732,0.017027,-0.048934,0.056276,-0.014528,0.065821,0.003683,0.033963,0.03554,0.060754,0.004352,0.020432,0.057016,0.034951,0.083405,0.068039,0.105543,0.089864,0.11089,0.048906,0.096681,0.11123,-0.156201,-0.285857,-0.304727,-0.166612,-0.131343,-0.162271,-0.149353,-0.154561,-0.143112,-0.006264,-0.025763,0.046237,-0.00989,-0.032153,-0.005922,0.09734,-0.124504,-0.108494,-0.084328,-0.088609,0.051397,-0.017983,-0.032444,0.099762,0.116479,0.120262,0.061078,0.086514,0.152035,0.053105,0.057053,0.006247,-0.060895,-0.039701,0.044269,0.038306,-0.008977,-0.042547,-0.026706,0.064973,-0.098949,-0.041697,-0.005717,0.011264,-0.072719,0.021834,0.059584,-0.101754,-0.114359,0.150908,0.001477,-0.124036,-0.101131,-0.102701,0.160544,0.044509,0.067643,-0.128957,-0.124583,0.144736,-0.115097,0.179475,0.159989,0.145724,-0.112452,-0.109355,0.029316,0.143601,0.177195,-0.088591,-0.070804,0,0,0,0,1,1,0,1,1,1,1,0,0,0
0.155765,0.106403,-0.035367,-0.136857,-0.284304,-0.15311,-0.319761,-0.156661,-0.05391,0.181384,0.122444,0.122685,-0.083831,-0.16999,-0.242815,-0.131059,-0.026809,0.111497,-0.084237,0.079724,0.05646,0.141146,0.140443,0.095227,0.056329,-0.006845,-0.034772,0.028387,0.104229,-0.031347,-0.016968,0.036854,0.110372,0.094702,-0.243891,-0.205733,-0.079876,0.086608,0.127638,-0.069963,-0.148422,-0.086835,0.022138,0.192649,0.173078,0.174783,0.126864,-0.051108,0.035021,-0.09168,0.024152,0.017946,0.013719,0.048381,0.094585,0.148278,0.021959,-0.039117,-0.09956,-0.119457,0.011208,-0.039702,-0.137267,-0.028065,0.066926,0.009651,-0.007542,0.054775,-0.039125,0.022961,-0.050315,0.01539,-0.037829,-0.052253,-0.04716,0.037839,-0.04453,0.02858,0.015761,-0.00037,-0.016532,-0.029491,-0.001804,-0.037824,0.018187,-0.001388,-0.010524,-0.029678,-0.022251,-0.009938,-0.015355,-0.011566,-0.02271,0.005926,-0.018426,-0.016865,0.003707,-0.008752,-0.008765,-0.031969,-0.003749,0.019179,0.106602,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.029898,-0.070104,0.159523,0.088292,0.154317,0.024934,0.133817,0.013341,0.162713,0.119099,0.106282,0.01878,0.024918,-0.067568,0.043639,-0.040585,0.097582,-0.032021,-0.068424,-0.09038,-0.067162,-0.008338,-0.106008,-0.191706,-0.087405,-0.082657,-0.060531,-0.10703,-0.229581,-0.013599,-0.086547,-0.019645,0.24752,0.04784,-0.038955,-0.053089,0.055435,0.073479,0.13868,0.01748,-0.045187,0.057644,0.065504,0.014727,0.032049,-0.057871,-0.026942,-0.059643,-0.134598,-0.043902,0.101905,0.138609,0.046458,-0.092057,0.225299,0.101521,-0.152586,-0.211115,-0.077095,0.060601,0.039372,0.100063,0.173274,-0.023392,-0.084597,-0.111709,-0.052047,0.023638,0.020495,-0.167465,-0.06714,0.059592,0.102411,0.10829,-0.057996,-0.088814,-0.090174,0.003565,0.037405,-0.029572,-0.049713,0.308301,0.026931,-0.081223,-0.036886,-0.035857,-0.041868,-0.056212,-0.053998,-0.06984,-0.068501,0.036747,0.30531,-0.042612,-0.048123,-0.009782,-0.048629,-0.048816,-0.008177,0.020516,-0.053762,-0.016188,0.017358,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0193,0.004082,-0.008055,-0.047257,0.01422,-0.131953,-0.009469,0.400779,-0.085792,-0.140805,-0.021516,0.018705,0.023056,0.051953,0.061713,0.092175,-0.016102,0.026974,-0.073546,-0.125763,-0.158833,-0.044774,-0.067419,-0.187161,-0.158556,-0.159913,-0.081177,-0.118584,-0.198356,-0.057127,-0.016646,-0.129192,0.034479,0.117639,0.058087,-0.035093,-0.061318,-0.100539,-0.057904,-0.008878,-0.020393,0.054367,-0.022524,0.039991,-0.006524,-0.010184,-0.177326,0.153107,0.14262,0.065783,-0.005809,0.026947,-0.030507,0.104821,0.0006,-0.107715,0.129228,0.126546,-0.073676,0.070174,0.041261,-0.033232,0.065579,-0.158418,0.219371,0.131484,0.212687,0.079855,-0.009063,0.03784,-0.217127,-0.162659,0.185371,0.089659,0.162558,0.191472,0.098968,-0.036876,-0.056337,0.00269,-0.012273,-0.0092,-0.012136,-0.043335,0.001445,0.018001,-0.00834,-0.022834,-0.019815,-0.017762,-0.032059,-0.004355,-0.027872,0.002963,-0.017025,-0.015506,-0.017672,-0.015597,-0.008958,-0.024329,-0.014347,0.032505,0.114569,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.042417,0.040556,-0.024608,0.074996,0.061046,0.060677,0.044085,0.010152,0.000666,-0.016187,-0.009804,0.015709,0.066319,-0.01305,0.042834,-0.003147,-0.050884,0.005348,-0.146489,0.048368,0.089221,0.016457,-0.088875,-0.057098,0.011895,0.074691,0.113316,0.180322,-0.007852,0.124009,0.102958,0.19728,-0.061726,-0.034704,-0.0425,-0.026883,0.033407,-0.048335,-0.030004,-0.057273,-0.031857,0.007388,-0.008597,-0.092177,-0.000826,-0.013721,0.027225,-0.068923,0.012964,-0.074393,-0.136859,-0.115932,-0.072974,0.106511,-0.166429,-0.065403,-0.105863,-0.112614,0.131971,0.076608,0.036391,0.087802,0.143668,0.005628,-0.05775,-0.173653,0.053496,0.158146,0.208693,0.041754,0.155793,0.161767,0.068685,0.113923,0.075346,0.049252,-0.013919,-0.064944,-0.109312,-0.0691,0.117722,0.122859,-0.161712,0.076731,-0.180712,0.121745,0.158095,0.06642,0.100099,0.107628,0.095763,-0.175322,0.09276,-0.19479,0.099472,0.113922,0.111083,-0.092373,-0.156803,0.097541,0.136254,-0.178688,-0.199512,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.025845,-0.05672,0.017707,0.023793,-0.018662,-0.090149,-0.080869,0.188292,-0.134565,0.135531,-0.162233,0.097344,-0.187744,0.008949,-0.080284,0.076117,-0.057728,0.136897,-0.044101,0.035815,-0.05732,0.005559,-0.020712,-0.014957,0.035177,-0.050205,0.075579,0.086908,-0.063889,0.080274,0.018714,0.046321,-0.063757,-0.055944,-0.008886,0.069922,0.093892,0.094524,0.068316,-0.012826,0.000147,0.030433,-0.01748,-0.183805,-0.028573,-0.057545,-0.089424,0.157748,0.123731,0.048944,0.014894,0.022115,0.021014,0.145309,-0.051891,0.01513,0.157581,0.061487,0.019496,-0.062603,-0.146202,-0.082262,-0.010532,0.177827,-0.155761,-0.133307,-0.118751,-0.144277,0.121784,-0.179707,0.000267,-0.011602,0.061273,0.243911,-0.006625,0.080699,-0.005866,-0.091217,-0.022246,-0.014263,0.045886,0.015701,-0.093683,0.207841,-0.097241,-0.096405,0.25243,0.036318,-0.101551,-0.116697,-0.11211,-0.098091,0.015108,-0.100099,0.008016,0.193115,0.031039,0.03333,-0.082731,0.229731,0.046321,0.059612,-0.144419,1,0,0,0,0,0,0,0,0,0,0,0,0,0
