@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.009775,-0.012168,-0.056861,0.026967,0.067036,0.076193,0.101731,0.106001,0.004958,0.019065,-0.043009,0.066237,-0.010817,0.108326,-0.00227,0.070003,0.039703,0.046942,0.069438,0.00045,-0.005315,0.163275,0.072791,0.088413,0.042002,0.007857,0.068999,0.094613,0.12444,0.031315,0.027808,0.117369,0.147427,0.077779,0.052138,-0.356586,-0.178665,-0.201425,-0.339954,0.076202,0.100366,-0.099136,-0.142481,0.002415,0.04091,-0.001183,-0.02361,0.024631,-0.110333,-0.049186,-0.106378,-0.135088,-0.138038,0.001982,-0.105562,-0.105047,-0.022669,0.002416,-0.025153,0.060092,-0.0229,0.147059,0.10277,0.104321,-0.025469,-0.02027,0.067613,0.055311,0.014056,0.071367,0.144091,0.23439,-0.021149,0.030751,-0.075492,-0.140484,-0.096183,-0.018645,-0.051207,-0.099275,-0.10091,0.011834,0.0378,-0.053128,-0.036153,-0.004142,0.009682,-0.038571,0.195906,0.207304,0.186093,0.001964,-0.067481,-0.028808,-0.08598,0.046127,-0.044751,-0.106946,-0.057196,-0.022418,-0.091077,0.006376,0.068836,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.094533,-0.011024,-0.068661,-0.020238,0.036362,0.047255,0.196089,0.063302,0.031833,0.013928,-0.072767,-0.057922,0.055981,-0.050994,0.051443,-0.113428,-0.074863,0.144752,0.05444,-0.10117,0.001941,-0.14608,0.066086,0.082274,-0.054955,0.082759,-0.023781,-0.048155,0.092412,0.026734,0.015331,0.015785,-0.053816,0.025142,0.130134,0.107218,0.032718,0.034514,-0.061355,-0.043945,0.026715,0.096058,0.068828,-0.201013,0.061731,0.046938,0.050385,-0.109407,-0.006785,0.067425,0.186564,0.122465,0.019694,-0.129304,0.145276,-0.142329,-0.007717,0.077128,-0.048006,-0.133209,-0.046912,-0.006114,-0.192363,-0.106785,0.082745,0.078235,0.087704,0.030857,-0.194558,-0.043758,-0.046191,-0.118694,-0.075554,-0.120434,-0.047931,0.061005,-0.029597,-0.007153,-0.090145,-0.055165,-0.0654,-0.014866,0.226111,-0.080928,0.148681,0.141037,-0.03343,0.182026,0.194045,-0.084156,-0.083127,-0.070179,-0.076415,-0.06678,-0.068381,0.22586,-0.064903,-0.063959,-0.062128,-0.052647,-0.038297,0.304148,-0.151869,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.045495,0.068962,0.157105,0.056958,0.105461,0.160885,0.2605,0.138372,0.12012,0.038382,-0.017907,0.08177,-0.048919,0.012745,0.034433,0.110275,0.080064,0.062456,-0.101259,0.032866,-0.093717,-0.098056,-0.10813,-0.068511,-0.098677,0.002391,-0.010289,0.043493,-0.062864,-0.018999,-0.018825,-0.064059,-0.10554,-0.120797,-0.020294,-0.079664,-0.075231,-0.022458,-0.086056,0.155388,-0.043836,-0.192824,-0.107338,0.035506,-0.128065,0.00488,-0.122097,-0.0348,0.155168,0.099255,0.106127,0.056986,0.089487,-0.000794,-0.107361,-0.062217,0.129218,0.128731,0.046265,0.086297,0.058497,0.067193,0.122821,-0.103207,-0.073621,-0.079434,-0.064346,-0.036608,-0.098706,-0.038203,0.006651,0.010558,-0.090438,-0.173439,-0.205828,-0.070424,-0.170375,-0.085699,0.012926,-0.036655,-0.053159,-0.073055,-0.044775,0.228089,0.280591,0.13864,-0.043622,0.250223,-0.062001,-0.072313,-0.070683,-0.060223,-0.066236,-0.061079,-0.041743,-0.057918,-0.050963,-0.057102,-0.049487,0.030199,-0.043714,0.058193,-0.018857,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.013974,-0.087716,-0.025261,0.081303,0.031525,-0.013971,-0.018106,-0.044924,-0.106645,-0.041656,-0.037255,0.055985,0.012584,-0.002686,-0.084749,-0.075539,-0.003665,-0.068192,0.02263,-0.084554,-0.037357,0.117088,0.136457,0.090897,0.032941,-0.077108,-0.086588,-0.047201,0.042554,-0.233226,-0.125588,-0.049582,0.027914,0.055896,0.119884,0.026571,-0.190037,-0.146983,-0.287705,0.18105,0.056367,-0.11092,-0.110991,-0.096882,0.014517,-0.031895,0.005386,-0.091788,0.017694,0.063689,0.171068,0.195964,0.138612,-0.045026,0.174115,0.076603,0.069217,0.036986,-0.087795,-0.081729,-0.06375,-0.028262,-0.038177,0.007527,-0.018966,0.026963,-0.044137,0.031555,-0.089971,0.027544,0.074572,0.093463,-0.114989,-0.091183,0.054611,-0.061905,-0.086529,0.016186,-0.044864,-0.122736,-0.02563,0.015381,0.1246,0.026887,0.031063,-0.169641,-0.168352,-0.070456,-0.165658,0.069303,0.052019,0.140201,0.156213,-0.026986,-0.047364,-0.153816,0.051792,0.158149,0.174142,-0.062275,0.262868,-0.067444,-0.088859,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.057924,0.024157,-0.023372,-0.070825,-0.049054,-0.049319,-0.070984,-0.153086,-0.036002,0.089892,-0.052927,-0.140806,-0.113376,-0.08663,-0.117675,-0.019324,-0.103202,-0.044086,0.022311,-0.036197,0.08496,0.012555,-0.15963,-0.051633,-0.032801,0.025422,0.038247,0.018907,0.045337,0.113525,0.125742,0.030738,0.04597,0.037046,0.019491,-0.219197,-0.030863,0.04399,0.05279,0.055146,0.349441,0.094071,0.075621,0.254816,0.125707,0.074106,0.214497,-0.124296,-0.1173,-0.060288,-0.00969,-0.040619,-0.031758,-0.100093,0.050087,-0.01807,-0.06573,-0.026127,-0.06714,0.046976,0.033475,-0.005464,-0.035785,-0.113743,0.036463,0.124519,0.005522,-0.035069,-0.001789,0.048721,-0.124315,-0.111389,-0.01465,-0.057593,-0.102048,0.081746,0.0383,0.135155,0.042213,-0.048612,-0.065967,0.188674,0.136885,0.374917,-0.058195,-0.058169,-0.060564,0.070196,0.199763,-0.017617,0.064139,-0.065804,-0.072773,-0.064826,-0.064384,0.018612,-0.064006,-0.02154,-0.05876,0.002355,-0.031218,-0.008139,-0.145581,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.151227,0.025873,-0.164802,-0.05222,-0.14738,0.097441,-0.16339,0.095536,0.134297,0.132837,-0.01086,-0.121038,-0.161787,-0.045439,-0.178768,0.066131,-0.015622,0.055912,0.002409,0.007221,0.255235,-0.191576,0.010913,0.017867,-0.007273,-0.064016,-0.127399,0.00184,0.049764,-0.154288,-0.172616,0.096763,0.08419,0.042913,0.096692,0.005466,-0.014896,-0.041932,-0.075362,-0.156163,-0.077431,0.00551,-0.055805,0.230863,0.011459,-0.10047,0.001071,0.189044,0.025184,0.073417,0.109939,0.077374,-0.013862,-0.206433,0.077287,-0.124818,0.056325,0.071559,-0.017928,0.195909,0.107752,-0.156891,-0.055863,-0.113535,0.076533,0.002517,0.032132,0.069778,-0.147807,0.094297,-0.068802,-0.063049,-0.004572,0.230724,0.109203,0.045527,-0.073886,0.034697,-0.055799,-0.038786,-0.048524,-0.050369,-0.056281,0.083348,0.121517,0.073328,0.074641,-0.061824,-0.062024,-0.076353,-0.074597,0.027117,-0.040809,0.049638,-0.055329,0.081982,-0.055415,-0.05226,-0.024438,0.076318,-0.047819,-0.029137,0.083633,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.107521,-0.007227,0.05782,0.059941,-0.009724,0.027767,-0.013281,0.128307,-0.091206,-0.141591,-0.135235,-0.069815,-0.025975,-0.024607,0.022843,-0.120997,0.053496,-0.093335,0.12544,-0.033278,-0.055912,0.013781,-0.025336,-0.068571,-0.04174,-0.049641,-0.178447,-0.183304,-0.044477,-0.151972,0.042085,-0.106838,0.062717,0.089611,0.103335,0.064648,0.018925,0.075967,0.041119,0.030039,-0.005105,0.072174,0.036111,0.056159,0.131937,0.088363,0.153312,-0.018494,-0.088732,-0.076816,-0.084508,-0.120702,-0.1671,0.001179,-0.073095,-0.079776,-0.07065,-0.001035,0.051803,-0.047243,0.007814,0.092531,-0.103835,0.022311,0.066893,0.24835,-0.019213,0.107965,-0.17057,0.22619,0.051554,-0.018994,-0.175843,-0.090236,0.061255,-0.000698,0.062441,0.092487,0.093132,-0.01866,-0.067388,0.144404,0.29051,0.129797,0.109279,0.013075,-0.120833,-0.098097,-0.128574,0.05585,-0.017815,-0.057133,0.237647,-0.071927,-0.029997,-0.112661,0.092901,0.121992,0.033384,-0.117213,-0.011465,-0.075217,-0.142899,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.175799,-0.04923,0.154377,0.167357,0.021715,-0.041265,-0.094565,-0.114683,-0.134709,-0.09885,0.094015,0.132239,0.035644,-0.001088,-0.003715,-0.0722,-0.061052,-0.124865,-0.075965,-0.127392,-0.105869,-0.023306,-0.00998,-0.008363,-0.03785,-0.054131,-0.144387,-0.093082,-0.087566,-0.159757,-0.107816,-0.185117,-0.006965,0.114098,0.081571,-0.020222,-0.129366,-0.187052,0.037574,0.043394,-0.018675,-0.062912,-0.159423,-0.025004,-0.024918,-0.052091,-0.059512,-0.096277,0.160414,0.24192,0.262969,0.253061,0.251176,-0.14913,0.130599,0.045058,0.202028,0.183933,-0.067857,-0.102094,-0.059408,-0.066856,-0.083543,-0.069664,-0.026634,0.010962,-0.139224,-0.092503,-0.026616,-0.04935,0.05378,-0.037665,-0.025825,-0.045348,-0.08983,-0.057979,-0.061743,0.063211,-0.032861,0.023127,-0.027712,-0.036645,-0.036074,-0.073709,0.052281,0.054808,-0.00502,-0.045358,-0.036284,-0.015903,-0.009897,0.010732,-0.037418,0.034478,-0.030411,-0.028309,-0.018461,-0.02314,-0.019818,-0.048565,-0.035319,0.050009,0.143769,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.081105,0.028522,-0.060794,-0.01003,0.048844,-0.015026,-0.009365,0.025679,0.103382,0.194334,0.044704,-0.0787,-0.024931,0.127504,0.014254,0.094345,0.135774,0.581105,0.067321,-0.010653,-0.02746,-0.142179,0.001414,0.076903,-0.300984,-0.325855,-0.117466,-0.062117,0.01747,-0.02012,-0.062286,0.009382,0.203218,0.143638,0.08983,0.024016,-0.047292,0.038769,0.045416,-0.09503,0.059379,-0.094221,0.02961,-0.016293,0.040301,-0.082844,-0.055107,0.063879,-0.030141,-0.077059,-0.165079,-0.050561,0.023737,0.0997,-0.143709,0.128036,-0.04604,-0.060906,-0.033469,-0.023219,0.044064,0.000286,0.011481,-0.038954,-0.02733,-0.059537,-0.035961,0.070326,-0.035733,0.001252,0.089269,0.054081,-0.111641,-0.076352,0.143337,-0.042852,-0.038632,0.03528,-0.009533,0.002007,-0.014378,-0.021437,-0.006385,-0.044038,0.019547,0.006229,-0.008139,-0.028233,-0.020027,-0.03222,-0.010342,-0.010316,-0.025493,-0.003573,-0.013392,-0.01486,0.000247,-0.00283,-0.002928,-0.030178,-0.016547,0.022382,0.108025,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.194145,-0.08313,-0.094892,-0.046649,-0.137844,0.112074,-0.26929,-0.078088,0.031018,0.050656,-0.091382,0.133081,-0.156543,-0.165285,-0.198917,-0.029314,-0.021261,-0.120924,0.032052,0.095504,0.126309,-0.035256,0.024126,0.181663,0.121345,0.092977,0.062357,0.131164,0.090392,-0.056961,-0.024021,0.189535,0.086856,0.033467,0.059114,-0.028159,0.032914,0.008849,-0.047549,-0.02828,-0.054364,0.061764,0.083955,0.096721,0.014209,-0.11265,0.030555,0.057592,0.045714,-0.036376,0.060666,-0.024771,0.165963,-0.130452,-0.047282,0.042252,0.04485,0.056775,0.094112,-0.123551,-0.010793,-0.013233,-0.067788,0.092934,-0.111923,0.024661,-0.073381,0.160403,0.038319,-0.012191,-0.009593,0.010951,-0.183933,-0.320933,0.022272,-0.201626,-0.339814,0.091085,0.069557,0.030638,-0.022654,-0.037352,-0.025627,-0.051685,0.047609,0.077774,0.002972,-0.031741,-0.022757,-0.034339,-0.037976,-0.007716,-0.034117,-0.01136,-0.004641,-0.01971,0.043736,-0.023105,-0.014454,-0.029527,-0.024613,0.013194,0.098881,1,0,1,1,0,0,0,0,0,1,1,1,1,0
0.132759,-0.047421,-0.042753,0.011132,0.120173,0.146193,0.121246,0.074525,0.094527,0.12506,0.087975,0.106703,0.042873,0.089328,0.073101,0.101916,0.128965,0.078557,0.047955,-0.025597,0.032102,0.050253,0.12412,0.087362,0.089016,0.005459,-0.016894,0.041053,0.037043,0.036807,-0.045554,-0.012548,0.148715,0.144438,0.090689,0.000722,-0.019635,-0.017285,0.065781,0.08613,0.03983,-0.075702,0.008584,0.010485,-0.037952,-0.085845,-0.07386,0.031947,-0.199334,-0.124242,-0.148909,-0.160441,-0.127411,-0.089808,-0.069168,0.007705,-0.152937,-0.071171,-0.026923,-0.07926,-0.139213,0.073957,0.066332,-0.026117,-0.014607,-0.041627,-0.038534,-0.010561,0.227641,-0.043676,0.055929,0.096606,0.106528,0.159172,0.115673,-0.035468,-0.014293,-0.014484,-0.065478,-0.10603,0.313693,-0.05007,0.000263,-0.032959,0.009281,0.011321,0.012552,-0.076919,-0.041882,-0.097154,-0.09455,-0.067422,0.286039,-0.067227,0.332244,-0.012156,-0.11403,-0.113849,-0.020737,-0.021344,-0.017319,0.071274,-0.050176,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.149905,0.002816,-0.018585,0.102837,-0.029668,-0.0123,-0.114775,-0.1105,-0.220487,-0.008447,-0.117956,0.029394,-0.095551,-0.018399,-0.024501,-0.115083,-0.09685,-0.102591,-0.040607,-0.011004,-0.225543,0.104836,-0.072466,0.024471,-0.013744,0.052212,0.012465,-0.016222,0.03067,0.02898,0.054472,0.033346,-0.110955,-0.09068,-0.017075,-0.195416,-0.160578,-0.172914,-0.101145,-0.050264,-0.012229,-0.155561,-0.144995,-0.073614,-0.014742,-0.022672,-0.013064,0.068141,0.076206,0.117982,0.094729,0.00276,0.012928,-0.033,-0.021071,0.027452,0.267107,0.281202,0.047449,-0.000035,-0.004983,0.094524,0.023788,0.128951,-0.035734,-0.029896,-0.009851,0.102679,-0.107227,0.0124,-0.020605,0.043919,-0.035559,-0.163403,0.05412,0.201097,0.034886,0.094559,0.012237,-0.095266,-0.114857,-0.006789,0.077663,-0.000283,-0.028298,-0.020713,0.030317,0.1822,0.147976,0.204338,0.10182,0.186358,-0.038354,0.041397,-0.1127,-0.105707,-0.11085,-0.110245,-0.082026,-0.06556,-0.08105,-0.098182,0.037658,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.016239,-0.103322,0.078285,-0.081985,0.074133,-0.033867,0.116094,0.159783,0.058269,0.014355,-0.039837,0.209079,-0.050603,-0.122987,0.017042,0.13874,0.145355,0.092552,-0.057787,-0.026303,-0.01432,-0.039195,0.107149,-0.001727,0.134242,0.012016,-0.017731,0.051607,-0.023731,-0.163991,-0.136658,-0.100517,-0.072741,-0.03981,-0.111742,0.311581,-0.194969,-0.023434,0.057612,0.083815,-0.038573,-0.169856,-0.107207,0.131469,-0.076119,-0.070212,-0.137621,-0.032952,-0.023643,0.000015,0.010029,0.039811,-0.005422,-0.016905,0.029812,0.060327,0.006264,0.012602,-0.129036,-0.085459,0.017924,0.044856,0.108136,0.1614,-0.019067,-0.195662,-0.098085,0.058557,0.216518,-0.024613,0.011158,0.182123,-0.009312,0.012078,-0.045647,0.01272,-0.049132,-0.066866,-0.034349,-0.035128,0.013043,-0.038326,-0.053713,0.108826,-0.04287,-0.015669,-0.017899,0.335218,-0.016419,-0.057321,-0.070256,-0.045562,-0.049303,-0.048593,0.034936,0.292572,-0.051585,-0.051645,-0.045355,-0.039143,-0.057208,-0.013736,-0.060152,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0.021499,-0.146094,-0.170118,-0.092896,-0.074933,0.139793,0.012185,0.18247,-0.033246,0.3055,-0.157199,0.236015,-0.074258,0.197763,0.018032,0.004767,0.121908,0.042203,-0.119369,0.025704,-0.035333,0.063904,0.025965,0.061405,0.084121,-0.04299,-0.032495,-0.060584,0.086246,-0.126023,-0.16331,-0.123293,-0.142265,-0.247353,-0.029111,0.025968,-0.022429,-0.090919,-0.193877,-0.256762,-0.05889,-0.033585,-0.141039,0.090077,-0.101358,-0.114741,-0.089218,0.075617,0.087525,0.055766,0.096399,0.11599,0.13719,-0.044556,0.090008,0.127808,0.088854,0.070601,0.031059,-0.173998,0.035115,-0.02109,-0.033952,0.036994,-0.107182,0.003065,-0.062461,0.047683,0.223845,0.093141,0.018963,0.187774,0.034253,0.058736,0.001355,0.019035,0.002519,-0.072316,-0.06332,-0.009515,-0.008613,-0.028532,-0.0222,-0.036513,0.010366,-0.012236,-0.020908,-0.027533,-0.003343,-0.016668,-0.032689,0.006043,-0.030958,-0.001105,0.016374,0.008305,-0.021345,-0.019708,-0.020128,-0.024945,-0.015451,0.035177,0.115767,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.063718,-0.03234,-0.065149,-0.066772,-0.11667,-0.126907,-0.142737,-0.04227,-0.159728,-0.082079,-0.147767,-0.041475,-0.139739,-0.123565,-0.050334,-0.076243,0.025617,-0.078148,0.127852,0.031255,-0.02939,-0.073241,-0.072495,-0.067,-0.125488,-0.07076,-0.084776,-0.083188,-0.043214,-0.04238,-0.081589,-0.10432,-0.097501,-0.043584,-0.053867,-0.150627,-0.131665,-0.096557,-0.086092,-0.121201,-0.129403,-0.084284,-0.033153,-0.001297,0.057233,-0.008167,0.060343,0.026757,0.13138,0.124059,0.068877,0.087992,0.140029,0.065611,0.000162,0.098797,0.145292,0.138023,-0.028812,-0.025507,0.023296,0.003533,-0.020665,0.037623,-0.009458,0.16,0.057694,-0.034565,-0.15812,0.050619,-0.029344,-0.014566,-0.008104,0.000612,0.040496,0.075454,-0.009391,0.152662,0.252942,0.005021,0.018372,0.146675,0.074617,0.060886,0.265319,-0.025086,-0.209216,-0.039613,-0.173525,0.042659,0.030441,-0.037381,0.17551,-0.008461,0.126014,-0.16572,0.173386,0.093111,-0.138028,-0.123722,-0.067513,-0.07707,-0.069187,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.040231,-0.013181,0.043558,0.053037,0.077497,0.165431,0.04115,0.016153,-0.093746,-0.131146,-0.053134,-0.107225,-0.036773,-0.088421,0.004902,-0.110512,0.042029,-0.130151,-0.060282,-0.138177,-0.076007,-0.052913,0.020527,0.005544,0.053884,0.111705,0.083632,-0.012808,-0.036119,0.09469,0.070354,-0.03057,-0.039235,-0.180585,-0.153433,-0.014289,0.047283,0.032125,0.128081,0.103749,0.094515,0.098916,0.152615,-0.000543,0.11368,0.14806,0.135077,-0.139135,-0.136511,-0.109262,0.002828,-0.008937,-0.024341,-0.064298,0.104136,0.020674,-0.147144,-0.126866,-0.067444,0.06761,0.061473,-0.052532,-0.036701,-0.06615,0.050498,-0.045304,0.101449,0.007481,-0.038595,-0.08004,-0.034201,-0.033164,-0.012377,0.121243,0.148001,0.140751,0.21225,0.064834,0.08679,-0.177042,-0.187903,0.092446,0.024949,0.066143,0.110141,0.119807,0.116684,0.067033,0.092977,0.099235,0.086415,0.089106,-0.187072,0.124947,-0.185495,0.06272,-0.155092,-0.153683,0.116737,0.069991,0.119084,0.101386,-0.148169,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.024704,-0.09461,-0.006371,-0.091582,0.048143,-0.080787,0.17892,-0.08682,0.050779,0.120764,-0.003177,0.07648,0.183257,-0.035955,0.092773,0.027231,0.174744,0.029875,-0.121016,0.012173,-0.019978,-0.057148,0.032769,-0.056499,-0.130732,-0.194696,0.204902,0.173794,0.004815,0.179059,0.040876,-0.123029,0.176399,0.099773,0.04219,0.066872,0.132937,0.074079,0.041385,-0.077883,0.02646,0.076025,0.01539,0.043913,0.018921,-0.086056,-0.071028,-0.150327,0.01147,0.080432,-0.024304,-0.050908,-0.038501,-0.010557,-0.210292,0.010155,-0.029913,0.104785,-0.048766,0.060145,0.050151,0.066809,0.032832,-0.203883,-0.024392,-0.057916,-0.052196,-0.084779,-0.077913,0.034051,0.150909,0.03819,0.197671,0.105659,-0.025532,-0.133575,0.071173,-0.158061,-0.340314,-0.042385,-0.047012,0.048786,0.219689,-0.097786,-0.016936,-0.005303,-0.027982,-0.058909,-0.069748,-0.048918,-0.054554,0.156921,-0.005351,0.049575,-0.034479,-0.058585,-0.048153,-0.026998,0.050578,-0.074321,-0.016535,-0.007596,0.092224,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.026902,-0.187019,-0.114066,-0.152583,0.014949,0.025654,-0.054747,0.222623,-0.104592,-0.094785,-0.023116,0.034646,0.012774,0.155967,0.132718,0.129963,0.072151,-0.028848,-0.110295,-0.116924,-0.20436,-0.236581,-0.132128,-0.176789,-0.201548,-0.032482,0.013937,0.014604,-0.13422,0.024622,0.053997,-0.031175,0.103699,-0.102848,-0.073008,0.041246,0.09625,0.070797,-0.120246,0.018107,-0.046189,0.033097,0.001221,-0.032839,-0.013189,-0.057886,-0.04158,-0.002532,0.159798,0.157386,0.183783,0.198827,0.108088,0.001624,0.14694,0.053586,0.145433,0.098845,-0.007477,-0.020062,0.196656,-0.13087,0.10505,-0.136286,-0.02356,-0.087119,-0.002198,-0.072647,0.078136,-0.141763,-0.003572,-0.159634,0.14121,0.164371,0.073685,-0.108709,-0.062552,-0.212072,-0.031324,0.018101,-0.016025,-0.034268,-0.008566,-0.053451,0.004833,0.007587,-0.004441,-0.029504,-0.010552,-0.026921,-0.029869,-0.009532,-0.031898,0.00124,-0.01456,-0.013114,-0.01662,-0.017333,-0.005353,-0.02999,-0.017379,0.033012,0.128368,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.050807,-0.127369,-0.021043,0.01059,-0.013929,0.027929,-0.003662,-0.066547,-0.100729,-0.05877,-0.093281,0.139125,-0.073932,0.02993,0.022633,-0.061624,0.083739,-0.092727,0.105107,-0.031822,-0.022268,-0.106878,0.135566,0.113995,-0.00227,0.085976,0.047468,-0.027729,0.003219,-0.009494,0.039632,0.078496,0.003773,-0.009719,-0.012565,-0.007128,-0.019307,-0.113142,-0.022198,-0.127986,-0.097575,0.00223,-0.151481,-0.215285,-0.01308,-0.135574,-0.111255,0.114406,-0.126289,-0.1011,0.026503,0.031659,0.083709,-0.132985,0.09562,0.122513,0.015316,0.033607,-0.14197,0.086075,0.072225,0.101219,0.057829,0.201691,-0.114589,-0.141453,-0.05512,0.051961,0.107787,0.002263,0.315435,0.316638,0.11949,-0.137662,0.015181,-0.077207,-0.096686,-0.123205,-0.050617,-0.070206,-0.081368,-0.090772,-0.03293,-0.084032,0.108452,0.025631,0.108852,-0.029312,-0.036964,-0.000946,0.012874,-0.0614,-0.046365,-0.037586,-0.024382,0.322765,-0.086816,-0.02997,-0.006709,0.105238,-0.09077,-0.026691,0.05806,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.006255,-0.083492,0.035093,-0.023684,0.047735,-0.0458,-0.027096,-0.021557,-0.021301,-0.103591,0.021734,0.157167,0.053878,0.162571,0.136015,0.085158,0.152686,0.023628,-0.103384,-0.03142,-0.03683,0.044117,-0.018751,-0.010761,-0.090927,-0.08177,0.032877,0.021342,-0.148116,-0.039695,-0.00441,-0.090328,0.02558,0.045147,-0.004898,-0.025112,-0.072604,0.061905,-0.009121,0.079166,-0.1145,-0.133419,-0.102252,0.007572,-0.172493,-0.025159,-0.157454,0.096116,0.149375,0.098364,0.121217,0.173717,0.222069,0.043951,0.110759,0.103865,0.087965,0.031937,-0.007325,-0.023751,-0.051764,0.018543,0.084618,0.063302,-0.063584,-0.107481,-0.045748,-0.037736,-0.097157,-0.126776,-0.060549,-0.014755,0.071802,0.116256,-0.169922,-0.189311,-0.215322,-0.13432,-0.057509,-0.008213,0.05855,-0.03967,-0.045616,0.335867,-0.015885,-0.034936,0.03423,0.175058,-0.027893,-0.055067,-0.080873,-0.062504,-0.063325,-0.060485,0.059257,0.316051,-0.055191,-0.054616,-0.049128,-0.036985,-0.065606,-0.026569,-0.119645,1,0,0,0,0,0,0,0,0,0,0,1,1,0
