@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.10365,-0.108062,-0.015186,0.050254,0.041033,0.072452,-0.013221,-0.006827,-0.084297,-0.216457,-0.025961,-0.12696,0.002377,-0.016418,0.069391,-0.023702,-0.019373,-0.228181,-0.074593,-0.066904,-0.062302,0.022689,0.067375,0.02373,0.134602,-0.011793,-0.022574,-0.04839,0.001611,-0.032079,-0.036362,-0.097238,-0.116349,-0.10513,-0.013376,0.028308,0.040703,-0.107819,-0.048089,0.072305,0.025201,-0.016105,-0.127399,-0.126999,-0.069314,-0.088841,-0.082787,0.019995,0.053609,0.050022,0.101105,0.099608,0.084167,-0.025432,0.094934,0.025233,0.084137,0.013074,-0.012617,-0.056214,-0.060013,-0.08018,-0.015778,-0.020994,0.182785,0.060808,0.255266,0.352619,0.057,-0.093437,-0.017458,-0.02824,0.055043,0.02531,0.205527,0.109176,0.147346,-0.111398,-0.037063,-0.043871,-0.048134,-0.073204,-0.005808,0.029935,-0.036005,-0.02107,-0.054447,0.069663,-0.063568,0.21508,0.078938,0.118756,0.170529,0.001585,-0.027376,-0.054011,-0.057356,-0.057244,0.361695,-0.06563,-0.063837,-0.038875,-0.13715,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.025312,0.055068,0.072549,0.06251,0.034381,0.031748,0.019479,-0.042973,-0.07366,-0.053989,-0.014179,0.00631,0.079042,0.056722,0.04474,-0.000115,0.014534,0.022647,-0.004009,0.003669,-0.019605,0.094378,0.09234,0.110278,0.036764,0.048746,-0.000866,-0.016956,0.02825,0.000096,-0.064369,0.001873,0.038613,0.047599,0.012889,-0.009106,0.002014,-0.020599,0.000588,-0.053008,-0.054809,-0.000514,-0.012486,0.004932,0.040416,-0.02378,-0.059463,-0.008583,0.389549,0.016701,0.061151,-0.016902,0.00896,0.209571,-0.162331,-0.201103,0.147936,-0.145949,-0.009707,0.010014,-0.046252,-0.167143,-0.134784,-0.128713,0.009213,0.129918,0.063176,0.062007,0.034352,-0.12136,-0.018977,-0.141789,0.031348,-0.005386,-0.062342,-0.06902,0.108992,-0.090203,-0.038839,0.064935,-0.089371,-0.109507,-0.089188,-0.014197,-0.083426,-0.083977,0.290513,0.213877,0.286463,0.233669,0.215037,-0.093386,-0.092187,-0.096337,-0.090475,-0.082407,0.036213,0.032212,-0.085186,0.008921,0.049322,-0.073955,-0.144547,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.05535,-0.001229,-0.066676,-0.077915,-0.254369,0.073572,-0.074181,0.086606,0.038082,0.146263,0.01051,-0.074747,-0.097477,-0.047401,-0.277189,0.016429,-0.030495,0.052226,0.108268,0.075326,0.144627,-0.268319,-0.002064,-0.017239,0.074056,-0.076959,-0.09106,0.019525,0.033566,-0.014107,-0.028257,0.013161,-0.122511,-0.145198,-0.111548,-0.049834,-0.013368,-0.03678,-0.100449,-0.104282,-0.122112,-0.012314,-0.022598,-0.048836,-0.063068,-0.107587,-0.065264,0.123863,0.087202,0.015164,0.108253,0.09542,0.117013,0.050068,0.152062,0.077664,0.078513,0.08743,0.400718,0.030096,0.025604,-0.036552,-0.103436,0.014434,0.094956,0.096241,0.037184,0.08301,-0.180841,0.042185,-0.052505,-0.001168,-0.180265,-0.085263,-0.052393,-0.150372,-0.15706,0.105922,0.034974,-0.058714,0.041315,0.13312,-0.003051,-0.023758,-0.031063,-0.038254,-0.100779,-0.066816,0.039955,-0.010924,-0.029392,0.001324,0.076765,0.016019,-0.040719,-0.100196,0.077941,0.074342,-0.044132,-0.102445,0.065341,-0.037747,0.061196,0,0,1,1,1,1,0,0,0,1,1,0,0,0
-0.077038,-0.018096,-0.209891,-0.121244,-0.121821,-0.008323,-0.061694,-0.024223,-0.101662,-0.104426,-0.095948,-0.052916,-0.113771,-0.096365,-0.205004,-0.035408,-0.034151,-0.029548,0.102829,0.13184,-0.013331,-0.060232,-0.088185,-0.04516,-0.059342,-0.047964,-0.087581,-0.051197,0.063138,-0.052789,0.010014,-0.071256,0.012067,0.024787,-0.050808,-0.029453,-0.097407,-0.012086,-0.096236,0.022714,-0.051529,-0.091391,-0.006581,0.034808,-0.089763,0.033497,-0.127569,0.007775,0.206879,0.234712,0.146621,0.117823,0.126311,-0.045554,-0.045369,-0.129542,0.195784,0.189543,-0.061173,0.007637,-0.010629,-0.116701,-0.083764,-0.105869,-0.01135,-0.023167,0.049588,0.047943,-0.048457,0.054418,-0.00656,0.169439,-0.056209,-0.087275,0.074504,0.016967,-0.088006,0.089381,0.014052,-0.108627,0.140654,0.043471,0.29417,-0.048368,-0.126856,0.111883,-0.124559,-0.119833,0.25089,0.026252,0.02296,-0.008619,0.146246,0.085293,-0.111619,-0.117017,-0.033034,0.022304,-0.080774,-0.091359,-0.041557,-0.116132,-0.010223,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.016769,-0.075487,-0.020091,-0.077077,0.123582,-0.040737,0.116857,-0.022398,0.02569,-0.042897,-0.013362,-0.077645,0.020301,0.085492,0.115583,-0.005964,0.094895,-0.090259,-0.067326,0.07029,-0.016501,-0.110734,-0.045453,-0.137451,-0.023109,-0.062466,0.075596,-0.032075,-0.150815,0.144236,0.177389,-0.016188,-0.084976,-0.11427,-0.007946,0.107164,0.145717,0.042118,0.011185,-0.050499,0.02899,0.062382,0.056677,-0.175695,-0.035278,-0.021364,-0.04711,-0.171423,-0.074501,-0.018586,0.050958,0.001966,-0.030823,-0.032512,0.061115,0.010655,0.055588,0.002965,0.033654,0.010981,-0.035534,0.119223,-0.025453,0.540572,-0.32792,-0.082922,-0.125658,-0.111594,0.106562,0.053857,0.198534,0.128556,-0.139105,-0.080205,-0.071268,-0.12589,-0.049855,-0.097649,-0.013016,-0.024827,-0.047595,-0.066761,0.052451,-0.070952,-0.031875,0.01416,-0.029716,-0.021847,-0.03747,-0.020817,-0.022352,-0.015781,-0.008127,0.032489,0.083126,-0.042647,-0.046751,0.038893,0.00776,0.001945,-0.051515,-0.007635,0.123089,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.07272,0.01513,-0.023315,0.029785,-0.078271,-0.06675,-0.192862,-0.113728,-0.08264,-0.045487,-0.002849,-0.111199,-0.145569,-0.089993,-0.087412,-0.062424,-0.061318,-0.091175,0.084058,0.124396,-0.018012,0.027464,-0.067066,0.024199,0.015509,0.090786,0.067742,0.030976,0.015776,0.040364,0.125464,0.071424,-0.109289,-0.111251,-0.082844,-0.020971,-0.026922,-0.01545,0.002278,-0.025147,-0.031055,-0.005232,0.03333,0.068712,0.086287,0.062743,0.080474,0.023939,0.100606,0.161039,0.175763,0.15832,0.136588,-0.143304,0.083605,-0.021975,0.011571,0.04155,-0.116084,0.025321,-0.032273,-0.060928,-0.104924,-0.157165,-0.019917,-0.022899,0.05973,0.085443,-0.128536,-0.151722,-0.125176,-0.118868,-0.237153,-0.091147,-0.038702,-0.072947,-0.056452,0.15145,0.141792,0.072867,-0.099308,-0.110609,-0.106163,0.115829,0.150576,0.155403,0.216964,0.13383,0.185041,-0.120225,-0.117526,0.045199,-0.102271,0.066136,-0.101731,0.056701,-0.105933,-0.100545,0.188864,-0.03335,-0.11986,-0.092332,-0.050385,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.000408,0.221185,-0.013185,0.152101,0.042621,-0.040215,-0.036141,0.036086,0.066205,0.142756,0.210175,0.130797,0.053268,0.00019,0.241215,0.041827,0.018065,-0.041284,0.062088,-0.083545,0.078014,0.032556,-0.049719,0.088686,-0.011611,-0.030075,-0.004494,0.04111,-0.183128,-0.133395,-0.229961,0.026695,-0.033972,0.104088,0.024256,0.041768,0.093559,0.044886,-0.106651,-0.019517,0.213395,0.015242,-0.049039,0.002279,-0.10309,-0.04748,-0.071647,0.071128,-0.078588,-0.035862,-0.056524,-0.020847,-0.050601,-0.031136,-0.067747,-0.064808,-0.028302,-0.020496,-0.092501,0.039919,0.14213,0.171709,0.072162,0.227845,-0.102384,-0.064807,-0.195387,-0.122052,0.149925,0.068817,0.21708,0.075572,-0.039982,-0.19058,-0.168756,-0.135072,-0.126947,-0.19508,-0.124239,-0.043973,-0.068039,0.014725,-0.049459,-0.054548,0.060759,0.07001,0.022419,-0.020339,-0.07123,0.019953,0.100936,-0.040836,-0.051673,0.010763,-0.046271,0.114062,-0.064225,-0.013838,-0.035399,0.033576,-0.083465,-0.04412,0.102775,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.045525,0.147831,0.086465,0.169033,-0.04019,-0.019367,-0.098425,0.079765,0.017104,0.092502,0.129181,0.015547,0.046313,0.11896,0.147865,-0.006522,-0.031387,0.009238,0.040719,-0.061741,-0.125493,0.044018,-0.117874,0.10756,-0.019121,-0.311036,-0.191104,-0.171314,-0.24603,-0.04679,-0.250289,-0.196092,-0.025879,0.024165,-0.01971,0.170691,0.074154,0.007241,0.011468,-0.06153,0.053279,0.028725,0.006069,0.070864,-0.048518,-0.065619,-0.076919,0.0977,0.113494,0.052089,-0.005924,-0.036713,-0.074225,0.060932,-0.041648,-0.156215,0.108404,0.135454,0.071666,0.053855,0.067005,0.04165,-0.081071,0.151747,-0.12512,-0.027472,-0.197656,0.031206,0.130096,0.147712,0.154766,0.00941,0.052983,0.001949,0.066658,-0.065357,-0.043923,-0.201166,-0.166372,-0.007265,-0.029411,-0.04729,-0.020846,-0.038683,-0.011727,-0.009656,-0.019303,-0.040127,-0.027785,-0.038139,-0.04257,-0.026425,-0.043102,-0.01617,-0.027895,0.002423,-0.029339,-0.019234,0.001918,0.237213,-0.031934,0.0135,0.098223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.00609,-0.023897,0.077251,-0.134863,-0.010456,-0.103924,0.013903,-0.108276,-0.047782,0.009858,-0.028546,-0.033921,-0.011438,-0.038653,-0.025206,-0.100984,0.060713,-0.055845,0.047212,-0.117009,-0.049295,-0.068802,0.025654,0.005083,-0.081488,0.011601,0.009786,-0.044331,-0.082127,-0.022724,0.07755,-0.013262,0.210571,0.185459,0.150667,0.032085,0.037321,0.000912,0.109899,0.024427,0.04386,0.063322,0.07959,-0.064007,0.116578,0.075969,0.106993,0.10931,0.059909,0.044716,0.001376,-0.058217,-0.018187,0.088086,-0.100972,-0.072587,0.038898,0.086244,-0.201223,-0.065689,-0.110871,-0.131152,-0.029442,-0.121503,0.007611,0.106892,-0.008812,-0.089921,-0.171118,-0.122877,-0.191586,-0.193222,0.115937,0.151747,0.18025,0.089654,0.110988,0.107715,0.02948,0.034716,-0.096059,0.013177,-0.093473,0.191629,0.089867,0.182846,-0.084826,0.002113,0.006073,-0.087957,0.405885,-0.05637,0.00959,0.082968,-0.094264,-0.088419,-0.0927,-0.092188,-0.026736,0.028778,0.052358,-0.082463,-0.059166,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.00209,0.025813,-0.007085,0.004386,-0.081051,-0.044383,-0.045417,-0.026824,-0.096399,-0.040852,-0.092108,-0.09361,-0.086222,-0.147529,-0.085223,-0.144778,0.024923,-0.115137,0.086649,-0.024373,-0.008931,0.086065,0.008062,0.000611,-0.064397,-0.024257,-0.0369,-0.04072,0.026251,0.005801,-0.029834,0.001921,0.092132,0.013448,0.005463,-0.04399,-0.228252,0.101604,0.205551,0.016491,0.107449,0.104466,0.160045,-0.005222,0.21183,0.254066,0.236963,-0.078097,-0.103972,-0.102024,0.001446,-0.020751,-0.006067,0.005496,0.117691,0.081506,-0.089746,-0.103964,-0.002293,-0.009037,-0.005462,0.008293,-0.157357,-0.064227,0.031674,0.109823,-0.001504,-0.077712,-0.067209,-0.005213,-0.008703,-0.003565,-0.108446,-0.065815,-0.012577,0.071206,0.10688,0.077094,0.021567,-0.118831,-0.216089,0.060298,0.081836,0.033636,0.198782,0.192161,0.069334,0.089492,0.134786,0.031754,0.002398,0.077588,-0.151395,0.111282,-0.200659,0.03763,-0.119635,-0.10986,0.125907,0.034351,0.08153,0.168969,-0.180772,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.110169,0.045455,0.087815,0.051983,0.10544,0.092521,0.11352,0.200766,0.213633,0.01352,0.11143,-0.029447,0.034987,0.084587,0.106377,0.133305,0.04281,0.064338,-0.004906,-0.068101,-0.024211,-0.073455,-0.055503,0.001574,0.061433,0.025999,-0.00167,-0.008667,0.020581,0.029633,-0.017092,-0.055721,0.001379,-0.045729,0.031307,0.139213,0.165801,0.120042,0.009102,0.018761,0.002608,0.118262,0.137863,0.003505,0.018726,0.016961,0.055547,-0.036916,-0.14269,-0.160977,-0.153606,-0.146161,-0.132578,-0.021911,-0.088375,-0.027699,-0.117763,-0.158146,0.003053,0.014942,0.034287,-0.006508,0.028445,-0.101616,0.012308,-0.094835,0.132255,0.168413,0.007895,-0.130967,-0.10683,-0.124793,-0.010414,0.057219,0.025173,0.157424,0.11701,0.093982,0.029794,-0.025322,-0.045665,0.005187,-0.047563,-0.077573,-0.032066,0.068501,0.050308,0.488282,0.177087,-0.065413,0.057699,-0.043868,-0.056537,-0.037515,0.115489,-0.041036,-0.044772,-0.045015,-0.036811,0.031951,-0.049407,-0.010716,-0.161878,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.030248,-0.034133,0.078534,-0.065845,0.055345,0.003359,0.078271,-0.037699,0.050977,0.011818,-0.043924,-0.0537,-0.068296,-0.052196,0.027019,-0.037415,0.075477,-0.062581,0.150093,0.09551,0.024048,0.002024,-0.136802,-0.092363,-0.082534,-0.179481,-0.107588,-0.158998,-0.091008,-0.041803,0.04216,-0.052697,-0.134908,-0.130216,-0.144529,-0.078709,-0.038358,0.005175,-0.093574,0.144563,-0.035269,-0.040811,-0.053201,-0.000899,-0.040145,-0.04558,-0.068013,-0.070332,-0.000675,0.027802,0.079074,0.027229,0.016181,-0.132654,0.005786,-0.039858,0.002926,0.064728,0.02892,0.15451,0.044642,0.009046,0.211114,0.077419,-0.146541,-0.132937,0.023281,-0.026575,0.008622,0.014787,-0.085545,-0.079783,0.120757,0.179067,0.064983,0.056902,0.134863,0.171052,0.159931,-0.045162,-0.030229,-0.076357,-0.061231,-0.086489,0.431535,-0.054048,-0.056341,0.00696,0.036026,-0.080398,0.250421,0.214219,0.064402,-0.004438,-0.059948,-0.056077,0.052818,0.158922,-0.054668,-0.068473,-0.066322,-0.039453,-0.127082,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.074526,-0.12318,-0.00379,-0.1401,-0.016023,-0.078543,0.054964,-0.129494,-0.031296,0.00799,-0.106412,-0.012624,-0.182493,-0.04476,-0.023487,-0.045352,-0.060334,-0.037932,0.089425,-0.085803,-0.094231,-0.201146,-0.212781,-0.146098,-0.209792,0.055481,0.01726,0.021296,-0.033849,0.077756,0.077418,-0.00196,-0.063874,-0.051662,-0.066831,-0.023672,0.011035,-0.034005,0.020835,-0.110056,-0.012211,0.022707,0.013464,0.01835,0.130227,0.076524,0.125898,-0.031407,0.051092,0.077862,0.182657,0.176332,0.169767,0.097312,0.147373,0.067259,0.076965,0.081326,-0.112127,0.019079,0.023584,-0.083301,-0.086886,-0.077102,-0.006468,0.070099,0.051769,-0.031274,-0.236407,-0.0332,-0.007065,-0.051681,-0.217436,-0.088653,0.019019,-0.029161,-0.044841,0.061846,0.03522,-0.062251,-0.039283,-0.097702,-0.06348,0.089703,0.228023,0.230901,0.083463,0.027793,0.055939,-0.107983,-0.117722,-0.078383,-0.050456,-0.097571,-0.035511,0.029174,-0.094191,-0.079602,0.272914,0.109009,-0.070315,-0.086869,-0.010497,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.066602,0.143633,0.100695,0.087635,0.031282,-0.037357,-0.01169,-0.008486,0.060248,0.049898,0.066321,0.032064,0.047132,0.09011,0.04427,0.057503,0.004867,0.07812,0.058847,0.142483,0.042983,0.025342,-0.012848,0.02048,-0.009589,-0.02684,0.059392,0.078197,0.041299,0.089742,0.107496,0.085436,-0.00363,-0.036194,0.011802,0.039412,0.059301,0.058447,0.056229,-0.000485,0.029404,0.071079,0.079255,-0.012103,0.091189,0.100678,0.090479,0.111541,-0.173279,-0.211388,-0.178406,-0.139969,-0.106054,0.053646,-0.031931,0.108282,-0.180354,-0.189767,-0.001942,-0.059283,-0.094952,-0.048128,-0.110084,-0.089931,0.085848,-0.085083,-0.044959,-0.059348,0.057502,-0.021417,0.006793,-0.056218,0.119989,0.190762,0.189557,0.202779,0.241319,-0.040751,-0.03649,-0.109432,0.122519,0.088392,-0.144543,0.055877,-0.146056,-0.148732,0.082327,-0.097742,-0.101401,0.023641,0.012963,-0.154133,0.075003,-0.166173,0.108652,0.204595,0.14102,0.124522,-0.119753,0.044035,0.070951,-0.144318,0.014879,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.0441,0.049576,-0.016983,-0.019493,-0.019428,0.028605,-0.001506,-0.088772,0.05945,0.149802,-0.032656,0.038292,-0.070518,-0.066963,-0.050635,-0.013417,-0.032633,0.037224,-0.021854,0.119601,0.05762,-0.129858,-0.050489,-0.063394,-0.028599,0.056853,0.055846,0.097781,0.16916,0.161204,0.182337,0.176162,-0.014266,-0.135567,-0.086735,-0.008034,0.021102,0.049674,0.00461,-0.01315,-0.169716,-0.059192,0.038996,-0.014852,0.150797,0.171638,0.162758,0.061749,0.147835,0.095812,0.021553,0.006672,-0.065387,0.046552,-0.127546,-0.174859,0.128359,0.199511,-0.173245,-0.061365,-0.107266,-0.130465,-0.082734,-0.169065,0.178551,0.117225,0.109255,0.087507,-0.239983,-0.088958,-0.269796,-0.27547,0.125392,0.076271,0.036593,0.143609,0.099654,-0.035291,-0.116656,0.010907,-0.019827,-0.007477,-0.019246,-0.062954,-0.00467,0.005823,-0.012886,-0.028423,0.000817,-0.044887,-0.045019,-0.000407,-0.032612,0.011218,-0.014796,-0.021498,-0.013337,-0.01459,0.007157,-0.040473,-0.000266,0.033781,0.134627,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.103869,0.054911,0.097194,-0.004437,0.042302,-0.080223,-0.012221,-0.170614,-0.138077,-0.053339,0.02955,0.06324,0.049877,0.033878,-0.037681,-0.216604,-0.130169,0.178008,-0.058004,-0.060237,-0.141258,-0.219092,-0.149918,-0.152872,-0.115309,-0.116628,-0.102014,-0.080607,-0.114984,-0.078597,-0.16863,-0.097754,-0.022614,0.15063,0.019507,0.102442,-0.04328,-0.157028,0.031831,-0.112988,-0.125578,-0.022464,-0.080333,-0.070354,0.018782,0.040283,-0.004514,-0.119119,0.057721,0.171577,0.149154,0.15755,0.131667,-0.099967,0.01881,-0.021247,0.114308,0.133517,0.012155,0.142412,0.005169,-0.011755,-0.011152,-0.005738,-0.103235,-0.023218,0.05471,-0.000754,0.022491,0.012525,0.130209,-0.047552,-0.060125,-0.034415,0.013543,0.07966,-0.06451,0.037764,0.017775,-0.043154,-0.050501,-0.080781,-0.05249,0.237417,-0.057281,-0.05641,0.007097,0.257811,-0.03584,-0.08023,-0.066364,-0.05528,-0.049438,-0.038726,-0.026694,0.144591,-0.055574,-0.038757,-0.019261,0.254732,-0.027262,-0.040859,-0.068244,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.20595,-0.058568,-0.149521,-0.036055,-0.051877,-0.008452,-0.017734,-0.059832,-0.12277,-0.116716,-0.125049,-0.043221,-0.096317,0.037721,0.01508,0.038298,-0.072906,-0.05356,-0.066639,-0.106578,-0.086286,-0.115576,-0.065939,0.002312,0.04364,0.000367,-0.020551,0.018349,-0.027956,-0.005069,-0.000781,-0.093186,-0.053251,-0.048795,-0.032807,0.019201,-0.038093,-0.103381,-0.123052,-0.128156,0.007583,-0.029246,-0.042674,-0.079747,-0.067768,-0.116509,-0.085556,-0.023844,0.159688,0.254302,0.275525,0.27806,0.30461,-0.169725,0.189397,0.107397,0.156924,0.121964,-0.035543,-0.01014,-0.030009,-0.004415,0.010112,0.007694,-0.058764,-0.021824,-0.016823,0.025174,-0.01271,-0.071702,-0.007966,-0.019624,-0.038296,-0.067961,-0.097735,0.003905,0.003546,-0.075448,-0.029202,-0.090887,0.064991,0.142621,0.053729,-0.015916,0.055837,0.201726,-0.111631,-0.120491,-0.04959,0.030128,0.107452,0.091222,0.053246,0.007009,-0.027099,-0.175298,0.031949,-0.021187,-0.105011,-0.136004,0.051759,-0.168696,0.06936,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.007997,0.003985,-0.028161,0.007021,0.026379,-0.082663,-0.03264,-0.065479,-0.030823,0.026306,0.008566,-0.016467,-0.105586,-0.09716,0.001465,-0.065614,0.002799,0.013828,0.022507,-0.109027,-0.071981,-0.075496,-0.096102,-0.051113,-0.087004,-0.024583,-0.014461,0.030478,-0.09612,-0.184749,-0.084423,-0.051331,-0.028344,-0.009899,-0.067168,-0.117614,-0.116831,-0.041647,-0.148563,0.108957,-0.113241,-0.147596,-0.105467,-0.080062,-0.091913,-0.135165,-0.107108,-0.065836,0.013435,0.087358,0.193474,0.198631,0.209056,-0.138239,0.094903,0.050913,0.043984,0.072682,-0.014817,0.048389,0.051861,0.056919,0.079664,0.20833,0.023581,-0.003727,-0.032636,0.102758,-0.012175,-0.038088,0.079997,0.137147,-0.218602,-0.116861,0.010132,-0.0594,-0.1236,0.067791,0.077518,-0.028895,0.031192,-0.082262,-0.060735,0.198007,-0.032697,-0.036748,-0.065944,0.288571,-0.070686,0.265006,0.238287,-0.054403,-0.055002,-0.049837,0.011308,0.137441,-0.069231,-0.06908,-0.014,-0.078969,-0.077072,-0.039703,-0.138804,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.064271,-0.233145,-0.045254,-0.146316,-0.00461,0.228485,-0.010099,0.268183,-0.007333,0.00316,0.078566,0.175083,-0.119033,-0.130081,0.150574,0.114782,0.114338,0.280065,0.057863,-0.071591,-0.118564,0.042567,-0.144452,-0.224678,-0.127819,-0.059837,-0.015297,-0.082892,-0.245195,-0.078913,-0.037394,-0.180105,0.069881,0.021284,-0.083452,0.009689,0.017219,-0.013597,-0.013193,-0.081681,-0.054295,-0.01501,-0.072785,-0.00404,0.004843,-0.101086,-0.085285,-0.065688,-0.021001,0.062106,-0.001721,-0.010335,0.007034,-0.082766,0.034602,-0.039877,-0.001022,0.035385,0.151641,0.084854,0.052157,0.19203,0.160191,0.178525,-0.038404,-0.164676,0.029586,0.011976,0.063656,-0.062143,0.053508,0.126701,0.145785,0.101233,-0.004374,-0.044798,-0.012193,-0.006805,-0.079457,-0.014564,-0.034344,-0.040232,-0.010523,-0.036928,-0.010656,-0.019112,0.003672,-0.045646,-0.005425,-0.01822,-0.024363,-0.006139,-0.036527,-0.013501,-0.033495,-0.026858,-0.037914,-0.028485,-0.025111,0.25977,0.013354,0.007227,0.066179,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.044145,-0.120117,-0.18089,0.143268,-0.002085,0.051313,0.059615,0.086313,0.030846,0.037544,-0.062484,0.107353,0.140739,0.027231,-0.149158,0.000522,0.104721,0.065446,-0.00763,0.031648,0.067076,0.267542,0.336187,0.235089,0.118447,-0.052475,-0.047302,0.011345,0.058266,-0.217666,-0.101643,0.02029,0.174816,0.179588,0.071203,0.011198,0.023119,-0.033195,-0.081638,0.021481,-0.020546,0.088047,0.031885,0.016866,0.010129,-0.046311,-0.062456,0.155545,-0.163116,0.046043,-0.069015,-0.0266,-0.053224,-0.24857,-0.174038,-0.054885,-0.191548,0.0408,-0.047951,-0.280758,-0.013432,-0.058416,-0.031366,0.052498,0.08759,0.101994,-0.047618,0.049148,-0.052775,0.025339,0.079366,0.185559,0.021485,-0.027524,0.06829,0.022811,-0.115548,0.007415,-0.035032,-0.05178,-0.034693,0.009131,0.02483,-0.009145,0.055292,-0.027333,-0.019085,-0.077299,-0.071233,0.003491,0.055277,-0.033924,0.019512,0.021585,-0.034147,-0.066698,-0.036317,0.03301,-0.047589,0.022691,0.014827,-0.042377,0.116465,0,0,1,1,0,0,0,0,0,0,0,0,0,0
