@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.135607,0.047032,0.065865,0.052836,-0.057594,-0.025614,-0.182912,0.015507,-0.021274,-0.095062,0.10156,0.091031,0.002599,0.047178,0.018915,0.112514,-0.09913,-0.017622,0.181007,0.020889,0.059967,0.011946,-0.059446,0.017835,-0.006418,-0.15868,-0.241604,-0.207445,-0.006855,-0.149779,-0.060216,-0.066873,0.064135,0.10237,0.346573,-0.034816,0.008094,-0.002709,0.051929,-0.050994,0.092368,-0.002532,-0.099078,0.147466,0.073477,0.0762,0.033069,0.040435,-0.074706,-0.116207,-0.145397,-0.206869,-0.163176,0.00446,-0.099396,-0.069079,-0.014495,-0.010736,0.065607,0.10489,0.054516,0.081358,0.013866,0.049343,-0.263489,-0.119486,-0.089673,-0.073511,-0.002312,0.010683,0.184007,0.131353,-0.106495,-0.142752,0.064392,0.097603,-0.049008,0.197513,0.252707,-0.001549,-0.027376,-0.022762,-0.015186,-0.036145,0.02574,0.004134,-0.015182,-0.040854,-0.021764,0.001326,-0.016214,-0.007778,-0.03771,0.010467,-0.025672,-0.023525,-0.0276,-0.028271,-0.015568,-0.031051,-0.029791,0.060372,0.142689,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.122589,0.023267,0.061576,0.185728,0.126303,0.185328,0.004127,-0.072778,-0.173437,-0.118738,-0.105125,-0.048937,0.049518,-0.024383,-0.002678,-0.099617,-0.091951,-0.217506,0.07403,0.048168,-0.02283,0.086715,-0.049944,0.010868,0.007036,0.040285,0.01867,-0.03416,0.020349,0.015637,0.03624,0.02776,-0.132376,-0.011684,0.117665,0.057971,-0.014806,-0.114125,0.035055,0.141521,0.143722,0.063909,0.021088,-0.002631,0.073981,0.1025,0.126258,-0.018364,0.009594,-0.013821,-0.052581,-0.083829,-0.120198,-0.008821,-0.069815,-0.152325,-0.035545,-0.04219,-0.035179,0.061961,0.032497,-0.007408,-0.070921,-0.074629,0.08408,0.093765,0.155031,0.154377,-0.095187,-0.045134,-0.101063,-0.146304,-0.075313,-0.119278,-0.126887,0.080471,0.121608,0.188943,0.102606,0.077739,0.169442,-0.036798,-0.04896,0.126461,0.003737,0.009656,0.080421,-0.005812,0.030604,-0.030736,-0.031008,-0.254643,0.050663,-0.29235,0.068303,0.049206,0.050137,0.081296,-0.028236,0.127954,-0.267052,0.08331,-0.045363,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.045642,-0.047243,-0.034828,-0.163404,-0.051998,-0.102198,-0.020774,-0.062642,-0.060336,-0.030227,-0.07965,-0.053175,-0.082494,-0.095507,-0.071913,-0.131067,-0.069998,-0.105891,-0.087167,-0.106473,-0.037966,-0.049075,0.029297,0.064032,0.003025,0.12707,0.056566,0.047154,0.039776,0.083877,0.014027,0.009852,0.041101,-0.00169,0.008716,-0.022286,0.011111,-0.099404,0.156111,0.080132,0.103226,0.131814,0.14662,-0.000166,0.193961,0.242111,0.217068,-0.077571,-0.070663,-0.005273,0.128877,0.136839,0.090376,-0.075734,0.150895,0.100379,-0.102794,-0.018882,-0.213692,-0.103513,-0.076831,-0.093318,-0.114797,-0.029816,0.024864,0.137701,-0.020343,-0.023289,-0.145935,-0.04427,-0.080311,-0.077827,-0.049005,-0.025102,-0.040967,0.023904,0.093269,0.046223,-0.008563,-0.003389,-0.021901,-0.036726,-0.02498,-0.051293,-0.006738,-0.004907,-0.001204,-0.031239,0.049251,-0.037364,-0.037325,-0.019269,-0.00195,-0.010255,0.05146,0.027586,-0.021961,0.540493,-0.013591,-0.033439,-0.023806,0.014613,-0.128198,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.206319,-0.156284,-0.128514,-0.291085,-0.221868,-0.095872,0.083675,0.153041,0.230886,0.149402,0.037629,0.016931,-0.251088,-0.083007,0.076589,0.130859,0.009528,0.192529,-0.146134,-0.087079,-0.056183,-0.114048,-0.085579,-0.086958,-0.040091,0.03064,0.114637,0.110435,0.121098,0.139391,-0.003278,0.127326,-0.108408,-0.14115,-0.197408,0.022449,0.179243,0.188597,-0.003884,-0.073951,-0.08736,0.051146,-0.130943,0.152253,-0.004609,-0.035256,-0.035415,0.010396,-0.004381,-0.02828,-0.000887,0.063709,0.023217,0.037684,0.149823,0.168863,0.102414,0.011966,-0.058126,-0.025635,-0.045092,0.071157,0.110407,0.063047,-0.134928,-0.063446,-0.141604,-0.050407,0.024079,0.040842,0.027872,0.021224,0.040418,0.03522,-0.019314,0.068273,0.016208,-0.04606,-0.00915,-0.008173,0.022992,0.048133,0.018689,-0.038136,-0.036494,-0.03564,-0.060525,-0.052574,-0.043914,-0.030379,-0.038118,0.04987,0.005642,0.064524,-0.029973,-0.067173,0.028702,0.017964,-0.030638,-0.047049,0.037106,-0.012703,0.096979,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.035118,0.032922,-0.012971,-0.175039,-0.152775,-0.239235,-0.127293,-0.103451,-0.017957,-0.017166,0.039388,-0.019171,0.00919,-0.174888,-0.020755,-0.126006,-0.068328,-0.079486,0.07957,0.052114,-0.120206,0.056186,-0.073016,-0.088904,-0.145493,-0.044712,-0.032456,-0.107799,-0.158193,0.147435,-0.023887,-0.010979,0.029848,0.009476,-0.01319,0.096968,0.07656,0.106835,0.06636,-0.063244,0.036345,0.013905,0.06727,-0.10772,0.008165,0.18548,0.088969,-0.006043,-0.007341,-0.053046,-0.101185,-0.111727,-0.014778,0.042584,-0.036188,0.07133,-0.013121,0.017174,0.030294,0.136494,0.055288,0.033919,-0.018593,0.006109,-0.062582,0.122034,-0.091701,0.058322,-0.054937,0.237368,-0.055847,-0.019124,-0.016012,-0.049959,-0.037507,0.080898,0.108904,0.213021,0.077601,-0.04688,-0.02023,-0.07831,0.123826,0.007933,-0.056062,-0.056078,-0.058206,-0.065276,-0.067982,-0.082495,0.107219,0.311992,0.131815,0.008313,-0.061733,-0.057757,-0.026735,-0.051138,0.271031,-0.070209,0.256113,-0.039313,-0.146894,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.118786,0.198826,-0.106507,0.053439,0.096379,0.09274,0.083907,0.06273,0.133236,0.061786,0.165518,0.050314,0.11641,0.147299,0.163679,0.139942,0.113561,0.003854,-0.130537,0.021858,0.06302,0.1609,0.222799,0.17116,0.067932,0.023817,-0.018376,0.054452,-0.014083,-0.095665,-0.041801,-0.006587,0.074985,0.06496,-0.044154,-0.033357,-0.053371,0.009934,-0.126158,0.061573,-0.074627,-0.086113,-0.091312,0.03906,0.004924,0.023951,-0.04977,0.122617,-0.022364,0.033829,0.031071,0.06621,0.040326,-0.071882,0.062651,0.061346,-0.286766,-0.171961,-0.043415,-0.286875,-0.119047,-0.040918,-0.070056,-0.080633,-0.004726,0.015058,-0.109593,-0.039321,0.048759,0.002999,0.052522,0.205362,0.163366,0.105991,0.113207,-0.127642,-0.082047,-0.09293,-0.120442,-0.053745,-0.037871,-0.05782,-0.037581,-0.015746,0.019543,-0.048882,-0.059856,-0.065485,0.016705,0.129574,0.135591,-0.036202,-0.059715,0.009534,-0.045102,-0.059252,-0.042728,-0.055505,-0.018476,0.007017,-0.043721,0.213309,0.115824,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.03681,0.058595,0.106074,0.035088,0.048372,-0.072443,0.026964,-0.118385,-0.105572,-0.124534,-0.100317,-0.091612,-0.100711,-0.127476,-0.082064,-0.083866,-0.056773,-0.119422,-0.030936,0.024324,0.021698,0.008353,-0.00616,0.024272,0.018926,0.006751,0.030003,0.010792,-0.042371,0.041526,0.078279,0.035828,0.02036,-0.026177,-0.020768,-0.071724,-0.008266,-0.038809,-0.055479,-0.109582,-0.047854,-0.03411,-0.064104,-0.098158,-0.045913,-0.11283,-0.051303,-0.144019,-0.054068,-0.069438,-0.081942,-0.086177,-0.003643,0.026881,-0.081892,0.052121,-0.085906,-0.090342,0.013586,0.099765,0.147447,0.133084,0.140468,0.007626,0.080703,0.009928,0.121837,0.176893,-0.016244,-0.016086,0.033938,0.161362,-0.067981,-0.047366,0.05222,0.213868,0.248192,0.175068,0.162583,0.420616,0.04605,-0.05006,0.098226,-0.062678,-0.023577,-0.022435,0.383921,-0.042121,0.102415,-0.051905,-0.05111,-0.033876,-0.045071,-0.027967,-0.034263,-0.031844,-0.034943,-0.035187,-0.02801,-0.045203,-0.038492,-0.005161,-0.135287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.034096,-0.107846,0.105181,0.031261,0.154511,-0.049241,0.096101,-0.087241,-0.029366,-0.052021,-0.058388,-0.136642,-0.095601,0.011186,0.025852,-0.154492,-0.014714,-0.145874,-0.242303,-0.194333,-0.125945,0.031708,-0.121193,-0.051121,-0.018116,-0.037226,-0.051835,-0.03126,-0.116079,0.040253,0.039781,-0.09437,-0.011392,-0.290665,-0.184776,0.050317,0.20273,0.223347,0.177277,0.103331,0.061137,0.123404,0.172745,0.160134,0.109456,0.090573,0.092453,-0.033183,0.084657,0.027451,-0.011292,-0.032558,-0.071255,0.01836,-0.120855,-0.096416,-0.029833,-0.068905,-0.01806,0.107395,0.175073,0.027752,0.011904,-0.13427,0.00248,-0.251888,-0.030495,-0.043195,0.057934,-0.075131,-0.023453,-0.020445,0.06791,0.029785,0.102566,0.051034,0.198032,0.043702,0.243114,0.019465,-0.016552,-0.035051,-0.021296,-0.054468,0.004538,0.016882,-0.004833,-0.028499,-0.014256,-0.026952,-0.028019,-0.01259,-0.030032,0.002407,-0.015064,-0.013582,-0.017141,-0.01786,-0.005743,-0.029432,-0.018114,0.04261,0.13013,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.024774,0.2466,-0.028816,-0.139662,0.016752,-0.006493,0.096994,-0.055523,0.250464,-0.08321,0.026257,0.0246,0.059968,-0.037876,0.065217,-0.026734,-0.031403,0.04465,-0.05859,0.054759,0.010952,0.200082,0.186364,-0.014796,0.132627,0.069717,0.063582,0.094109,-0.096185,-0.118387,-0.024891,0.10012,-0.023262,-0.064153,-0.081792,-0.042942,-0.11941,-0.065578,-0.134305,-0.481033,-0.047873,-0.051771,-0.062339,0.183118,0.047764,-0.02882,0.043623,0.055117,-0.067544,-0.07804,-0.123746,-0.0756,-0.01084,0.034546,-0.066378,0.080283,-0.095169,-0.017134,-0.069468,-0.094786,-0.013869,0.076305,-0.035616,0.048186,0.252087,0.048568,0.158157,0.123102,-0.009211,0.015511,0.194255,0.042052,0.115397,0.104315,-0.021414,0.036491,-0.057205,-0.040228,-0.047652,0.124106,0.025804,-0.021286,-0.037168,-0.086032,-0.040039,0.010545,-0.047202,-0.060466,-0.059276,-0.040106,-0.037258,-0.026453,0.07041,-0.029109,0.036145,-0.049511,0.093675,0.083251,-0.043808,-0.051533,-0.059148,-0.02254,0.097221,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.019156,-0.021891,0.019076,0.078408,0.085589,-0.042204,0.080005,-0.053819,0.038323,0.011451,0.016347,-0.096969,0.020979,-0.02226,-0.012081,-0.015496,0.060219,0.308228,0.023434,-0.000491,-0.067356,-0.179913,-0.104077,-0.10696,-0.068521,-0.073741,-0.085206,-0.059916,-0.08245,0.022459,-0.348514,-0.108668,0.082295,0.014981,0.059695,-0.072042,-0.081593,-0.072676,0.155572,0.124208,-0.085467,-0.273634,-0.065044,0.015988,-0.149277,0.0953,-0.046297,-0.069467,0.001,-0.019945,-0.036146,-0.012663,0.03354,0.022706,-0.018073,0.06128,0.074692,0.067218,-0.022163,0.060354,0.019116,0.122998,0.030153,0.020148,0.074419,0.071142,0.034513,0.06957,0.074198,-0.054322,0.017361,-0.066338,-0.035695,-0.102951,-0.062652,-0.041076,0.064347,0.093716,0.109241,0.016944,-0.053749,-0.067946,-0.053954,-0.07812,-0.045829,-0.045578,-0.048488,-0.056728,0.211977,0.046961,0.101637,0.456999,-0.060485,0.140415,-0.05237,0.004163,-0.052241,0.03579,-0.029858,-0.060991,0.037227,-0.002119,-0.09815,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.159849,0.065439,0.134424,-0.033041,0.104844,-0.042256,0.214205,-0.049342,0.129393,-0.019882,0.023255,0.102614,-0.138155,-0.118356,0.058271,-0.002878,0.086962,-0.132194,0.063007,-0.098821,-0.147231,-0.16726,-0.171307,-0.187421,-0.114951,0.011826,0.111237,-0.061364,-0.077711,0.111361,0.013856,-0.031388,-0.003452,-0.021456,0.115771,0.012043,0.136723,0.14898,0.107167,0.060021,0.049975,0.073189,0.13298,0.053131,-0.012518,0.023182,0.076243,-0.084241,0.008257,-0.124938,-0.164955,-0.198392,-0.123578,0.125823,-0.12091,-0.041609,0.019689,0.044012,-0.196298,0.066372,0.089597,0.032448,0.046018,-0.15792,0.029936,-0.157939,0.039025,-0.006905,0.102439,0.023971,-0.256615,-0.144415,0.184961,0.223349,0.143124,0.088372,0.057454,0.092238,0.084674,-0.006315,-0.03008,-0.041216,-0.002412,0.03272,-0.010893,0.059118,-0.019146,-0.040874,-0.033551,-0.049661,-0.050032,-0.009534,-0.044908,-0.015552,-0.028467,-0.026213,-0.02573,-0.030629,-0.001339,0.073678,-0.032675,0.016323,0.126094,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.101476,0.133376,-0.03945,-0.090726,-0.098474,0.151824,0.101026,0.01881,-0.086885,-0.008149,-0.212898,-0.158021,-0.149374,-0.029514,-0.248411,-0.061003,-0.043006,-0.075493,-0.048115,0.131607,0.02697,0.069132,0.070474,-0.036068,-0.023006,-0.032706,-0.043773,0.01584,-0.030244,-0.067939,-0.06787,0.001723,-0.074007,-0.108052,0.16922,-0.035574,-0.050286,-0.068989,-0.097038,-0.028981,-0.036498,-0.224632,-0.081074,0.007779,-0.042653,-0.030766,-0.065213,-0.014827,0.117253,0.035616,0.124284,0.034825,0.126812,0.014771,0.038616,0.113694,0.103517,0.070969,0.067528,0.075398,0.017029,0.0892,0.183738,0.130219,-0.083314,0.007463,-0.037254,-0.094019,-0.087994,0.02126,0.017478,-0.01654,-0.090108,-0.147126,0.018995,-0.051363,-0.153611,0.036317,0.046621,-0.019821,-0.028333,-0.04836,-0.038163,-0.043216,-0.025221,-0.016267,0.217534,-0.042597,0.39587,-0.04912,-0.049848,-0.033081,-0.04556,-0.027922,0.109863,0.27912,-0.035846,-0.036057,-0.029248,-0.031463,-0.039535,-0.007582,-0.132211,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.020861,0.095254,-0.024582,-0.055817,-0.1035,-0.053312,-0.071618,-0.064835,-0.093437,0.002432,-0.089225,-0.123612,-0.146459,-0.128674,-0.139026,-0.111388,-0.043026,-0.153358,0.000702,-0.079395,-0.242665,-0.088323,-0.072299,-0.056791,0.002213,0.017585,-0.020634,0.00007,0.111207,0.1052,0.050844,0.065958,0.077398,-0.021143,-0.065109,-0.067215,-0.009579,-0.00041,0.140385,0.132577,0.194227,-0.032069,0.09284,0.264226,0.174101,0.222313,0.202433,-0.04638,-0.07294,-0.051851,-0.093255,-0.094744,-0.129488,0.011691,-0.005407,0.012781,-0.10528,-0.040732,0.155118,0.075965,0.022254,0.121132,-0.09303,0.035773,-0.100338,0.125577,-0.010633,-0.017828,-0.017634,-0.046075,0.001973,0.067416,-0.055771,-0.082358,0.056288,0.096288,0.044617,0.079764,0.017984,-0.080857,-0.112852,0.194135,-0.140172,0.142248,-0.034515,0.037924,-0.032944,0.027115,0.065832,0.04128,-0.068349,-0.078597,-0.074117,0.073564,-0.050214,-0.033471,-0.114762,-0.120391,0.062283,0.115407,0.265759,-0.092644,0.010078,0,0,0,1,1,1,0,0,0,0,0,1,1,0
-0.056269,-0.018791,-0.103832,-0.024485,-0.001058,-0.008781,-0.030855,-0.081396,-0.116578,-0.008793,-0.133383,-0.084068,-0.068379,-0.076716,-0.134625,-0.081902,0.089298,-0.10518,0.151842,0.102761,-0.043831,-0.109574,-0.200962,-0.122458,-0.135001,-0.109089,-0.011672,-0.082254,-0.075759,0.0233,-0.027086,-0.126343,-0.060044,0.022681,0.019945,-0.011429,0.00614,0.002054,0.057018,0.092696,0.009902,0.034049,-0.015175,-0.138065,0.094806,0.003384,0.056681,-0.097624,-0.034768,-0.137031,-0.061851,0.001331,0.060528,0.110265,0.065676,0.191112,0.014801,-0.01516,-0.011299,0.100188,0.034454,0.047754,-0.05619,0.007073,-0.005347,0.037863,0.042682,-0.053692,-0.072175,-0.019903,-0.057887,-0.035369,-0.011533,-0.001194,0.050445,0.035881,0.105296,0.246602,0.233459,0.019009,0.258414,-0.125609,-0.046504,-0.040276,-0.00752,0.29689,-0.04734,-0.078866,-0.116345,0.20382,0.18726,0.160317,-0.034422,0.02499,-0.107243,-0.100671,-0.087671,-0.10444,0.064778,0.005885,0.216948,-0.100344,-0.124943,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.07877,0.068341,-0.056262,0.001949,0.017858,0.026955,0.045184,0.075371,0.10648,0.049459,0.008155,0.035091,0.135727,-0.088973,-0.037559,-0.071916,-0.074538,0.029776,0.014565,0.006306,-0.068827,-0.086543,0.020738,-0.014251,-0.093264,-0.053685,-0.044646,-0.019825,0.060618,-0.006041,0.058284,-0.000436,0.128308,0.129199,0.159067,0.010612,0.103964,0.134878,0.151154,-0.097647,0.058753,0.114119,0.124763,-0.008198,0.155273,0.177407,0.168016,-0.129934,-0.049762,0.027589,0.024905,-0.089748,-0.067867,0.084271,-0.049168,-0.050481,-0.14374,-0.106012,-0.024508,-0.07745,-0.059618,-0.038747,-0.132695,-0.003272,0.039513,0.094062,-0.108062,0.022515,-0.16647,-0.013893,0.041778,0.026691,-0.280193,-0.174448,0.001723,-0.14432,0.000725,0.055708,-0.041772,0.029603,0.156793,-0.017045,-0.015684,-0.041672,-0.081543,-0.233783,0.294807,0.032494,0.117096,-0.016071,-0.040414,-0.022603,-0.069904,-0.181071,-0.039894,-0.17191,0.127784,0.108277,0.094943,0.101319,0.125708,-0.166746,-0.074762,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.017114,0.019209,0.080644,0.072193,-0.092996,-0.074722,-0.077437,-0.047585,-0.14575,-0.088296,-0.039611,-0.016735,-0.088169,-0.111069,-0.141504,-0.047475,-0.030741,-0.105714,0.040587,0.001909,-0.067868,-0.012473,-0.054114,-0.093395,-0.099076,-0.107201,-0.140762,-0.147944,-0.143435,-0.189743,-0.189572,-0.160314,0.048678,0.0871,0.154798,-0.058907,0.067166,0.03476,0.103672,0.013562,-0.001043,0.042323,-0.04113,0.053804,0.036179,0.069425,-0.007653,-0.06686,-0.059689,-0.010222,0.060422,0.087371,0.091997,-0.089106,0.013643,0.03562,0.016902,0.036318,-0.037363,0.0723,0.14575,0.148692,0.073457,0.136451,-0.181863,-0.037823,-0.072184,-0.125711,-0.024688,0.059414,0.18667,0.043374,-0.315641,-0.172161,0.027324,-0.105531,-0.038143,0.104457,0.147777,-0.047239,-0.035937,-0.074197,-0.062541,0.240599,-0.056492,-0.054479,0.025671,0.2351,-0.016887,-0.060743,-0.059553,-0.063618,-0.042455,-0.062868,-0.029436,0.126289,-0.05026,-0.029761,-0.012873,0.227469,-0.034047,-0.037102,-0.065667,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.109992,-0.185367,-0.009438,0.132923,-0.045035,-0.155794,-0.158706,-0.169454,-0.159473,-0.077298,0.139691,0.245143,0.138889,0.021447,0.040157,0.013282,-0.096999,-0.093586,-0.209669,-0.079094,-0.004401,0.04498,0.108911,0.116232,0.049369,-0.035863,0.010253,-0.000998,-0.090327,0.022434,0.159435,-0.042964,0.164702,0.190368,0.032953,-0.046854,-0.091672,-0.118179,0.032184,-0.051296,-0.004985,-0.141675,-0.225052,0.041595,-0.023166,-0.306718,-0.095108,-0.0045,0.192862,0.125465,0.053295,0.016681,-0.025433,-0.006034,-0.047593,-0.075875,0.143231,0.144243,-0.139936,-0.048777,-0.096624,0.071265,0.089811,-0.029065,0.051732,0.094782,0.105904,0.186927,-0.093709,0.146049,-0.000121,0.099677,0.068123,0.044091,0.048179,-0.062337,-0.005463,-0.12853,-0.124927,-0.00532,-0.008798,-0.010604,-0.01512,-0.051276,0.011816,0.003778,0.001563,-0.033348,-0.019875,-0.024544,-0.02114,0.001338,-0.021004,0.002676,-0.014299,-0.028621,-0.007162,-0.006456,-0.016434,-0.03008,-0.014674,0.011628,0.124778,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.049131,0.010735,-0.011176,0.043085,-0.079006,0.021962,-0.031691,-0.048147,-0.044621,0.006781,-0.085039,0.019951,0.054869,-0.097641,-0.330753,-0.189745,-0.103961,0.028784,-0.102475,-0.058609,0.096225,0.030114,-0.034451,-0.03257,-0.056611,0.005213,-0.057602,0.057655,0.127774,0.017932,-0.040729,-0.086295,0.104236,0.142913,0.09774,0.009933,-0.293486,0.051426,0.087809,0.088166,0.052252,0.019213,0.006439,0.159093,0.109522,0.102903,0.090975,0.05099,-0.032355,-0.042266,-0.034006,0.026074,0.060701,-0.006161,0.037883,0.068263,-0.065502,0.023686,-0.059935,-0.037841,0.01165,-0.139259,-0.139891,-0.169236,0.089041,0.093936,-0.019597,-0.004468,-0.128993,0.121441,-0.085239,-0.085588,0.03158,-0.02426,0.051988,0.150222,0.11581,0.146836,0.040939,-0.03907,-0.022132,-0.000341,0.22216,-0.027712,-0.04725,-0.046903,-0.050295,0.032716,0.464291,0.037449,-0.073087,0.075032,-0.030658,-0.053125,-0.054632,-0.051047,-0.054565,-0.054557,-0.04892,-0.064088,0.061757,-0.031118,-0.060496,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.049865,0.055102,-0.154352,-0.073555,-0.139629,-0.003036,0.200108,0.104008,0.105339,0.076658,-0.0839,-0.089871,0.047258,-0.256949,-0.034024,-0.058743,0.091689,-0.049227,-0.204285,0.107557,0.040255,0.166199,0.036197,-0.015079,-0.074634,-0.008598,0.003698,0.005107,0.084324,0.08462,0.108852,0.167773,0.056555,-0.084721,-0.068521,-0.050011,0.046498,0.030961,0.09748,-0.012878,-0.181406,0.056777,0.131544,0.09619,0.094443,0.019436,0.087876,-0.180737,-0.008444,-0.115422,-0.125898,-0.213755,-0.114466,0.001139,-0.20863,0.205294,-0.116861,-0.03266,0.005252,-0.025951,0.094023,-0.089788,-0.043999,-0.00492,-0.097201,0.018245,-0.010875,0.000692,-0.118134,0.034323,0.095551,0.05456,-0.04617,0.033193,0.187057,0.071675,0.131456,0.193823,0.151341,-0.025636,-0.048531,-0.065458,-0.038517,-0.084495,-0.028967,-0.031352,-0.039145,0.019818,-0.05296,-0.070392,-0.064691,-0.045046,-0.051698,-0.033692,0.17488,0.162997,-0.047653,-0.039176,0.082371,0.088955,-0.052524,-0.008509,0.1007,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.054228,-0.065512,0.081993,0.066795,-0.050992,-0.024475,0.003183,0.082133,-0.028741,-0.002903,-0.093164,-0.031801,0.031363,0.02969,-0.05268,0.001453,0.13274,0.076255,0.194174,-0.048198,-0.034757,0.072092,0.044428,-0.057042,-0.09853,-0.08132,-0.087657,-0.175002,0.02829,-0.078165,0.030979,-0.076605,-0.013424,-0.000854,-0.033483,0.017526,-0.124106,0.148849,-0.164482,0.100892,0.28376,-0.010568,-0.025813,0.146766,-0.086852,-0.130569,-0.073994,-0.020648,-0.131606,-0.172556,-0.150235,-0.206036,-0.188866,0.07056,0.054137,-0.023714,-0.069463,-0.090555,-0.050558,0.18503,0.29536,0.174718,0.112087,0.226487,-0.043251,0.095016,-0.124568,-0.046825,-0.157196,0.124887,0.130767,0.083103,-0.164632,0.147961,-0.000619,0.05167,0.018009,0.074736,0.014463,-0.012114,-0.038826,-0.043741,-0.028038,-0.048338,0.011097,0.017335,-0.026831,-0.051278,-0.043005,0.074364,-0.014541,-0.010974,-0.043924,0.117731,-0.036967,-0.034147,-0.038591,-0.033485,0.019583,-0.054945,-0.013858,0.034666,0.144752,0,0,0,0,0,0,1,1,0,0,0,1,1,0
