@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.02998,-0.210249,0.009118,-0.095027,0.071488,-0.112928,0.121007,0.151776,0.195127,-0.036495,-0.041782,-0.205517,-0.053441,-0.069518,0.084596,0.033262,0.231371,-0.032023,-0.18185,-0.184288,-0.08349,-0.181343,-0.013587,-0.21919,-0.004206,-0.010262,-0.019791,-0.05507,-0.081848,-0.045822,-0.030412,-0.099276,-0.008628,-0.187909,-0.118011,0.008833,0.142545,0.356471,0.029799,-0.241574,-0.109064,0.009861,0.24948,0.105808,-0.079902,-0.038445,0.038334,-0.091285,0.126288,0.083674,0.137284,0.089511,0.057486,0.016181,0.052788,-0.038702,0.139395,0.103453,-0.015428,-0.023174,-0.047695,0.048858,0.037726,-0.067117,0.030179,-0.001504,-0.093711,0.083477,-0.060438,0.050486,-0.032053,-0.10076,0.021311,0.080591,-0.044738,-0.015359,0.046597,-0.039581,-0.011044,-0.008739,-0.044865,-0.009255,0.015251,-0.020698,-0.020398,-0.028247,-0.036639,-0.05217,-0.048895,-0.007864,0.034271,-0.013407,0.028134,0.116469,0.01212,-0.040291,-0.044006,-0.038132,-0.027018,-0.056003,-0.014398,0.073562,0.108662,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0.001029,-0.050856,0.009497,0.011799,0.01067,-0.100271,-0.019101,-0.05029,-0.105156,-0.070164,-0.060164,-0.030967,-0.039756,0.002695,-0.039126,-0.114467,-0.124197,0.084669,0.028259,-0.105336,0.002848,-0.006237,0.064045,0.0523,0.003011,-0.084497,-0.125733,-0.094437,-0.010869,-0.206333,-0.337278,-0.098188,0.063899,0.075299,0.073546,-0.038102,-0.003235,-0.025596,0.035956,-0.033569,-0.055421,0.015451,-0.109213,-0.211634,-0.027714,-0.040011,-0.043677,-0.140884,0.180684,0.297955,0.245875,0.255089,0.210468,-0.258965,-0.037262,-0.139758,0.112823,0.231132,0.053208,-0.14447,0.067293,0.032879,-0.14908,-0.010164,-0.010217,0.00473,-0.136638,-0.02656,0.132754,0.062165,-0.007653,-0.000521,-0.097225,0.002973,-0.080301,-0.05302,-0.092789,-0.007293,-0.032269,-0.001242,-0.009253,-0.038789,-0.01348,-0.070645,0.016765,0.010929,-0.010253,-0.042071,-0.021644,-0.019562,-0.005104,-0.009366,-0.038175,0.020053,-0.026272,-0.024066,-0.006858,-0.013964,-0.015962,-0.031566,-0.016537,0.025692,0.148651,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.084653,0.038727,0.053481,0.026136,0.04737,0.012478,0.029468,0.046494,0.087138,0.105713,0.06593,0.060108,0.113231,0.147196,0.101394,0.064481,0.163667,0.083706,0.019252,0.123189,0.105331,0.185834,0.20824,0.140918,0.15831,0.080208,0.091658,0.039825,0.145204,0.044472,0.042988,0.033322,-0.023455,-0.02081,0.027868,0.032516,0.081668,0.050424,0.058033,-0.004807,-0.007438,0.033818,0.053192,0.030768,0.029391,0.012548,0.03769,0.009251,-0.152544,-0.1346,-0.120632,-0.078989,-0.042321,-0.004028,-0.021543,0.091408,-0.164427,-0.137876,-0.008796,-0.096067,-0.156388,-0.120521,-0.081779,-0.065113,0.081156,0.08904,-0.05087,-0.096629,0.078824,-0.037322,0.014623,-0.063478,0.044671,0.023849,-0.046363,0.022435,0.002044,-0.143361,-0.140112,0.188166,0.034327,-0.01978,-0.074015,-0.013256,-0.066888,-0.052961,-0.069057,-0.07644,-0.074462,-0.044754,-0.091523,-0.074606,0.334017,-0.073098,0.321986,-0.058005,0.186855,0.149419,-0.060732,-0.07897,0.019461,-0.001121,-0.151077,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.371146,-0.196312,-0.228815,-0.065469,-0.099793,0.119309,0.052599,0.077471,0.086677,0.097097,0.032261,-0.052362,0.040746,-0.010168,0.035692,0.014012,-0.027778,-0.010122,-0.137697,0.041442,0.271685,-0.001997,0.077219,0.237064,0.268422,0.189344,0.095329,0.103092,0.171046,0.123219,0.066918,0.066412,-0.014144,-0.061877,0.014853,0.052273,-0.041354,-0.041703,-0.021407,0.065019,0.079076,0.028639,-0.025067,0.015394,-0.074018,-0.099461,-0.030411,0.013178,0.080345,-0.032187,-0.028977,-0.060434,-0.072768,0.08704,-0.061723,-0.139716,0.034263,0.044521,0.142928,-0.064481,-0.019563,0.005982,0.004108,0.065145,0.020871,-0.229977,0.108585,0.125124,-0.010671,0.040645,-0.147925,-0.115263,0.055633,0.152586,0.193157,0.11064,0.035141,-0.08636,-0.143944,-0.001892,-0.023583,-0.027825,-0.027334,-0.047815,-0.005522,-0.003299,-0.013377,-0.034819,-0.026536,0.019133,0.016207,0.011322,-0.037472,-0.00949,-0.022147,-0.02031,-0.023746,0.047028,-0.01382,-0.037255,-0.015397,0.019699,0.117721,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.00649,-0.007476,-0.038788,-0.069601,-0.083946,0.000148,-0.094049,-0.072748,-0.122092,0.018833,-0.160523,-0.060814,-0.192032,-0.104008,-0.250981,-0.140332,-0.083382,-0.108583,0.213824,0.152632,-0.02861,-0.04927,-0.129169,-0.086111,-0.079615,-0.040204,-0.042134,-0.072967,0.311638,0.004382,-0.012316,0.062206,0.007777,0.005673,-0.053848,0.122287,0.057645,0.047414,-0.043346,-0.073727,0.14222,0.062506,-0.021133,-0.012836,0.015224,0.003605,0.012234,0.040832,0.047114,0.019245,-0.034015,-0.097937,-0.050333,0.045357,-0.120283,-0.151101,0.03951,-0.010575,-0.098262,0.118767,0.084169,0.055516,0.032384,0.025894,-0.097991,-0.105482,-0.052674,-0.007022,-0.068683,0.04148,0.051255,0.129747,-0.117912,0.03381,-0.018122,-0.031158,-0.082193,0.24555,0.272651,-0.036326,-0.056483,-0.074098,-0.052159,0.090605,-0.0446,-0.043821,-0.049027,-0.062036,-0.061145,0.141178,-0.075808,0.188869,-0.041256,-0.050825,-0.05483,-0.051153,0.057114,0.297592,-0.001486,-0.066654,-0.061049,-0.024544,0.043416,0,0,1,1,0,0,0,1,1,0,0,0,0,0
0.036433,-0.173347,0.127857,-0.043801,0.191269,-0.163796,0.007436,-0.110258,0.019983,-0.023175,0.149195,0.02672,0.051313,-0.128292,0.022344,-0.101994,0.028065,-0.042191,-0.108155,-0.084281,-0.030956,-0.00047,0.114389,0.023987,0.141018,0.094043,0.098415,0.06537,-0.042374,0.085486,0.150325,0.068391,0.065485,0.022392,0.048346,-0.128439,-0.096565,-0.03232,0.151334,0.221582,-0.070999,-0.258827,-0.101049,0.042475,-0.076024,0.058171,-0.031017,0.018217,-0.157612,-0.048151,-0.049308,-0.004178,-0.025962,-0.030568,-0.061325,0.081794,0.042902,-0.182496,0.118942,-0.044041,0.016273,0.140817,0.191988,0.021216,0.114476,-0.102946,0.037884,-0.055277,0.187609,0.03698,0.310131,0.04064,-0.04667,-0.033025,-0.080409,-0.195757,-0.031634,-0.082453,-0.044298,0.253818,-0.046324,0.072784,-0.048704,-0.08165,0.089493,-0.029225,-0.037033,-0.0508,-0.018805,0.023533,-0.06658,-0.04413,-0.058713,-0.036432,-0.044634,-0.041483,-0.04552,-0.045838,0.031717,-0.055039,0.079993,-0.00289,0.10224,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.00097,0.02082,-0.037921,-0.036768,-0.122053,-0.076613,-0.065271,-0.020292,0.112689,-0.123108,0.042666,0.000598,-0.071434,-0.10057,-0.001559,0.127946,-0.158096,-0.105988,-0.013798,-0.055468,0.018779,0.028252,-0.053079,-0.01937,0.065517,-0.003675,0.020389,0.006632,0.000969,0.075055,0.051773,-0.015843,0.033778,0.027799,-0.079026,-0.052182,-0.432097,0.037493,-0.038807,0.053493,0.226031,-0.046966,0.00006,0.058314,0.051112,-0.000725,0.028004,0.026533,0.019721,0.096113,0.132841,0.183622,0.123988,-0.115712,0.103602,0.016233,-0.051649,0.000146,-0.033644,0.038022,-0.023884,0.043774,-0.0514,-0.001278,-0.018595,-0.037554,-0.001219,-0.036854,-0.024636,0.009122,0.018335,0.055061,-0.133145,-0.261722,-0.109005,-0.195971,-0.162936,0.043902,0.073676,-0.024534,-0.041863,-0.04132,-0.032848,-0.068989,-0.030698,-0.029779,-0.03506,-0.047583,-0.045499,-0.059063,0.004778,-0.040482,0.223396,-0.035558,-0.03684,-0.037723,-0.04097,0.410357,-0.034358,-0.051097,0.148609,0.144283,-0.082873,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.018202,-0.166273,-0.047201,0.050828,0.106182,0.252855,0.162202,0.16501,0.075745,0.040998,0.003797,0.029301,-0.015842,-0.093858,-0.039803,-0.118874,0.182642,0.158529,-0.090917,-0.128322,-0.202782,0.168621,0.05614,-0.021001,0.071215,0.016157,-0.039028,-0.117392,0.019854,-0.077609,-0.050724,-0.029808,0.264416,0.144252,0.151343,0.015569,0.106301,0.032309,0.019784,-0.182788,-0.12377,0.064299,0.075235,0.036131,-0.002319,-0.152346,0.003064,-0.027704,-0.107304,-0.10138,-0.124804,-0.020498,-0.055675,0.104374,-0.029985,-0.117403,0.033027,0.054561,-0.11947,-0.137512,-0.084178,0.1858,0.001902,0.115544,-0.099646,-0.067736,-0.091689,0.05206,0.04442,-0.045464,0.276361,0.191522,-0.066143,-0.141908,0.021035,-0.139225,-0.01976,-0.174153,0.047874,0.035107,0.001287,0.009629,-0.01735,-0.048115,-0.018264,-0.029537,-0.009061,-0.039639,-0.018801,-0.011592,-0.013245,-0.03635,-0.029361,-0.023895,-0.003193,0.006387,-0.007688,0.004013,-0.01155,-0.035023,-0.028302,-0.006017,0.129545,1,1,1,1,1,0,0,0,0,0,0,1,1,0
-0.051259,0.040089,0.026191,-0.042639,-0.032326,-0.104924,-0.044502,-0.104576,-0.135096,-0.038264,-0.134548,-0.070655,-0.171349,-0.074535,-0.120169,-0.099972,-0.010515,-0.082906,0.075984,0.039449,0.088385,0.062749,-0.121943,-0.091715,-0.062384,0.040615,0.0926,-0.031072,-0.049563,0.039292,0.138423,0.006307,0.000428,-0.033001,-0.029751,-0.011477,-0.030395,-0.086281,-0.015334,-0.075506,0.060974,0.060205,-0.010375,0.014588,0.149159,0.202442,0.202145,0.003158,-0.045941,-0.111096,-0.098902,-0.086539,0.007947,0.055349,-0.111396,0.093108,-0.081301,-0.117287,-0.014249,0.231079,0.129778,0.025013,0.105967,0.007676,-0.018867,-0.045257,0.040355,0.077382,-0.053554,0.025397,0.035362,-0.011213,-0.276048,-0.148036,-0.099206,-0.078271,0.189017,0.229789,0.137118,0.131175,0.006635,0.199831,-0.041449,0.008583,-0.10501,-0.177938,0.018577,-0.132199,0.117543,-0.007311,-0.00888,0.180187,0.037007,-0.018416,-0.014962,-0.16352,0.099805,-0.017323,-0.128661,-0.142444,0.031553,0.109805,0.024825,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.128374,0.029421,0.06849,0.091725,0.096299,0.093709,0.060914,0.081692,0.107504,0.062536,0.120372,0.100612,0.134632,0.133676,0.162131,0.150475,0.101132,0.073132,-0.073631,-0.0272,0.034944,0.060955,0.123498,0.101474,0.103686,0.107396,0.128141,0.108471,0.031817,0.13303,0.026322,0.076132,-0.01447,0.017196,0.045227,0.088709,0.120906,0.090732,0.074249,0.013421,0.036912,0.028877,0.009698,-0.038201,-0.009734,-0.034189,-0.02875,0.076337,-0.173282,-0.080341,-0.089281,-0.085983,-0.059506,-0.051839,-0.024703,0.036198,-0.157017,-0.126524,0.062768,-0.050891,-0.194468,-0.080273,-0.005212,-0.091928,-0.021938,-0.011885,-0.032133,-0.122575,0.058891,-0.113717,-0.042222,-0.107487,0.072912,0.063433,0.021685,0.101792,0.092821,-0.067504,-0.098622,-0.218844,-0.229438,0.04792,0.08589,0.047728,0.098433,0.115443,0.102385,0.059041,0.08294,0.082204,0.07649,0.069746,-0.218412,0.089597,0.044507,0.066077,-0.219918,-0.21404,0.117994,0.064079,0.076284,0.158119,-0.096152,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.05676,-0.024775,0.173911,0.056375,0.010647,-0.063668,-0.088561,0.019525,-0.064475,-0.089845,-0.050783,-0.108878,-0.056097,0.048196,0.192713,0.048838,0.124367,-0.057895,-0.139328,0.185349,0.043652,0.205598,0.030424,0.052888,0.057275,0.041343,-0.045749,-0.047305,-0.086157,0.022009,-0.034222,0.042369,0.151138,0.105522,0.174067,0.128432,0.045797,0.015985,-0.021583,-0.051376,-0.009118,0.126317,0.071169,-0.065948,-0.002712,0.010803,0.005755,0.01579,0.048703,0.01245,-0.008305,-0.085349,-0.034551,-0.011834,-0.017412,-0.107955,0.074314,0.066417,-0.139279,-0.219673,-0.168025,-0.054821,0.043235,0.058492,-0.018815,-0.074255,-0.186396,-0.115583,-0.032287,-0.045407,0.157117,0.158798,0.046391,-0.054792,-0.128398,-0.139254,-0.129152,-0.072949,0.07838,-0.092138,-0.021024,-0.125861,-0.105246,0.124731,-0.004557,0.027047,0.248126,0.007331,-0.010626,-0.005409,0.067238,-0.110807,-0.07081,0.109391,-0.106706,0.1078,-0.053348,-0.02899,-0.102372,-0.002949,-0.117134,0.337072,0.016184,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.056909,0.045261,-0.004152,-0.029468,0.058851,-0.068574,-0.009183,-0.06529,0.052645,0.172583,-0.017493,-0.059109,0.112345,-0.095503,-0.00463,-0.034301,0.020364,0.04514,0.099109,-0.066377,0.056262,-0.107517,-0.000629,-0.017551,-0.115937,0.034262,-0.012815,0.04744,0.114551,0.019552,0.056038,-0.039213,0.201572,0.192432,0.209649,-0.004113,0.040777,0.059327,0.083056,0.001557,0.013194,0.02147,0.069248,-0.003391,0.126506,-0.337504,0.121846,0.010505,-0.004748,-0.031264,-0.044234,-0.027188,-0.051677,0.135062,0.056498,-0.016992,-0.005169,0.012564,-0.033139,-0.10765,-0.050367,-0.261527,-0.173996,-0.22194,-0.063331,0.2865,0.020896,-0.055031,-0.183122,0.043395,-0.083551,-0.020913,0.039214,-0.040028,0.010219,0.038773,0.031911,0.060325,-0.072732,0.089073,-0.051313,-0.072365,0.212751,-0.08531,0.121939,-0.043951,-0.048636,0.024541,-0.036383,-0.075745,-0.07055,0.317921,-0.039821,0.080302,-0.053996,-0.050394,-0.054178,-0.054256,-0.04743,-0.065068,-0.060064,-0.014345,0.040765,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.110058,0.063983,0.14293,-0.030212,-0.000526,-0.020748,-0.045353,0.027492,0.009946,0.05552,-0.019597,0.051185,0.028318,0.026939,-0.100057,0.066851,-0.027694,0.075078,0.059287,-0.033111,0.00698,-0.017469,0.005734,-0.02868,-0.039836,-0.189478,-0.181832,-0.135429,-0.009762,-0.300098,-0.071542,-0.075962,-0.023668,-0.007758,-0.046654,-0.076277,-0.056881,0.049031,-0.017161,-0.062046,-0.170733,-0.093897,-0.076275,0.135562,-0.023255,-0.012156,0.053968,0.094373,0.044671,-0.104032,-0.078894,-0.010524,-0.06416,0.235508,-0.12084,0.088438,0.016412,-0.045486,0.098112,-0.008581,0.125981,0.019751,-0.049856,0.11431,0.013708,0.019969,-0.039311,-0.179868,0.180205,0.211135,0.069899,0.075141,-0.069766,-0.033651,-0.012557,-0.037953,-0.06731,0.071109,0.133789,0.172176,-0.012674,-0.076521,-0.092905,0.152256,-0.098862,-0.100385,0.262562,0.097853,-0.099098,-0.123083,-0.04201,-0.101805,-0.049747,-0.107772,-0.087586,0.090258,0.07272,-0.013709,-0.004234,0.191936,0.2142,-0.089159,-0.10304,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.106801,-0.069277,-0.132254,-0.099246,-0.188413,-0.110359,-0.15512,-0.168094,-0.182473,0.023208,-0.130712,-0.079053,-0.171518,-0.064736,-0.153275,-0.070655,0.021343,-0.070272,0.060064,0.067662,0.022577,0.010968,-0.005391,-0.075087,-0.076256,-0.02016,-0.07247,-0.017722,0.016697,-0.054512,-0.003925,0.047992,0.132655,0.119805,0.059088,-0.026662,0.007289,0.017478,0.037296,0.028246,0.022648,0.020323,-0.030252,0.05742,0.030436,-0.051919,-0.027397,-0.000518,-0.003431,0.049034,0.166177,0.176017,0.243175,-0.108587,0.257996,0.212199,-0.004107,-0.01827,-0.16166,-0.037524,-0.071472,-0.025932,0.001865,-0.052415,-0.07602,0.027548,0.050457,0.03124,0.102424,-0.048468,-0.085218,-0.025517,0.004446,0.001622,0.026163,-0.174188,-0.060942,0.038233,0.000925,-0.076198,-0.021789,0.167004,0.109032,0.074937,0.018825,-0.151933,-0.155029,-0.089821,-0.026713,0.164534,0.172943,0.02273,0.015293,0.185214,-0.084224,-0.123843,0.005166,0.149781,0.09954,-0.145246,-0.030507,-0.160804,-0.045927,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.204716,-0.111077,0.065882,0.115058,0.106203,0.267786,-0.056658,0.020719,-0.042655,-0.046047,0.057205,-0.021073,0.027873,0.06598,0.104946,0.018614,0.142775,0.085361,-0.220364,-0.099618,-0.031453,0.022322,0.025995,-0.052928,-0.051144,-0.033632,-0.019946,-0.054644,-0.085,-0.123412,0.020927,-0.161068,-0.011029,0.029581,0.02881,0.010395,-0.013882,0.029968,0.026765,-0.007997,0.059019,-0.01664,0.039693,0.033331,-0.020189,-0.06566,-0.02476,0.033756,0.054424,0.08282,0.146762,0.188405,0.125553,-0.059048,0.156389,0.036214,0.086126,0.074237,0.027439,-0.09329,-0.169182,-0.109968,0.073202,-0.007903,0.02035,-0.10492,-0.064137,-0.074655,-0.082739,-0.123163,-0.143407,-0.184061,0.075451,0.137185,0.089439,-0.052474,-0.129823,-0.102213,-0.11029,-0.086529,0.011712,-0.003957,0.23724,-0.130115,-0.1015,-0.018154,-0.100744,0.133511,-0.031054,0.1705,-0.124936,0.070134,0.110599,0.251558,0.006796,-0.095697,-0.100312,-0.099752,0.055442,-0.108707,0.056585,-0.089552,-0.005286,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.212074,0.048929,0.148756,0.158223,0.164643,0.086969,0.16465,0.082469,0.077967,0.097583,0.080068,0.164453,0.170482,0.133995,0.111971,0.060748,0.13579,0.107942,0.064098,0.082151,0.037881,-0.051662,-0.014751,-0.056604,-0.02489,-0.144585,-0.005171,0.030217,-0.075603,0.00379,-0.017703,-0.073617,0.172463,0.12178,0.069049,0.06088,0.076354,0.087158,0.119539,-0.016678,-0.014977,0.118372,0.079935,-0.189194,0.096257,0.044083,0.058909,-0.089346,-0.038105,-0.035726,-0.05491,-0.093829,-0.112926,-0.056573,-0.047621,-0.077553,0.024244,0.033752,-0.173615,-0.02384,-0.072192,-0.08717,0.028956,-0.068116,-0.037967,-0.005443,-0.033337,-0.038537,-0.071454,-0.355474,-0.104528,-0.166619,0.0821,0.046506,-0.057435,-0.026743,-0.021714,-0.09666,-0.065516,-0.038732,-0.056605,-0.032423,0.315683,-0.009495,-0.046994,0.088948,0.171128,-0.060606,-0.023204,-0.07606,0.08176,-0.055863,-0.05644,-0.031949,-0.05508,-0.051447,-0.022681,-0.055107,-0.049038,0.073389,-0.061151,-0.029849,0.027117,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.119554,0.147198,0.239771,0.047454,0.078574,-0.044991,-0.031194,-0.121299,-0.066133,-0.047578,0.01469,-0.014668,-0.031452,-0.00686,-0.017806,-0.046214,0.00446,-0.007331,0.046216,-0.022306,-0.073509,-0.080423,-0.115878,-0.103315,-0.086586,-0.032212,0.100763,0.026571,-0.069082,0.128547,0.055961,0.055781,0.015893,-0.001917,-0.011247,-0.045336,-0.095925,-0.041013,-0.020035,-0.061717,-0.042878,-0.123188,-0.059723,-0.048179,-0.007797,0.057838,-0.01168,0.008516,-0.178732,-0.163521,-0.094542,-0.095923,-0.057069,-0.011086,0.051931,0.092841,-0.127251,-0.109306,0.02868,0.210185,0.102177,0.068954,0.139668,0.077787,-0.002062,0.020329,0.070925,0.15073,0.020293,-0.067944,-0.095226,-0.050644,-0.018629,0.072301,0.07003,0.218957,0.236322,0.127725,0.135308,0.031327,-0.167599,-0.184768,0.065164,0.12662,0.129808,0.135438,0.116807,0.116459,0.070269,-0.197564,-0.190072,0.030172,-0.002848,0.059006,-0.165236,0.058565,0.066672,0.064189,-0.158904,0.083922,0.089115,-0.174729,-0.024719,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.018183,-0.045645,0.002001,0.066467,-0.118108,0.105399,0.004705,0.046744,-0.060929,0.284897,-0.042957,0.120378,-0.072104,0.161421,-0.24665,0.181455,-0.141513,0.031619,-0.048316,-0.173821,0.058196,0.015874,-0.021002,-0.029756,0.187773,-0.019537,0.038149,0.114238,-0.067,0.033945,-0.119828,0.025597,-0.018492,0.011924,-0.072192,-0.102182,-0.126304,-0.130503,-0.004072,0.03312,0.089843,-0.002853,-0.047847,0.196242,0.036967,0.052101,0.0498,0.037401,-0.072882,0.010447,-0.047682,0.042695,-0.057969,0.058972,0.184606,0.08388,0.033098,-0.01884,-0.051925,0.002625,0.012359,-0.048106,-0.128763,-0.151471,0.1165,0.008509,0.054727,-0.058053,-0.101049,-0.010208,-0.033944,-0.030304,-0.015314,0.239012,-0.153851,0.018944,-0.068652,0.089903,0.006358,-0.124059,-0.142938,0.07485,0.076475,0.065968,0.049324,0.070304,0.113363,0.116186,0.131276,0.058923,0.054581,0.039969,-0.131097,0.03305,-0.159394,0.125488,-0.149774,-0.148373,0.1355,0.047781,0.079903,0.065097,-0.165039,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.071268,0.213073,-0.154599,0.002562,-0.125724,0.312064,-0.137714,-0.108213,-0.113586,0.07379,0.237236,0.003652,0.193017,-0.083647,-0.174819,-0.006001,0.001045,0.002161,0.000158,0.003607,0.062253,0.083015,0.07299,0.046713,0.073687,0.153296,0.081733,0.110986,0.165318,0.09273,0.172901,0.1074,0.233367,0.16826,0.106061,0.069829,0.087805,0.051907,0.082317,-0.05763,0.025808,0.104592,-0.014679,0.165795,0.028677,-0.031402,-0.021975,0.085345,-0.06062,-0.019458,-0.079406,-0.062809,-0.070936,-0.01745,0.014173,-0.065908,0.001724,-0.053673,-0.041927,-0.040612,-0.029487,0.066587,-0.085928,-0.132877,0.003529,-0.056676,0.028381,-0.016265,0.065475,-0.249965,-0.135404,-0.099424,-0.031969,-0.145461,-0.168494,-0.059415,-0.063323,-0.067794,-0.086937,-0.058896,-0.05462,-0.046781,-0.055392,-0.004848,0.036832,0.004376,0.014567,0.111512,0.018782,0.104145,0.083818,0.08392,-0.06992,-0.009494,-0.069485,-0.016349,-0.066641,-0.073734,-0.069247,0.009091,-0.082433,0.037522,0.077268,1,1,1,1,0,0,0,0,0,1,1,1,1,0
0.081803,-0.066628,-0.00982,-0.074932,-0.002795,-0.115256,0.074686,0.052203,0.055196,0.065072,-0.04788,-0.018969,0.002495,-0.064247,0.008628,-0.026167,0.044455,0.195664,-0.03001,-0.109113,-0.152898,-0.118342,-0.062582,-0.008752,-0.118016,-0.092888,0.037146,-0.018484,-0.101634,-0.098949,-0.014102,0.002698,0.051728,-0.037908,0.023065,0.155008,0.21408,0.150037,0.073492,0.053631,0.077351,0.169028,0.216864,-0.119973,0.039091,0.010789,0.026826,0.015334,-0.143647,-0.137851,-0.092754,-0.141988,-0.140365,0.039515,0.041583,-0.065694,-0.099586,-0.046297,-0.045503,-0.035402,0.063417,0.100732,0.003361,0.059385,-0.02803,0.013005,-0.001382,-0.037933,0.004248,0.074391,0.021701,0.041402,-0.108466,0.116897,0.124604,-0.051538,0.077251,0.157451,0.129176,-0.134988,-0.157591,0.223308,0.059952,0.175113,0.10621,0.128806,0.093402,0.025844,0.089773,-0.005604,0.003688,-0.145293,-0.146402,-0.172661,-0.147226,0.050774,-0.138597,-0.146394,0.131165,0.044896,0.201895,0.033671,-0.05401,0,0,1,1,0,0,0,0,0,0,0,1,1,0
