@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.042003,-0.041327,-0.011599,-0.132209,-0.212042,0.038236,-0.06879,-0.074099,-0.141082,-0.220015,-0.129479,-0.132183,-0.113495,-0.061065,0.016914,-0.211675,0.046977,-0.143845,0.147829,0.044188,-0.002499,-0.135446,-0.248927,-0.251878,-0.195626,-0.140249,-0.130959,-0.208075,-0.096091,-0.022215,0.089852,-0.145338,-0.012558,0.004726,-0.015894,0.00594,0.004693,-0.062221,0.044307,-0.10181,-0.088816,0.024649,0.021636,-0.006139,0.002877,0.020102,-0.012153,-0.091494,0.167549,0.129931,0.098823,0.06689,0.029943,0.011854,0.009206,-0.078271,0.1312,0.090557,-0.018106,0.108123,0.048289,0.05885,-0.059738,0.095845,-0.11805,-0.045099,-0.148095,-0.034985,-0.012422,0.115012,0.205542,0.091652,0.049623,0.001951,0.10764,0.006574,0.171668,0.060084,0.167959,-0.014466,-0.040818,-0.036398,-0.048368,-0.056192,-0.025005,-0.027392,-0.039007,-0.033105,0.081902,-0.016606,-0.012519,-0.047701,-0.035623,-0.033778,-0.0452,0.083043,-0.024859,-0.035334,0.007988,0.173988,-0.030157,0.008295,0.08956,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.080991,0.014766,0.059663,0.038038,0.026154,0.018349,-0.008159,0.00621,0.064049,-0.102614,0.085542,-0.057304,0.010002,0.0082,0.127529,0.011208,0.094389,-0.160159,0.013369,0.142181,0.185464,0.324514,0.205945,0.201672,0.217441,0.135014,0.090878,-0.004664,0.050026,0.021326,-0.004343,0.006256,-0.157421,0.041751,0.084939,0.075251,0.121462,-0.103894,0.091712,0.055837,0.064388,0.065876,0.118265,-0.015311,0.108909,0.097711,0.119433,0.066362,-0.1116,-0.172565,-0.157817,-0.094852,-0.02771,0.066231,-0.075406,0.1458,-0.198845,-0.156734,0.022673,-0.119391,-0.183383,-0.204556,-0.200445,-0.061839,0.116031,0.131468,-0.031509,-0.009481,0.117544,0.025239,0.074923,-0.055706,0.076378,-0.069592,-0.057729,-0.004616,0.024419,-0.045957,-0.165844,-0.003647,-0.005187,-0.039908,-0.033693,-0.048652,-0.008147,0.00928,0.028498,-0.020481,-0.032923,-0.050677,-0.050676,-0.025639,-0.045673,0.08232,-0.027631,-0.01952,0.001697,-0.009149,-0.003008,-0.039964,-0.003554,0.021597,0.141729,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.003649,-0.032959,-0.035613,-0.053119,-0.006838,-0.136721,0.28479,-0.133483,-0.05623,-0.076265,-0.072082,-0.053457,0.068525,-0.067535,-0.058334,-0.127715,-0.106663,-0.080589,-0.157907,-0.143927,-0.147662,-0.076816,-0.026763,-0.064011,0.028778,-0.000969,0.087407,0.149804,-0.013319,0.13153,0.122473,-0.035144,0.138059,0.037868,-0.053762,0.03153,0.071991,0.090793,0.225056,0.117384,0.138204,0.111793,0.170487,-0.013195,0.113693,0.104434,0.088833,-0.097095,-0.105108,-0.087102,-0.054825,-0.088006,-0.083015,-0.029174,-0.00887,0.028424,-0.144532,-0.077632,-0.006855,0.033025,0.065242,-0.010432,0.094136,-0.037383,0.047139,-0.123815,0.078446,-0.004267,0.07134,-0.029885,0.054793,0.102661,-0.053452,0.023825,-0.019784,-0.035253,0.082791,0.04151,0.032487,0.056063,0.009719,-0.07866,0.139217,-0.116645,-0.075629,-0.08874,-0.08773,0.242823,0.061967,0.302749,0.22797,-0.069341,0.094994,-0.096169,-0.065103,-0.083958,-0.08494,-0.087772,-0.036891,0.000098,-0.020827,-0.010459,-0.079394,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.006644,0.024996,0.069664,0.128323,0.026578,0.160087,0.012359,0.087492,0.051762,0.088923,0.083354,-0.002275,-0.024497,0.037955,-0.001657,0.070577,0.005453,0.029785,0.096268,0.137644,0.124623,0.016369,0.049171,0.087567,0.132916,0.064625,0.075084,0.019989,0.105309,0.071966,0.061122,0.131797,-0.165415,-0.132891,-0.123866,-0.136477,-0.086576,-0.151579,-0.109639,-0.131107,-0.11485,0.000263,-0.006038,-0.178485,0.061586,0.019253,0.036857,0.169548,-0.031307,-0.041132,0.010395,-0.05008,-0.015482,0.028923,0.095912,0.044876,-0.020729,0.110954,-0.081984,0.126034,0.160107,-0.038442,-0.056942,-0.077326,0.122477,0.079959,0.073989,0.00749,-0.020613,-0.021133,-0.065179,0.025998,0.03849,-0.04652,-0.183614,-0.105234,-0.180354,-0.143695,-0.231323,-0.014436,-0.034153,0.021339,-0.019038,-0.064134,-0.028634,0.018831,-0.033427,-0.047077,-0.043282,-0.058252,-0.057246,-0.014029,-0.035652,0.024523,-0.039304,0.023544,0.08851,0.038115,0.022105,0.493274,0.083985,-0.009683,-0.141932,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.080186,-0.003572,-0.066431,-0.043386,-0.076023,-0.123312,-0.005121,-0.192076,-0.123358,-0.067997,-0.110291,-0.011589,0.075667,-0.073233,-0.016644,-0.095623,0.029874,-0.051256,0.030879,0.05005,0.003221,0.003053,-0.118113,-0.088188,-0.083311,0.029489,0.084201,0.123401,-0.032308,0.164298,0.015628,0.099428,-0.154759,-0.044284,-0.087567,-0.06446,-0.013929,-0.141468,-0.184692,0.036838,-0.08953,-0.114711,-0.146061,-0.116523,-0.197055,-0.154196,-0.211011,-0.068873,0.169048,0.127122,0.145732,0.105436,0.106972,-0.060791,-0.064606,-0.081615,0.205596,0.190269,0.071252,0.157671,0.079793,0.186928,0.274356,0.147109,-0.040172,-0.104536,-0.032128,-0.016164,-0.189804,-0.108264,0.080912,0.048714,0.108844,0.01075,-0.000553,-0.027348,-0.053366,-0.047251,-0.014438,-0.010488,-0.03435,-0.045992,-0.026788,-0.072124,-0.00671,0.007933,-0.001225,-0.045256,-0.035228,-0.053489,-0.054705,-0.026907,-0.044808,-0.012151,-0.032692,-0.015493,-0.027504,-0.03109,-0.017514,0.142384,0.144864,0.01125,0.118057,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.054577,0.037335,-0.020037,-0.033018,-0.110549,0.030302,0.054105,0.201856,0.047392,0.056936,-0.033059,-0.081638,-0.007678,0.008167,-0.157344,-0.063891,-0.063554,-0.005593,0.024396,0.064632,0.015615,-0.04499,0.005187,0.056541,0.044773,-0.026908,-0.125794,-0.11579,-0.028648,-0.212925,-0.079739,0.083568,-0.018681,-0.100531,0.119597,0.488041,-0.211509,-0.035511,-0.065727,-0.022801,0.004392,-0.171633,0.0894,-0.169039,-0.101807,0.27809,-0.033237,0.086797,0.095735,-0.048495,-0.019042,0.104331,0.126083,0.014467,-0.060833,-0.012701,0.061433,0.034369,-0.209389,-0.011717,0.019156,0.035267,-0.036638,0.146384,0.089648,-0.079641,0.043265,0.090039,-0.188101,0.160215,-0.002156,-0.01765,-0.082275,-0.217082,-0.06666,0.023396,-0.156397,0.000857,0.06575,0.003201,0.038808,-0.011092,-0.021164,-0.047218,0.000481,0.002765,-0.00735,0.001126,-0.019791,-0.0335,-0.033805,-0.014015,-0.030849,-0.0029,-0.015969,-0.014519,-0.017654,-0.018239,-0.003881,-0.030554,-0.018856,0.024782,0.111763,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.06858,0.100219,0.003808,-0.074535,-0.158014,-0.099289,-0.301607,-0.096263,-0.031279,0.037469,0.024825,-0.082055,0.020341,-0.078474,-0.177264,-0.142999,-0.082101,-0.044411,0.056295,0.181233,0.059652,0.044636,-0.014619,-0.049496,-0.028817,0.183765,0.14456,0.099232,-0.000482,0.119346,0.20782,0.27891,-0.113272,-0.050146,-0.052862,0.035356,0.008434,0.014932,0.048324,0.027101,-0.052441,0.010142,0.064124,0.098106,0.082762,0.095709,0.089326,0.049051,-0.068905,-0.073974,-0.020215,-0.025045,-0.032214,0.000294,0.073266,0.147286,-0.007281,0.031167,-0.051374,0.020232,0.101332,-0.043724,-0.222041,-0.195227,-0.088907,-0.009952,-0.090597,-0.06713,-0.029331,0.041454,-0.013751,-0.095158,-0.03661,0.006274,0.007541,0.030559,-0.059322,0.101308,0.086799,0.024025,-0.014359,-0.028253,-0.01776,-0.025773,0.001094,0.007308,-0.005732,-0.024232,-0.016499,-0.028317,-0.028612,-0.003706,-0.026154,-0.001788,0.001632,-0.012009,-0.014709,-0.015222,-0.006319,0.48505,0.010288,0.02218,-0.124954,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2254,0.067584,0.075494,0.093327,0.061249,0.124935,0.214918,0.140612,0.193461,0.13081,0.066976,0.107239,0.094988,0.134454,0.08881,0.094587,0.045657,0.103697,-0.020621,-0.05995,-0.01229,0.014364,-0.014526,-0.043067,-0.052838,0.014857,0.038749,0.018781,-0.026247,-0.130948,-0.089398,0.100056,-0.110689,0.021276,0.070864,0.018683,-0.067191,-0.07151,0.045468,-0.017253,-0.09746,0.017157,-0.009787,-0.079643,-0.043025,-0.031345,-0.015719,0.021711,-0.090864,-0.101531,-0.145056,-0.13146,-0.183803,-0.016976,-0.11681,-0.111712,0.008532,-0.024996,0.050875,0.070901,0.061019,0.168635,0.055533,-0.025846,-0.003855,-0.016075,-0.150128,-0.020037,0.044261,0.087192,0.131117,0.094548,0.065007,0.062146,0.037645,-0.087695,-0.030344,-0.062713,-0.032069,0.102205,0.125297,0.112088,-0.216156,0.078222,-0.014715,-0.005402,0.117772,0.059464,0.049466,0.107946,0.102354,-0.177376,-0.112899,-0.177953,0.129701,0.08399,-0.024083,-0.212251,-0.226122,0.123997,0.092801,0.125119,-0.085857,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.290962,0.167035,0.190297,0.118211,0.131803,-0.021821,0.126332,0.022246,0.155862,0.131813,0.039359,-0.157785,-0.15841,-0.178956,-0.052351,-0.14575,0.049935,-0.011754,-0.091375,-0.055368,0.025616,0.019562,0.155152,0.129146,0.090915,0.031101,0.031297,0.017241,0.015297,-0.019703,-0.066335,-0.05187,0.02611,-0.15214,-0.248049,-0.081488,0.090068,0.176777,0.011486,-0.147045,-0.19715,-0.01866,0.097316,-0.063124,-0.046243,-0.121754,-0.048751,-0.00828,-0.039973,0.106366,0.069886,-0.012127,-0.03384,-0.170635,-0.030097,-0.115325,0.007025,0.082709,0.041977,0.024477,-0.018394,0.032663,0.169601,0.005216,-0.056657,-0.092659,0.052315,0.065581,0.040282,-0.179825,-0.029994,-0.037894,0.034837,0.089632,0.071794,-0.026987,-0.087707,0.018221,-0.033825,0.097543,0.069363,-0.122023,-0.049851,0.014557,0.128708,0.123272,0.084916,0.076618,-0.103951,-0.129819,0.002174,-0.031294,-0.107435,0.04239,-0.031892,0.053591,-0.102123,0.026347,-0.100362,-0.013741,-0.11427,0.116283,0.051061,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.053625,0.029986,-0.034318,0.13923,-0.047706,-0.050178,0.03213,-0.078531,-0.042435,0.054847,0.012854,0.097608,-0.04068,0.242465,-0.034205,-0.086941,0.148152,0.24099,0.13514,-0.129386,-0.072744,0.006495,0.0162,0.085453,0.029954,0.051958,0.034442,-0.010242,-0.019797,0.001483,0.026541,0.038794,0.195968,0.124825,-0.143402,-0.034233,-0.003546,0.050039,0.015059,-0.064786,0.051452,-0.014448,0.032052,0.080195,-0.043607,-0.040754,-0.077097,-0.062328,-0.160548,-0.134993,-0.187918,-0.219791,-0.168149,-0.075161,-0.275217,-0.16876,-0.102901,-0.013399,0.118618,0.159191,0.166502,0.125167,0.217829,0.22584,-0.036265,-0.084203,0.038218,0.01415,0.271775,0.103483,-0.025009,0.005151,0.077937,0.149318,0.049319,0.062288,-0.034771,-0.016374,-0.06902,0.031005,-0.010264,-0.05023,-0.005116,-0.01484,0.030045,-0.005034,-0.017084,-0.042774,-0.032958,-0.037161,-0.037843,0.051766,-0.046019,-0.012535,-0.027604,-0.025337,-0.029501,-0.030162,0.008801,-0.045774,-0.028955,0.040844,0.143541,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.033091,0.003181,0.108186,0.006402,0.171886,0.115284,0.056607,-0.111114,-0.108883,0.073794,-0.014518,-0.040552,-0.011234,-0.062256,-0.06509,-0.073688,0.07776,0.196266,0.005485,-0.098884,-0.067488,-0.169181,-0.108803,-0.121362,-0.1602,-0.074348,-0.065581,-0.127318,-0.198049,0.022257,0.021528,-0.118519,0.001071,0.033514,0.052462,-0.022543,-0.016423,-0.042077,-0.01776,0.049287,-0.100867,-0.022039,-0.061361,0.019214,0.062322,-0.031301,0.042452,-0.060218,-0.048894,-0.066304,-0.084169,-0.080096,-0.077074,0.025091,-0.062439,-0.029619,-0.03194,-0.05838,-0.033793,-0.001292,0.162642,0.066638,0.029317,0.044369,0.070684,0.07865,0.030834,0.046868,0.013833,0.233787,0.066759,-0.027068,-0.155684,0.061408,0.160928,-0.010789,0.136884,0.170028,0.192685,-0.05414,-0.070502,-0.036636,0.349453,-0.095555,0.105355,-0.064638,-0.065897,-0.071523,-0.06546,0.063789,0.027051,0.30141,-0.00296,0.205027,-0.068934,-0.064543,-0.001934,-0.06808,0.019308,0.056462,0.087783,-0.050485,-0.151545,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.004162,0.325693,0.063152,0.035883,0.00063,0.058167,0.053361,0.031354,0.084361,0.001846,-0.03525,-0.006276,0.09116,-0.0009,0.014095,0.019636,0.078275,-0.009858,-0.026555,0.021587,-0.000624,-0.073676,-0.046489,-0.008284,-0.13841,-0.156457,-0.063338,-0.066613,-0.033607,-0.256889,-0.04004,-0.021342,0.021854,0.035782,-0.074029,-0.073697,-0.079138,0.133327,-0.061682,0.105749,0.053299,-0.183754,-0.180385,0.015019,-0.266191,-0.174419,-0.071026,-0.093643,-0.02409,0.009168,0.05097,0.102527,0.089838,-0.128471,0.137834,0.025335,-0.025272,0.028669,0.060921,0.014701,0.080732,0.106163,0.181532,0.188023,-0.054924,0.038073,-0.005937,-0.096454,0.000989,-0.017726,0.061816,-0.011928,-0.070533,-0.059242,-0.049033,-0.02195,-0.04122,-0.028804,0.02502,-0.050793,-0.067053,0.200243,-0.066469,0.169606,0.285938,-0.060687,-0.0623,0.038181,0.088763,0.018483,0.015931,-0.066042,0.271651,-0.067114,-0.064233,0.056938,-0.057099,-0.059707,-0.060368,-0.018046,-0.072377,-0.04644,-0.147401,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.071264,-0.112755,-0.086039,-0.069426,0.054771,-0.110413,-0.023445,0.016756,-0.011307,-0.088871,-0.181126,-0.02941,-0.052412,0.067886,-0.025798,-0.067035,0.037013,-0.02241,-0.015571,0.048976,-0.016223,0.168291,0.162285,0.045657,0.087891,-0.066475,-0.140625,-0.090245,0.022888,-0.173116,-0.096935,-0.095839,0.081308,0.063489,0.049014,-0.001727,0.026612,0.078895,0.064243,-0.196466,-0.047439,-0.014651,-0.039176,0.105924,-0.004924,0.023804,-0.058309,-0.077947,0.067553,0.123468,0.135112,0.170188,0.137921,-0.079336,0.060636,0.055286,-0.002184,-0.039283,0.195694,-0.203622,0.039417,0.021079,0.011095,0.193681,-0.16834,-0.069031,-0.174155,-0.113306,0.041754,0.026127,0.139719,0.165914,-0.061982,-0.09699,-0.054821,-0.147848,-0.056252,-0.206392,-0.054331,-0.112888,0.082735,0.080329,-0.116466,-0.017112,-0.049187,0.11803,-0.140509,-0.0756,0.066733,0.011769,0.067244,-0.020322,0.045898,0.256984,0.050595,-0.13053,0.071582,0.000849,-0.128072,-0.05444,0.062018,-0.137118,0.048934,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.001134,-0.472632,-0.099374,-0.05354,-0.066828,-0.092848,-0.101416,-0.091146,-0.214785,-0.098871,-0.03839,0.111984,-0.032367,-0.095271,-0.115975,-0.181801,-0.079157,-0.003948,0.090991,-0.039825,0.01045,0.1011,0.082632,0.04564,0.076698,0.011903,-0.071088,-0.004461,0.104273,0.048375,0.091404,0.081813,0.110572,0.162316,0.085515,-0.072444,-0.035021,-0.082337,0.146449,0.057063,0.038765,0.01337,-0.055102,-0.016039,0.171783,0.125603,0.098929,-0.112877,-0.10333,-0.009915,0.130127,0.118666,0.135155,-0.102513,0.292002,0.098758,-0.06761,-0.035434,-0.060085,0.001807,-0.007948,-0.113228,-0.148708,-0.051659,0.042734,0.027678,0.067034,0.185414,-0.014012,0.013986,0.00674,0.039833,-0.101303,-0.128648,-0.162789,-0.107535,-0.080515,-0.012526,-0.073467,-0.000539,0.01743,-0.016343,-0.032006,-0.034889,0.007378,-0.016925,-0.064093,-0.048685,-0.029073,0.005927,-0.035358,0.027563,-0.03508,-0.014495,0.0809,-0.050097,0.051606,0.025367,-0.023425,-0.04049,-0.033727,-0.007071,0.107133,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.0954,-0.070539,0.066802,0.078233,0.019984,-0.150818,-0.241481,-0.219825,-0.122415,-0.061356,0.268005,0.154821,0.169502,-0.009177,0.10573,-0.035249,-0.151183,-0.081308,-0.142539,-0.297746,-0.012052,0.034732,0.066345,0.092068,0.068128,0.002799,-0.123378,0.046258,-0.034378,-0.125715,-0.149201,-0.024463,0.020845,0.263381,0.113834,0.115251,0.104459,-0.006863,0.098576,0.187516,0.082521,0.072216,-0.021851,-0.009369,0.092462,0.034187,0.0112,0.066328,0.08689,0.035437,0.010738,-0.002605,0.000268,0.039093,-0.049146,-0.051612,0.014233,-0.018268,-0.081423,-0.054123,-0.075575,0.004062,-0.035697,-0.079198,0.020639,-0.085533,0.059716,0.177999,-0.06817,-0.057501,-0.061171,0.0075,0.04304,0.021491,0.037861,-0.099164,-0.074679,-0.095184,-0.039809,-0.028811,-0.048276,-0.063332,-0.005999,0.032301,-0.010441,-0.00073,-0.041903,-0.053022,-0.042923,0.132164,-0.054469,0.280666,-0.014128,0.20409,-0.046864,-0.043721,-0.047094,-0.047186,-0.017443,-0.055026,-0.052179,-0.020978,0.04698,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.030339,0.038409,0.033424,-0.004341,-0.024028,-0.126368,-0.098173,-0.173388,-0.146164,-0.021874,-0.053536,-0.072283,-0.016814,-0.023603,-0.087649,-0.126239,-0.079875,-0.084485,-0.013639,-0.047334,-0.041898,-0.116687,-0.084813,-0.109534,-0.115034,-0.031767,-0.016719,0.013976,-0.039881,0.018341,0.028135,-0.020897,0.001164,0.023668,-0.000618,0.086277,0.106757,0.12848,0.143884,0.03449,0.018633,0.100305,0.159983,0.034324,0.109999,0.121715,0.116507,-0.069469,-0.120375,-0.057344,-0.068813,-0.059708,-0.04593,-0.092847,-0.064381,-0.018342,-0.139609,-0.136088,0.029663,0.277949,0.154031,-0.002088,0.037151,0.060666,-0.106247,-0.13462,-0.07828,-0.051481,0.075337,0.070774,0.085347,0.054727,-0.043296,-0.017356,0.012667,0.220358,0.214875,0.112209,0.110354,-0.049137,-0.048633,-0.075734,-0.061847,0.26772,-0.068468,-0.068569,-0.021618,0.266118,-0.021391,-0.063181,-0.060266,-0.063633,-0.065422,-0.041198,-0.01736,0.149237,-0.057814,-0.062585,-0.015079,0.29276,-0.033598,-0.051553,-0.074741,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.149117,-0.116769,-0.084911,-0.188803,-0.061951,-0.160422,-0.023653,-0.134712,-0.022144,0.017168,-0.075653,-0.024102,-0.09772,-0.177031,-0.103422,-0.05583,0.077721,0.170562,-0.063769,-0.128545,-0.170269,-0.111921,-0.068628,0.097856,0.003593,0.087496,0.085056,0.071804,-0.02338,-0.020387,0.052816,-0.03557,0.083077,0.183335,0.146321,-0.060212,0.053912,0.026961,0.084426,0.056902,0.11597,0.0713,-0.083037,-0.006022,0.04025,-0.02854,-0.054645,-0.189276,0.207771,0.096077,0.047617,0.04087,0.031692,0.059142,-0.147367,-0.128525,0.175288,0.089878,-0.065857,-0.07289,-0.140315,0.031841,-0.047575,-0.086057,0.054907,-0.1302,-0.065696,-0.133009,-0.143848,0.044456,0.055795,-0.038413,0.120413,0.099699,0.042367,0.048142,0.029739,0.010982,0.141875,-0.045375,-0.025314,-0.097568,0.283777,0.124621,-0.07314,-0.044015,-0.074877,-0.081224,0.134149,0.085197,0.170949,-0.052425,-0.035339,0.092453,-0.07831,-0.073323,-0.077568,-0.077335,0.054137,-0.032072,-0.086438,-0.038069,0.018576,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.056453,0.046362,0.005442,0.015417,-0.038254,-0.02867,0.019198,-0.045423,0.005502,0.08822,0.003312,0.061772,0.032765,0.050779,0.065488,-0.006103,0.078793,0.06174,-0.043753,0.000044,0.151599,0.176897,0.192531,0.192106,0.12886,0.132376,0.08288,0.076561,0.149937,0.076986,0.042993,0.0372,0.011887,0.037732,0.104055,0.101669,0.149784,0.126111,0.135745,0.054912,0.072893,0.106422,0.137802,-0.034746,0.071255,0.060757,0.097795,0.099208,-0.113594,-0.165591,-0.112096,-0.079573,0.019371,0.130821,-0.00396,0.174808,-0.16455,-0.141963,-0.035224,0.005685,-0.323814,-0.248859,-0.179143,-0.135919,0.106149,0.086582,-0.042364,-0.14207,-0.062497,-0.074119,-0.038981,-0.140795,0.062032,0.01919,0.022909,0.123779,0.123386,-0.161916,-0.188353,0.121186,-0.015964,-0.021518,0.052428,-0.049532,-0.016845,0.052075,-0.030892,-0.042531,-0.036427,-0.042462,-0.026945,-0.039013,-0.033442,-0.019224,-0.040211,-0.037237,-0.013641,-0.024764,0.027477,-0.057023,-0.045557,0.005333,0.138241,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.180837,0.100364,0.104954,0.017305,0.011941,-0.043986,0.126612,0.026809,0.138868,0.027502,0.042866,0.023133,0.089575,0.03585,0.07955,-0.014746,-0.039843,0.054082,0.081478,0.070181,-0.03054,0.033361,-0.020806,-0.029949,-0.024364,-0.056522,0.046218,0.01793,0.153283,0.13969,0.025099,0.047302,0.057566,0.005631,-0.123488,0.050368,-0.090677,-0.061707,0.045849,0.207013,0.072598,-0.162233,0.05577,-0.093944,-0.196733,-0.155068,-0.184783,0.000161,0.119531,0.090787,0.014223,0.058653,0.016342,0.088487,-0.033704,-0.037357,0.065665,-0.020489,-0.023171,-0.064665,-0.094759,0.018487,-0.156997,-0.16955,-0.005446,-0.045394,-0.165686,-0.067582,0.13081,-0.01879,0.119927,0.046504,0.040642,0.038221,-0.054485,-0.089328,-0.028794,-0.17776,-0.065791,-0.016072,-0.034645,-0.04716,-0.032129,-0.055353,-0.02123,-0.017878,0.321432,0.295975,0.367853,-0.049291,-0.048735,-0.030395,-0.041022,-0.022564,-0.032039,-0.030886,-0.028412,-0.034212,-0.020668,-0.042698,-0.037524,0.007562,-0.142899,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.113575,0.060317,0.097035,0.073759,0.063531,0.045841,0.078827,0.07598,0.091075,0.067675,0.036834,0.019898,0.069427,0.136389,0.052724,0.053077,0.029418,0.029876,0.079543,0.135746,0.135507,0.128727,0.06,0.016778,-0.026169,-0.018394,0.027345,0.06532,-0.003438,0.080941,0.117415,0.099112,-0.091789,-0.191878,-0.213859,-0.074116,0.000052,-0.003652,-0.004819,-0.050597,-0.039028,0.036837,0.060307,-0.035309,-0.012644,0.023102,0.002712,0.075868,-0.111098,-0.177767,-0.167582,-0.170395,-0.123741,0.12323,-0.091541,0.060304,-0.136526,-0.246791,0.068167,0.096017,0.095425,0.023681,0.080848,-0.014648,0.082481,0.013516,0.140882,0.098431,0.088343,-0.085751,-0.023976,-0.044115,0.012343,0.007803,0.03966,0.14842,0.119457,-0.006694,0.006339,-0.11727,-0.130786,0.083408,0.088407,0.103585,0.10417,0.132972,0.106465,-0.023792,-0.040879,0.013802,0.011021,-0.011009,-0.083181,0.037311,-0.109324,-0.011279,-0.098742,-0.097035,-0.362122,0.101684,0.214518,0.141629,0.015244,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.077119,0.011302,0.113093,0.06435,0.119951,0.094795,0.065502,0.171474,0.150995,0.009462,0.183481,0.033501,0.035284,0.054636,0.100078,0.089762,-0.020032,-0.093655,0.039079,0.024792,-0.018424,-0.04178,0.001266,-0.000182,0.050163,0.10706,0.000303,-0.047041,-0.024717,0.042227,-0.02747,-0.035897,-0.186708,-0.188984,-0.199203,-0.01642,0.044545,0.013272,0.008619,-0.055023,-0.06379,0.053298,0.054779,-0.104158,0.040551,0.004912,0.015253,-0.060078,-0.030067,-0.099342,-0.107109,-0.134282,-0.108199,0.087693,-0.081489,-0.023096,-0.036956,-0.062395,0.035006,0.039736,0.087084,-0.08058,-0.100382,-0.125194,0.019561,0.018784,0.137202,0.049036,0.10331,-0.039728,0.094025,0.14888,0.143703,0.151217,0.144895,-0.033067,-0.093196,0.038949,-0.001776,0.344472,0.189623,-0.060768,0.143435,-0.028431,-0.090774,-0.091994,0.007391,-0.090454,-0.099424,-0.115692,-0.097106,0.1624,0.075932,-0.095162,-0.091332,-0.062737,0.029789,0.107214,0.019812,-0.097395,0.184312,0.18702,-0.16148,1,1,0,0,0,0,0,1,1,0,0,0,0,0
