@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.06691,-0.116686,-0.146961,-0.289631,-0.079625,-0.186553,-0.07507,-0.148686,-0.254504,-0.245968,-0.198675,-0.093218,-0.048846,-0.043747,-0.018377,-0.048378,-0.001106,-0.229151,-0.00295,0.139116,0.059786,0.067239,0.108966,0.087044,0.12099,0.091332,0.073789,0.023071,0.056066,0.046672,0.055164,0.137751,0.157467,0.155611,0.05032,-0.053443,0.002825,0.059338,0.08264,0.051827,-0.031144,0.081214,0.079024,0.081989,0.000717,0.085684,0.051281,0.019349,0.079011,-0.056314,-0.093684,-0.054335,0.03451,0.148245,-0.083188,0.111592,-0.047866,-0.152264,0.094356,-0.025876,0.027102,0.106909,0.161397,0.194267,0.043026,-0.144737,-0.065534,-0.058713,0.106813,0.010957,0.068161,0.014839,0.04657,0.029541,-0.073068,-0.183721,-0.079257,-0.085957,0.008015,-0.029893,0.036892,0.035972,-0.040014,-0.080279,-0.037177,0.181398,-0.041953,-0.055744,-0.053787,-0.056176,0.059971,-0.048087,0.11492,-0.042841,-0.047987,-0.044716,-0.005293,-0.048615,-0.041063,0.030794,0.016394,-0.01708,0.089222,0,0,1,1,0,0,0,0,0,1,1,0,0,0
-0.031624,-0.091524,0.070214,-0.046007,0.10743,-0.025426,0.109838,-0.106204,0.032772,-0.155795,0.040056,0.085804,0.097754,-0.091998,0.004696,0.009167,-0.135663,-0.063263,-0.001954,-0.064016,-0.045624,-0.112846,-0.123806,-0.069886,-0.109861,-0.012004,0.084703,0.078536,0.047804,0.101715,0.122334,0.185098,-0.011172,-0.049905,-0.143269,-0.05675,-0.038803,-0.078494,0.057895,0.023174,0.061256,-0.059715,0.028289,-0.128409,-0.070509,-0.029819,-0.020687,-0.052598,0.021648,-0.17146,-0.160884,-0.089662,-0.016833,0.28324,-0.020331,0.171355,0.015085,-0.122485,0.080028,0.129291,0.124614,0.098837,0.214356,0.026091,-0.04904,-0.02325,0.027161,0.108303,-0.033654,-0.050688,-0.020216,-0.045435,-0.011491,-0.08486,0.048912,0.143146,0.187457,0.064934,0.102333,0.032504,0.133343,-0.084562,-0.100802,-0.038966,-0.078825,-0.043571,-0.104974,0.02475,0.126736,-0.118844,-0.129403,-0.091989,-0.009836,-0.115748,-0.106034,0.248666,0.078447,0.191008,0.123543,-0.103266,0.130925,-0.062887,0.007421,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.119198,0.143875,0.24599,0.051389,-0.005277,0.031344,0.000589,0.054193,0.071066,0.044431,-0.014258,-0.011458,-0.088157,-0.0407,-0.22499,-0.065296,-0.069861,-0.044866,-0.124454,0.093742,0.068156,0.220232,0.245399,0.164924,0.113386,0.016198,-0.080282,-0.039814,-0.100973,-0.170764,-0.069928,0.119387,0.004822,-0.058236,-0.111475,-0.056293,-0.055344,0.0114,-0.049189,0.024706,0.201669,-0.017602,-0.02196,0.037634,-0.043276,-0.038246,-0.01451,0.04347,-0.068979,-0.048551,-0.080562,-0.072274,-0.088452,-0.080197,-0.030109,-0.05839,-0.162733,-0.136277,0.071978,0.00447,0.092547,0.194798,-0.000266,0.125725,-0.016523,-0.049308,0.104946,-0.019623,0.043266,0.09679,0.099158,0.192689,-0.127904,-0.153698,-0.097554,-0.007681,0.010555,0.017162,0.050914,-0.048916,-0.057892,-0.086185,-0.068611,-0.097425,0.098114,0.079375,0.059891,0.275779,-0.073758,-0.0906,-0.088287,0.05505,-0.076683,-0.065927,0.173013,0.106398,-0.066526,-0.066469,-0.060278,0.084959,-0.07395,-0.040759,0.02891,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.012557,0.073258,0.038585,-0.078795,0.084478,-0.030221,0.03648,0.125096,0.042862,0.10763,-0.016062,0.084239,0.005869,0.003649,0.04627,0.165182,0.142145,0.032497,0.461628,-0.014323,0.006299,0.015593,-0.035937,-0.072936,0.064559,-0.106184,-0.032247,-0.128195,-0.167465,-0.31304,-0.311586,-0.046235,-0.010589,-0.036999,-0.013618,-0.003021,0.032859,-0.124682,-0.004547,-0.030248,-0.036368,-0.012402,-0.009991,0.002159,-0.002345,-0.042676,-0.003573,0.067787,-0.023015,-0.02276,0.014548,0.03174,0.013424,-0.011541,0.037456,0.055475,0.002856,0.024865,-0.048528,-0.020368,-0.000541,0.00876,-0.020146,0.013362,-0.016913,-0.05331,-0.034048,0.001595,-0.115629,-0.069423,-0.044249,-0.060452,-0.027976,0.110017,0.067342,0.112028,0.080977,-0.040426,0.008344,-0.069731,-0.015159,0.259931,0.0538,-0.073485,-0.02852,0.144438,-0.081686,-0.082819,0.056145,0.027196,-0.102416,0.249314,0.247626,-0.079875,-0.017889,-0.077935,-0.081802,0.071475,0.045377,-0.089164,-0.062011,0.026234,-0.11846,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.225081,-0.076804,-0.017806,-0.13756,-0.090502,-0.098557,-0.015885,-0.192663,-0.030864,-0.078998,-0.074613,-0.169016,0.016564,-0.070495,-0.105385,-0.181236,-0.140176,-0.135222,-0.075091,0.101382,0.094889,0.02104,0.015824,0.011441,0.004996,0.153851,0.087816,0.083222,0.129867,0.084457,0.176795,0.19918,0.140459,0.160201,0.184236,0.16631,0.119191,0.075877,0.050153,0.058822,0.095562,0.050842,0.119546,-0.007139,0.073983,0.034927,0.035931,-0.020113,0.041527,0.030208,0.075978,0.076319,0.07424,-0.000199,0.181723,-0.04899,0.012721,0.013327,-0.061478,-0.089038,-0.098231,-0.128151,-0.17626,-0.104425,-0.002058,0.009079,-0.024969,0.02357,-0.217976,-0.10047,-0.206821,-0.22822,-0.024779,0.09688,0.000563,0.054552,0.080695,0.028757,-0.01971,0.045642,0.106711,-0.064884,-0.04988,-0.072601,-0.036686,-0.021404,-0.038976,-0.054398,-0.028538,-0.064227,-0.049159,-0.02014,0.107211,-0.035835,0.153511,-0.043811,0.108838,-0.04758,0.008184,-0.058428,-0.051055,-0.016673,0.078495,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.085465,-0.0772,-0.041238,-0.141504,0.014542,-0.097341,0.136039,0.03275,0.032401,-0.018376,-0.028013,-0.033943,-0.099259,-0.252882,0.019728,0.01867,-0.004971,-0.057562,0.030509,-0.028837,-0.11353,-0.207001,-0.203146,-0.176452,-0.10132,-0.122477,-0.027429,0.027428,-0.201842,0.169155,0.22033,-0.110388,-0.109815,-0.137954,-0.059267,-0.014326,-0.074352,-0.083689,-0.075727,-0.137304,-0.043471,-0.009019,-0.08141,0.046305,0.176634,0.131982,0.137784,0.002581,0.049369,0.051771,-0.015796,-0.033362,-0.052471,-0.005712,-0.07582,-0.086474,0.133558,0.172693,0.095715,-0.052188,0.000593,0.171936,-0.029099,-0.058293,-0.005334,0.033271,0.237892,0.009007,0.125159,0.113722,-0.082323,-0.108097,0.073701,-0.027153,-0.072316,-0.124082,0.140196,0.194689,0.148853,-0.047845,0.060073,0.13465,-0.00154,-0.099753,-0.057786,-0.013912,-0.061332,-0.072248,0.047226,0.085904,-0.012259,-0.029076,0.01759,0.075715,-0.05068,-0.062089,0.052431,-0.033596,-0.018768,-0.068836,-0.026013,-0.038609,0.097858,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.088026,0.034804,0.038193,0.068169,0.08523,0.05571,0.070491,0.049013,0.073107,0.046139,0.069357,0.071155,0.116906,0.154133,0.147415,0.086486,0.139622,0.094907,-0.012708,0.084704,0.104835,0.061893,0.110529,0.131132,0.127173,0.118899,0.094274,0.08356,0.07327,0.100632,0.072412,0.082121,0.030384,0.048798,0.062968,-0.047351,-0.014999,-0.013264,0.02657,0.080902,-0.02097,-0.025661,0.007853,0.069587,-0.033501,0.045103,0.025064,0.088332,-0.177953,-0.160291,-0.129107,-0.087379,-0.018373,0.080542,0.016558,0.144532,-0.187523,-0.167588,0.02226,-0.058986,-0.221693,-0.141454,-0.050115,-0.060509,0.12064,0.097699,0.020941,-0.064975,0.055421,-0.12589,0.016813,-0.163383,0.075484,0.050614,0.013495,0.044397,0.043459,-0.12614,-0.112384,0.166682,0.197398,-0.085663,-0.099366,-0.074254,-0.113264,-0.066182,-0.033896,-0.06442,-0.067087,-0.143765,-0.139062,-0.027189,0.206252,-0.031323,0.214965,-0.051538,0.172795,0.169471,-0.055739,-0.066007,-0.034521,-0.100184,0.011585,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.004144,0.033419,-0.042638,-0.036521,0.007697,0.059066,0.045719,0.089187,-0.012015,-0.019982,-0.122344,-0.087975,-0.075953,-0.018104,-0.011939,-0.009653,0.122519,0.000777,0.1104,-0.006791,-0.021936,0.069336,0.012309,-0.038993,-0.021639,-0.095111,-0.192508,-0.125165,-0.028868,-0.083072,-0.167964,-0.060945,-0.079699,-0.060409,0.040845,0.094418,-0.183984,-0.052008,-0.108737,0.052254,-0.061152,-0.205889,0.385108,-0.000984,-0.099655,0.07986,0.006128,-0.192853,-0.075894,0.038195,0.073576,0.085893,-0.015562,-0.184847,0.071864,-0.033546,-0.018158,0.045055,0.010053,0.03964,0.103301,0.091128,0.07365,0.016893,-0.173381,0.03087,-0.051649,0.039866,0.126976,0.08117,-0.073477,0.155093,-0.031924,0.010023,-0.029613,-0.01768,0.041787,0.076898,0.0553,-0.065183,-0.080951,0.017433,-0.018127,0.110851,0.103349,-0.077628,-0.077275,-0.080095,-0.086638,-0.102073,-0.031117,-0.081869,0.032961,-0.084437,0.025587,-0.074347,0.292332,0.239729,-0.027796,0.115784,0.203577,-0.064776,-0.106376,1,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.060498,-0.045939,0.005694,-0.00803,-0.053844,-0.14502,-0.120767,-0.204572,-0.135548,-0.223845,-0.108189,-0.090217,-0.122463,-0.123234,-0.071434,-0.121037,-0.059077,-0.094592,0.114935,0.000732,0.111828,0.072532,-0.034335,0.007767,-0.008121,0.037705,0.062995,-0.026497,0.004989,0.046415,0.155065,0.02111,0.099971,-0.001907,-0.086268,-0.003493,0.036707,0.020023,0.110948,0.040556,0.057817,0.000953,0.111093,-0.008567,0.012375,0.166253,0.161308,-0.087218,-0.031724,-0.006697,-0.001611,0.011933,-0.012326,-0.007991,-0.012175,0.040285,-0.046917,-0.051619,-0.011735,0.138401,0.109505,-0.009877,-0.037483,-0.040191,0.3228,0.212229,0.083045,0.082989,-0.109443,-0.07266,-0.133641,-0.122812,-0.088138,0.11068,-0.109603,-0.098466,-0.090319,-0.018818,0.035562,0.106167,-0.125173,-0.027191,0.032676,0.084413,0.17514,0.178014,0.13184,0.074264,0.098555,-0.003369,-0.013126,-0.128986,-0.121102,-0.141026,0.085481,0.151475,-0.120316,-0.119317,0.040945,0.031489,-0.134889,-0.124008,-0.055565,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.094816,0.012923,0.061728,0.072673,0.090263,-0.042004,0.075653,-0.00431,0.043953,0.028332,0.076285,0.014588,0.141154,0.073498,0.095271,0.030471,0.111954,0.022029,0.012997,0.027401,-0.161049,-0.051142,0.032347,-0.096285,-0.027919,-0.11154,0.07916,0.063241,-0.090538,0.137275,0.048529,-0.007315,-0.06569,-0.080132,-0.044801,0.027898,0.096329,0.071496,0.089984,0.05668,0.021572,0.08354,0.12501,-0.064639,0.027299,0.078399,0.054631,0.019964,0.137565,0.043684,-0.032924,-0.11072,-0.108331,0.182156,-0.052675,-0.108583,0.09162,-0.036587,-0.011258,-0.033843,-0.164326,-0.089593,-0.012885,-0.186631,0.095932,0.033287,0.051104,0.015882,0.015714,-0.151379,-0.11674,-0.225731,0.124846,0.132829,0.114122,0.077658,0.096432,-0.077548,-0.10681,-0.094102,-0.110377,0.141718,0.299156,-0.055866,-0.109968,-0.111749,-0.039986,0.069902,-0.117736,-0.135603,-0.131003,0.285313,0.120869,-0.113508,-0.005058,0.095455,-0.007089,0.151506,0.029493,-0.062906,0.088227,0.022498,-0.128541,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.031188,0.312032,-0.080339,-0.086267,-0.107903,0.066891,0.062645,0.043564,0.033914,-0.054528,-0.122169,-0.004743,0.064558,-0.043332,-0.258937,-0.207308,0.031227,-0.013201,0.080024,0.084462,-0.469474,0.127427,0.1381,0.092343,0.058927,0.029371,-0.171186,-0.075213,0.107808,-0.061545,-0.113188,0.054625,0.021979,0.076595,-0.033038,0.015576,-0.057709,0.016973,-0.064193,-0.116141,0.228603,-0.000112,0.043474,0.134837,-0.015803,0.031746,-0.013271,-0.090288,-0.107384,-0.01987,0.032207,-0.028661,-0.001978,-0.114509,0.132745,0.065079,-0.05811,0.022078,0.01383,-0.055744,0.047401,-0.070662,-0.273655,0.128959,-0.11541,0.05963,-0.032416,0.172828,-0.013008,0.098911,0.11318,0.033139,0.001286,0.075192,0.007063,-0.020636,0.00665,0.033911,-0.089419,0.017073,-0.017998,-0.034028,-0.021803,-0.050433,0.013759,0.001782,-0.008175,-0.029129,-0.02054,-0.034227,-0.034489,-0.014795,-0.031413,-0.00388,0.012519,-0.0152,0.036554,-0.018905,-0.008781,-0.031134,-0.019628,0.054539,0.111262,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0.010822,0.059532,-0.056961,0.026396,-0.057653,0.025618,-0.077364,-0.010767,0.02744,0.142438,-0.000115,0.014805,0.070198,-0.016974,0.059447,0.000645,0.038249,0.052608,-0.013684,0.1129,0.050805,0.156588,0.139863,0.203592,0.139042,0.158951,0.071155,0.141482,0.17496,0.114103,0.066439,0.060282,0.017423,0.039318,0.077642,0.084573,0.118868,0.082269,0.102726,0.036468,0.070555,0.069798,0.138706,0.043067,0.066635,0.041136,0.082991,0.159016,-0.097087,-0.112385,-0.105086,-0.032672,0.027144,0.051327,0.071973,0.220088,-0.192818,-0.167518,-0.020607,-0.116923,-0.290765,-0.161789,-0.129446,-0.234192,0.151966,0.151005,-0.001311,-0.124523,-0.05176,-0.053153,-0.173075,-0.184302,0.154514,0.022311,0.040392,0.118553,0.046071,-0.152316,-0.156429,0.024607,-0.02161,-0.042197,-0.026622,-0.038286,0.012068,0.004165,-0.000582,-0.026934,-0.016,0.013245,-0.038082,-0.017401,-0.039042,-0.003074,-0.019936,-0.018108,-0.022113,-0.022868,-0.009711,-0.037118,-0.023589,0.032403,0.143748,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.113614,-0.070192,-0.130383,-0.07793,-0.118091,-0.145007,-0.142663,-0.200658,-0.190671,-0.031407,0.005616,-0.029699,-0.231686,-0.046194,-0.128166,-0.087487,-0.08613,-0.15124,-0.092788,0.066881,-0.304738,0.104719,-0.080819,-0.022027,-0.019417,0.05924,0.022569,0.07133,-0.110396,0.067034,-0.05575,0.044297,-0.023276,0.065165,-0.314188,0.212705,-0.006229,0.180834,-0.067015,-0.007204,0.185406,-0.094287,0.133383,0.043301,-0.14852,0.19615,0.043071,-0.007477,0.084188,0.123193,0.013231,-0.015339,-0.021862,-0.104029,-0.132953,-0.153714,0.114595,0.109559,0.000934,0.053067,0.115053,0.058779,0.014641,0.216089,-0.050352,-0.084853,-0.022847,0.023351,0.011304,0.080643,0.087983,0.084249,-0.027658,-0.041693,-0.10346,0.043976,0.017604,0.021638,0.071742,0.020185,-0.025082,-0.040464,-0.024774,-0.059347,0.001014,0.00901,0.03305,-0.036029,-0.015558,-0.009885,-0.023345,-0.013731,-0.037122,0.003109,-0.006585,0.00958,-0.022735,-0.025706,-0.01086,-0.001432,-0.022076,0.021899,0.119078,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.004204,0.003596,-0.052239,0.031512,0.073604,-0.322066,-0.147739,0.159565,0.100723,-0.081322,0.147636,-0.034492,0.073648,-0.042744,0.048441,0.03609,-0.025707,-0.09343,-0.00871,-0.082749,0.056085,0.05204,0.114946,0.038604,-0.106177,-0.092427,-0.175321,-0.10034,0.075262,-0.228982,-0.149907,-0.136896,0.095671,-0.029598,0.01626,0.055431,0.063079,0.037848,-0.037298,-0.024013,0.010243,0.011198,-0.015669,0.061023,-0.025321,-0.129422,-0.024586,-0.033218,0.076885,0.125875,-0.001283,-0.076769,-0.119066,-0.021653,-0.140947,-0.128538,0.132369,0.168675,0.217336,-0.018302,0.006668,-0.00159,-0.034889,0.111272,0.055577,0.090876,0.048354,-0.143581,0.077025,0.071301,0.122379,0.046692,0.100717,-0.000825,0.078427,-0.035865,-0.007531,-0.165642,-0.110247,-0.065903,-0.087419,-0.055765,-0.054176,-0.010492,-0.081773,-0.049315,0.137268,0.007331,0.025848,-0.008965,-0.003387,-0.0784,-0.073947,-0.089229,0.069236,0.128237,-0.084558,-0.084227,-0.080057,0.258583,-0.055226,0.25151,0.034529,0,1,1,1,1,1,0,0,0,0,0,0,0,0
-0.025542,-0.071221,0.139678,0.061653,0.232703,-0.113847,0.157052,0.001256,0.017167,-0.077596,0.34859,-0.025259,-0.077954,0.036022,0.0793,-0.01495,0.103065,-0.100048,0.234273,-0.104061,0.017555,0.095178,0.174437,-0.130353,-0.019591,0.024646,-0.177337,-0.153384,0.008326,-0.16931,-0.206645,-0.127377,-0.00117,-0.006416,0.036424,-0.07158,-0.037122,-0.071314,-0.082508,-0.160992,-0.029184,-0.004877,-0.06929,0.103676,0.041081,-0.044478,0.025808,-0.192995,0.004021,0.000737,-0.035822,-0.109112,-0.132573,0.021232,-0.074814,-0.125612,0.027463,0.009734,-0.084334,-0.121236,-0.122033,-0.058251,-0.104387,0.029428,0.027323,-0.044209,0.017957,-0.013448,0.107298,0.124473,0.19027,0.130534,-0.012331,0.162993,0.249192,0.043708,0.10863,0.102191,0.099409,-0.008116,-0.018721,-0.047829,-0.033435,-0.064842,0.050044,0.036624,-0.018533,-0.040559,-0.01334,0.013396,-0.014511,0.010232,-0.043553,0.005182,-0.009637,-0.026343,-0.029955,-0.021417,0.013229,0.012754,-0.032637,0.012247,0.120882,0,0,0,0,0,0,0,1,1,0,0,1,1,0
-0.042945,0.363308,-0.157905,-0.150713,-0.223987,-0.069155,-0.135827,-0.079709,-0.006316,0.176871,0.067019,0.000005,-0.038244,-0.063143,-0.078099,0.075899,-0.180652,0.037962,0.092686,0.138172,0.270226,0.182046,0.111523,0.094631,0.038128,0.087423,0.023041,0.167583,0.057182,0.083941,-0.039089,0.156958,0.127535,0.061699,0.042071,0.067144,0.002965,0.052697,-0.009234,0.078115,0.101622,0.041124,0.035249,0.108799,-0.045726,-0.115161,-0.10213,0.174764,-0.178898,-0.178639,-0.164756,-0.127772,-0.1379,0.091502,-0.011055,0.011188,-0.114199,-0.051902,0.135447,-0.001075,0.04107,0.051675,0.090935,-0.022027,-0.12177,-0.0391,0.022157,-0.024592,0.05674,0.130754,-0.028389,0.004032,0.102735,0.010627,-0.060285,-0.095676,-0.137252,-0.041472,-0.019033,-0.014403,-0.033241,-0.006669,-0.027244,-0.006708,0.043144,0.038188,0.048916,-0.041936,-0.034103,-0.054392,-0.042046,0.006176,-0.047037,0.013318,-0.033909,0.032404,-0.036641,-0.037074,-0.024352,0.00212,-0.036879,0.005136,0.123959,1,1,0,0,0,0,0,0,1,1,1,1,1,0
0.072505,-0.076365,0.124512,0.058636,0.073504,0.059547,-0.041613,0.18202,0.134672,-0.064543,0.172872,0.029957,0.077153,0.120432,0.01778,0.217093,-0.067372,-0.071174,-0.152218,-0.097546,0.077864,0.040815,0.057449,0.019287,-0.109393,0.000297,-0.130181,-0.087267,0.040635,-0.1564,-0.106171,-0.063344,0.041654,-0.009519,0.024313,0.063794,0.04648,-0.064078,-0.017447,-0.010208,-0.02637,0.007177,0.018924,-0.130016,-0.009205,-0.051698,0.027739,0.164524,0.073464,0.177905,0.101632,0.09482,0.054685,-0.118363,-0.065544,-0.147276,0.079032,0.153207,-0.095435,-0.134439,-0.098507,-0.123003,-0.025276,-0.054225,0.034799,0.003351,-0.057453,-0.117837,-0.012319,0.095475,-0.068235,0.05335,0.071587,-0.009309,0.081167,-0.052451,-0.055974,-0.078483,-0.102818,0.235595,0.117304,-0.075189,-0.039344,-0.087079,-0.049456,-0.04031,-0.031634,-0.062815,-0.048532,-0.078911,-0.067042,-0.05641,-0.057742,-0.055654,0.102102,-0.053644,0.323871,0.333018,-0.04737,-0.057033,-0.031067,-0.026296,-0.074325,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.20519,0.188582,0.097983,0.213135,0.142788,0.258317,0.055649,0.195854,0.001132,0.021677,0.035211,0.104595,0.065877,0.136123,0.106619,0.126269,0.201715,0.069417,0.175497,-0.040381,-0.009926,-0.121049,-0.143438,-0.105496,-0.060357,-0.166404,-0.077598,-0.121991,-0.044488,0.011711,-0.06145,-0.080835,-0.052775,-0.097988,-0.012151,0.058139,-0.006176,-0.043329,-0.081844,-0.100844,-0.015339,-0.005208,-0.133139,-0.023047,0.017316,-0.015815,0.024035,-0.12389,-0.166628,-0.192769,-0.152009,-0.141748,-0.149735,0.05841,-0.072268,0.036454,-0.097822,-0.109359,0.024253,0.096867,0.003591,-0.017124,0.039608,-0.013313,-0.135503,0.032458,0.060158,0.0919,-0.014878,0.014041,0.096764,0.061654,0.12906,0.093694,0.087682,0.123726,0.037021,0.116907,0.140151,0.043078,-0.047254,-0.06571,-0.050922,0.098002,0.016481,-0.021237,-0.000508,-0.053382,-0.053254,-0.06823,-0.06883,-0.035006,-0.051616,-0.036825,-0.047216,-0.039337,0.164953,0.170125,-0.028995,-0.060234,-0.01209,-0.011473,0.092699,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.088099,-0.134496,-0.055813,-0.004021,0.122782,0.002206,0.134069,-0.064651,-0.018378,-0.081501,-0.038337,-0.032609,0.017061,0.03204,-0.028651,-0.009977,-0.006036,-0.105579,-0.159254,-0.053693,-0.1139,-0.088017,0.010215,0.060487,0.020153,0.200292,0.119688,0.166451,0.060372,0.14569,-0.009972,0.186394,-0.062327,-0.069803,-0.012661,0.028526,0.049605,-0.06035,-0.077369,0.010139,-0.008541,-0.00803,-0.035985,-0.226766,-0.048139,-0.108054,-0.061726,-0.040813,0.062348,0.031032,0.042184,-0.012437,0.001177,0.012092,-0.063159,-0.053324,0.092838,0.051745,0.031999,0.052355,0.063412,0.067042,-0.098105,0.148999,-0.073119,-0.058566,-0.192785,0.01185,0.181273,0.184892,0.158764,0.093208,0.046176,0.016265,-0.042324,0.049723,0.010671,-0.052199,-0.155551,-0.009995,0.239985,-0.068598,-0.011951,-0.069611,-0.046115,-0.03155,-0.02668,-0.054041,-0.050878,-0.071958,-0.060184,-0.049587,0.082,-0.052991,0.388915,-0.051411,0.109381,0.283969,-0.02175,-0.043814,-0.055838,-0.007357,-0.14879,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.12075,-0.058359,0.039376,0.153334,-0.02144,0.012421,-0.143146,-0.095079,0.018679,0.044767,0.186497,0.157076,0.067797,0.066715,-0.067052,0.059109,-0.089246,-0.025343,-0.203408,-0.037238,0.070487,0.04526,0.064328,0.138712,0.123042,0.070443,0.051151,0.089149,0.087631,-0.022938,0.001466,0.077216,-0.017773,0.090588,0.069296,-0.120979,-0.156911,-0.092998,0.05571,-0.010816,0.125707,-0.030302,-0.152908,0.064022,-0.056094,-0.231868,-0.110242,0.05288,0.08243,0.054104,0.039099,0.04252,0.039288,-0.021746,-0.048451,-0.065016,0.153351,0.12282,-0.041826,-0.039599,-0.003937,0.068468,0.012072,-0.160775,-0.04519,-0.062993,0.044431,-0.019455,-0.088495,0.023089,-0.003423,-0.07726,-0.016951,0.198598,-0.082692,-0.031269,-0.066554,-0.085337,-0.041376,0.305428,0.23136,-0.076105,-0.059049,-0.086872,-0.052581,-0.048874,-0.055205,0.082292,-0.058347,-0.079777,-0.077972,-0.052798,0.053672,-0.058784,0.18274,-0.055343,0.271464,0.131558,-0.051121,-0.064687,-0.059559,-0.03701,-0.141972,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.014655,-0.052922,0.084541,0.017544,0.041595,-0.078743,0.011036,-0.024169,-0.10497,-0.083856,-0.049901,-0.03621,-0.003949,-0.094092,-0.107009,-0.155304,-0.042697,-0.06495,-0.008454,-0.130499,-0.136301,0.054864,0.051662,0.046385,0.024921,-0.009334,0.036895,0.004338,0.049782,0.074412,-0.056457,-0.0523,0.021877,-0.069414,-0.074978,-0.06684,0.040984,0.0645,0.168473,0.105566,0.177645,0.117494,0.129277,0.066891,0.188361,0.201614,0.178899,-0.192467,-0.015618,0.024019,0.083434,0.021375,0.018722,-0.030891,-0.006443,-0.063893,-0.0818,0.03259,-0.148866,-0.035965,-0.069779,-0.133304,-0.132511,-0.159586,0.047893,0.100775,0.121663,0.060242,-0.247902,-0.103431,0.017298,-0.013605,-0.088662,-0.039639,-0.081275,0.020317,0.046822,0.084937,0.025809,-0.121242,-0.073003,0.259671,0.025017,0.000417,0.150171,0.089418,0.196988,-0.112809,-0.163276,-0.004223,0.020187,0.102952,-0.055998,0.168226,-0.100698,0.008354,-0.029487,-0.012189,0.124075,0.049475,0.154758,-0.080333,-0.192893,0,0,0,1,1,0,0,0,0,0,0,1,1,0
