@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.144716,-0.03843,-0.077591,0.038912,-0.121505,0.056192,-0.130059,-0.077838,-0.121551,0.004035,-0.153307,-0.057346,-0.028798,-0.200345,-0.117547,-0.154096,-0.10964,-0.166115,-0.033075,0.02188,-0.029179,0.048284,0.043886,0.028168,0.109983,0.01319,-0.079662,-0.023101,0.124625,-0.096047,-0.103121,-0.0025,0.151359,0.066046,-0.012988,0.024886,-0.005577,0.067614,0.165759,0.164906,0.094479,0.056707,0.142049,0.250353,0.149906,0.196606,0.224246,0.067659,-0.087892,-0.080295,-0.021041,-0.021371,-0.01993,0.102009,-0.028387,-0.075363,-0.076366,-0.039081,-0.079316,-0.019928,0.041424,-0.0564,-0.106616,-0.029368,-0.058694,0.045316,0.023358,0.039997,-0.103105,0.029075,-0.089648,0.01925,-0.146072,-0.141251,0.107959,0.096057,-0.042638,0.146922,0.021861,-0.043307,-0.038136,0.018554,0.21476,-0.089812,-0.052277,-0.051959,-0.055418,-0.065113,-0.046196,0.198878,0.286845,-0.060991,0.035165,0.073548,-0.059966,-0.056042,-0.059843,-0.059817,-0.053879,-0.070004,-0.030985,0.063087,0.019759,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.054031,-0.04593,-0.180609,-0.058814,-0.004031,0.045852,0.054848,0.073864,0.083632,0.116619,0.021793,0.094956,0.100822,0.106797,0.005359,0.03284,0.018996,0.105119,-0.054864,0.100348,0.103741,0.222556,0.180699,0.158872,0.105197,0.078943,0.04376,0.149086,0.093318,0.049655,0.041198,0.090268,0.180726,0.216578,0.158689,0.051734,0.0721,0.071431,0.060964,-0.048989,0.016878,0.077982,0.023156,0.120634,0.009274,-0.037419,-0.044886,0.149709,-0.205839,-0.061359,-0.115825,-0.015821,-0.010179,-0.13795,-0.072841,0.061237,-0.223974,-0.097968,-0.012381,-0.186271,-0.082477,-0.031005,-0.009195,-0.029653,0.093542,-0.031649,-0.068244,-0.028989,-0.051076,-0.069646,0.042078,0.002537,0.074163,-0.057987,-0.086454,-0.163804,-0.149988,-0.208763,0.071768,0.135696,0.17973,-0.099081,-0.086546,0.002573,-0.027184,-0.055093,-0.056154,0.058079,0.023479,-0.097121,-0.097854,-0.103846,0.088432,-0.108687,-0.088287,-0.037236,0.12732,0.134037,-0.093933,-0.001372,-0.001353,-0.064037,0.066274,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.065459,-0.046695,0.042822,0.065861,-0.020018,-0.052961,-0.090531,-0.093817,-0.103365,-0.089345,0.006397,0.051585,-0.006723,0.007076,-0.041483,-0.033898,-0.065145,-0.077801,-0.08724,-0.088607,-0.078196,-0.065693,-0.029871,-0.013929,0.003917,-0.049115,-0.080453,-0.095758,-0.110018,-0.129525,-0.060437,-0.131009,0.0279,0.09293,0.058215,-0.083866,-0.05946,-0.107507,-0.023847,-0.020161,-0.034189,-0.055345,-0.114776,0.008266,-0.01369,-0.087799,-0.057674,-0.059623,0.11918,0.273843,0.251571,0.298366,0.295901,-0.235357,0.133084,0.091085,0.120981,0.116535,-0.04629,-0.019387,-0.010551,-0.008146,-0.002356,-0.03142,-0.033468,-0.026712,-0.052941,-0.000647,-0.073402,-0.037672,-0.049393,0.006226,-0.067957,-0.079418,-0.147426,-0.058018,-0.033966,-0.105248,0.025164,0.216182,0.170235,-0.044022,-0.047716,-0.095295,-0.074128,-0.042066,-0.080169,-0.088463,-0.087979,-0.093153,-0.077189,-0.040938,0.158596,-0.078606,0.167185,-0.079037,0.146004,0.144464,-0.048697,-0.086708,-0.078235,-0.059281,0.051253,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.010874,-0.08316,0.009042,0.024938,-0.000937,-0.034021,0.143425,-0.108885,0.047363,0.101006,-0.03378,0.112843,0.087371,0.020901,-0.024536,-0.061978,-0.015085,0.102863,-0.062396,0.019383,-0.074759,-0.06369,0.127705,0.067642,-0.106032,0.200526,0.160899,0.156458,0.078151,-0.015722,0.141955,0.149223,0.073538,0.063347,0.125145,0.148625,0.11577,-0.004345,0.089539,0.004022,-0.038677,0.105159,0.107091,-0.414991,0.094166,0.037463,0.07619,0.036524,-0.039064,-0.091607,-0.178264,-0.140498,-0.15622,0.050419,-0.052575,-0.1364,0.076504,0.026407,0.051588,-0.046748,-0.091394,0.101259,0.084639,-0.062294,-0.03633,-0.114851,0.061999,0.083116,-0.066926,0.016829,-0.022903,0.02707,-0.29924,-0.192667,0.124872,-0.116142,-0.07713,0.099785,0.046951,-0.043613,-0.065906,-0.085543,0.052008,-0.046339,0.040401,0.056479,-0.050632,-0.06948,-0.071253,0.089034,-0.022367,-0.03818,-0.004247,-0.060389,0.046638,0.097068,-0.064223,0.019676,-0.024614,-0.001073,-0.071218,0.034364,0.114903,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.058949,-0.009464,0.02814,0.054567,-0.102403,0.052866,-0.147526,0.005947,-0.022201,-0.283958,0.087748,0.008295,-0.061522,-0.085826,-0.06184,-0.048354,-0.079555,-0.162834,0.124282,0.100004,0.110765,-0.049608,-0.08362,-0.018009,0.015959,-0.041404,-0.06645,-0.026066,0.076259,0.053613,0.038818,0.077104,-0.15758,-0.145447,-0.083392,0.132646,-0.144727,-0.168655,-0.036422,0.015345,-0.018992,-0.013465,0.008572,0.038899,0.070523,0.141938,0.121173,-0.082735,0.121615,0.126193,0.099138,0.075361,0.061002,-0.140664,-0.017132,-0.120263,0.135674,0.249479,0.079285,-0.077772,-0.086298,-0.174934,-0.225406,-0.248345,0.078142,0.161223,0.08913,-0.068299,-0.112174,-0.080826,-0.035092,0.080214,-0.031693,-0.063592,0.063791,-0.057363,-0.104142,0.068809,0.072294,0.215318,0.175311,-0.069072,-0.046616,-0.074703,-0.035295,-0.033979,-0.041204,-0.057014,-0.046465,-0.042953,-0.05075,-0.046271,-0.001674,-0.041274,-0.048448,-0.045083,0.084584,0.097053,-0.021041,-0.062298,-0.054271,-0.011936,0.095417,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.082813,-0.020043,0.01642,0.055858,-0.03089,-0.009306,-0.06173,-0.048811,-0.256522,-0.174914,-0.072684,-0.025851,-0.045849,-0.010918,-0.103952,-0.143137,-0.325375,-0.126293,0.077304,0.080272,0.072584,0.032175,-0.033876,0.021052,0.007747,-0.059498,-0.102187,-0.070572,-0.063546,-0.104336,-0.091011,-0.071127,-0.042665,0.071068,0.033751,-0.033024,-0.191745,-0.104289,-0.036111,-0.031733,0.015194,-0.043757,-0.202919,-0.022201,-0.016225,-0.083411,-0.061065,-0.002133,0.156853,0.204858,0.131328,0.11931,0.106279,-0.100469,-0.010545,-0.075105,0.141945,0.15193,-0.05467,0.045525,0.032089,0.026725,0.032722,0.160533,-0.039049,0.014672,-0.048512,-0.020208,-0.075123,-0.018088,0.077602,0.111804,-0.055105,-0.002169,-0.037109,-0.067633,-0.047328,0.014076,0.057907,-0.052942,-0.053736,-0.108814,-0.092256,0.08805,0.217432,0.211853,0.13495,-0.067997,-0.063347,-0.114219,-0.110624,0.135233,-0.096002,0.139525,-0.089879,0.140657,-0.017657,-0.063486,-0.08804,0.148096,-0.06439,-0.077583,0.006982,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.179143,-0.093094,-0.201021,0.047998,-0.129443,0.106984,-0.190264,0.123413,0.090531,-0.040992,0.12182,-0.017239,-0.075126,-0.061993,-0.056617,0.096651,0.036102,0.034591,0.131443,0.055192,0.109529,0.02816,0.037084,0.098543,0.195017,0.048339,0.011709,0.078307,0.115265,0.006208,0.048669,-0.018159,-0.004768,-0.028607,-0.049834,-0.100432,-0.139476,-0.130899,-0.115094,-0.21185,-0.079166,-0.052084,-0.145782,0.043805,0.029347,-0.109154,-0.03382,0.224738,-0.065534,-0.034748,-0.066478,-0.078367,-0.010089,-0.080164,-0.058554,0.029475,0.109029,0.125003,0.151927,-0.042185,0.02541,-0.022467,-0.09434,-0.042083,0.078098,-0.045331,0.061718,0.152656,0.116625,0.020821,0.106611,0.184543,0.063628,-0.148181,0.166583,-0.169113,-0.181294,0.004025,0.022544,0.047768,-0.104156,0.006658,-0.064433,-0.053542,-0.007699,-0.005835,-0.033944,-0.03278,0.09523,0.201719,0.062572,0.105401,-0.073838,0.142953,-0.080677,-0.116026,-0.053993,-0.040774,-0.075072,0.145903,-0.081307,-0.031505,0.04438,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.061152,-0.035338,0.051631,0.038427,0.048913,0.106884,0.025849,0.008466,0.088729,0.077264,0.119379,0.012615,0.095054,0.069487,0.139711,0.027611,0.070989,0.025552,-0.069123,0.011444,0.061879,0.062676,0.078664,0.06019,0.090131,0.043673,0.049013,0.045265,0.010765,0.033715,0.031245,-0.053592,0.032867,0.043637,0.091164,0.076281,0.099185,0.093222,0.067265,0.014523,0.05581,0.058702,0.099858,0.078119,0.069279,0.073866,0.075344,0.162733,-0.087812,-0.118368,-0.085626,-0.057828,-0.004652,0.095736,0.0687,0.138222,-0.154516,-0.134794,-0.085749,-0.11296,-0.233949,-0.176592,-0.122013,-0.163168,0.101131,0.141034,0.005516,-0.051056,-0.007143,-0.164872,-0.071887,-0.177927,0.079498,0.039764,0.075215,0.138163,0.120539,-0.08725,-0.12712,0.249042,0.200377,-0.066972,-0.058756,-0.10844,-0.062723,-0.049862,-0.056232,-0.083224,-0.085888,-0.114177,-0.110771,-0.07609,0.137752,-0.075307,0.198806,-0.055867,0.197889,0.19956,-0.063011,-0.081035,-0.056318,-0.033223,-0.006109,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.034784,0.048047,-0.055536,-0.061602,0.031028,-0.045276,0.076553,-0.063164,-0.084777,-0.190203,-0.106353,-0.16735,-0.012134,-0.200306,-0.006017,-0.084209,0.045245,-0.156092,-0.014844,0.107158,-0.233915,-0.234628,-0.181292,-0.222942,-0.191476,-0.167993,-0.04584,-0.209142,-0.070017,-0.043343,0.003557,-0.192044,-0.023623,0.015938,0.14424,0.116833,0.164231,0.111421,0.118226,0.175459,0.091651,0.100549,0.140937,-0.009099,0.082125,0.066199,0.109301,-0.082274,0.058081,0.010991,0.031669,0.008002,0.004994,0.110852,0.000792,-0.007584,0.081765,0.113478,-0.08541,0.068504,-0.052169,-0.168902,0.080617,-0.057299,0.165998,0.106426,0.109775,0.110075,-0.084808,-0.090072,-0.106008,-0.198119,0.110288,0.103266,0.012713,0.078705,0.062611,0.011753,0.008434,0.001933,-0.00154,-0.034153,-0.021989,-0.019047,0.015662,0.001286,-0.008534,-0.029221,-0.020789,-0.034383,-0.034623,0.02998,-0.026867,-0.000073,-0.016944,-0.015446,-0.011913,-0.015906,-0.009116,-0.031236,-0.000786,0.022905,0.110873,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.035974,0.059977,0.06058,0.198303,0.047878,0.019149,0.048507,-0.064562,-0.087774,-0.008946,-0.122043,-0.013604,-0.162028,-0.211031,-0.056283,-0.248473,-0.271415,0.086242,0.026667,-0.120991,0.003977,-0.11969,0.126196,0.033809,-0.023132,-0.020604,-0.07563,-0.099962,0.077858,-0.111292,-0.042333,0.008877,-0.046278,-0.017598,0.077728,0.003686,0.093544,0.078423,0.086635,-0.101946,-0.111657,0.013107,0.056687,-0.053772,0.201743,0.186642,0.27657,-0.223954,0.066384,-0.008801,0.099707,0.033381,0.032104,0.03026,0.036014,-0.144446,0.018029,0.176266,-0.142933,0.096501,-0.025643,-0.017272,0.151584,0.136995,0.110929,-0.099862,-0.062578,-0.150669,-0.11723,-0.100148,0.119887,-0.086781,0.036811,-0.232201,-0.029795,-0.017606,0.008589,-0.07797,-0.167822,-0.001473,0.002806,-0.035937,-0.010441,-0.057276,0.019948,0.005121,-0.013128,-0.035028,-0.026514,-0.021382,-0.041719,0.006747,-0.014141,0.002266,-0.022079,-0.019965,-0.023721,-0.024292,0.030422,-0.003067,-0.02561,0.020596,0.121352,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.057455,0.03198,0.053899,0.028416,0.095865,0.035291,-0.043104,0.138128,0.166432,0.129314,0.220962,0.130398,0.125708,0.169169,0.166487,0.201708,-0.022972,-0.023543,-0.184234,-0.041287,0.028774,0.088274,0.147607,0.158685,0.083089,0.141545,0.018164,0.079539,0.085258,0.013323,-0.038657,-0.019264,0.012129,-0.011359,0.015367,0.223003,0.102047,0.053111,0.034791,0.004417,-0.01715,0.031293,0.014515,0.009329,-0.019939,-0.08206,-0.049,0.111619,-0.09607,-0.066423,-0.114166,-0.11728,-0.144591,-0.050982,-0.102436,-0.090127,-0.110439,-0.082774,0.083342,-0.045687,-0.113209,-0.023491,-0.008985,-0.103537,-0.00057,-0.00134,0.057388,0.064424,0.048039,-0.072511,-0.039158,0.092856,0.142803,0.089054,0.099071,-0.05929,-0.008883,-0.098617,-0.09424,0.161124,0.103461,0.111189,-0.095526,-0.117534,-0.094574,-0.090691,-0.091045,-0.095822,-0.105811,-0.121218,-0.118484,-0.098241,0.096116,-0.104891,0.102457,0.224835,0.109779,0.108175,-0.089985,0.098219,0.092886,-0.077932,-0.006286,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.034292,0.087795,0.107192,-0.048736,-0.089298,-0.217802,0.038802,-0.192181,-0.022069,0.036576,-0.089985,0.002231,-0.070853,-0.081599,-0.035443,-0.037104,0.03354,0.037415,-0.065868,-0.028783,0.052541,-0.037766,0.04525,0.132365,0.126196,0.233623,0.142977,0.084688,0.095522,0.192787,0.059807,0.031436,0.108883,-0.000323,0.018173,0.089746,0.12552,0.143317,0.039028,-0.036713,-0.026242,0.060325,-0.029507,0.065545,0.049447,-0.012813,0.001746,-0.067541,0.090818,0.001803,-0.131314,-0.259152,-0.318578,0.198282,-0.180085,-0.188956,0.081527,0.104999,-0.074198,0.113485,0.083718,-0.003824,0.007127,0.05807,-0.071684,-0.060851,-0.209188,-0.128376,0.082992,-0.04074,0.15037,0.114856,0.053638,-0.064434,-0.167337,-0.136119,-0.137324,0.095541,-0.068737,-0.015464,-0.053076,0.023623,-0.016321,-0.071643,-0.002744,-0.002636,-0.015568,-0.054575,-0.026755,-0.02126,0.036777,0.079197,-0.040751,0.04239,-0.050735,-0.047463,-0.040181,-0.005519,0.016194,-0.035627,-0.027622,-0.005794,0.146849,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.055699,0.00264,0.062436,-0.007293,0.03903,-0.0303,0.079547,0.022367,-0.045584,-0.041152,-0.062598,-0.100234,-0.004686,-0.013209,0.009058,-0.085659,0.105214,-0.005046,0.017549,0.053035,-0.011624,0.185227,0.138247,0.106522,-0.034537,0.086847,0.137643,0.091567,0.116079,0.104747,-0.086475,0.194983,-0.053914,-0.077042,-0.005332,0.097592,0.157476,0.031062,-0.031966,-0.096092,-0.0807,0.056707,0.04919,-0.299471,-0.026704,-0.069326,-0.05261,-0.070064,0.085291,0.022507,0.045441,-0.058768,-0.189822,0.018775,0.04021,-0.246141,0.004269,0.094897,0.105395,0.124156,0.091451,-0.036969,0.0619,0.12661,-0.070993,-0.463515,0.106889,0.186024,0.17689,0.056872,0.02283,-0.046904,-0.070821,-0.057972,0.069806,-0.201736,0.034486,-0.043076,-0.182859,0.011265,-0.000923,-0.035578,-0.027189,-0.053153,0.024595,0.001384,-0.004564,-0.014255,-0.025734,-0.042459,-0.038158,-0.008459,-0.029758,0.018276,-0.020996,-0.01263,-0.013724,-0.021994,-0.011376,-0.02559,-0.02307,0.027952,0.136974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.038653,0.056766,-0.003074,0.065043,-0.008557,0.084027,-0.015675,0.064774,0.05942,0.130444,0.05874,0.01605,0.074229,0.116124,0.109774,0.058505,0.09503,0.078949,-0.121857,0.085604,0.176136,0.076392,0.199944,0.18201,0.141192,0.108504,0.059227,0.104326,0.161515,0.027771,-0.028031,0.033388,-0.029756,-0.024423,0.018731,0.054495,0.092016,0.092077,-0.031549,0.03244,0.012522,0.035012,0.080884,0.058108,-0.015839,-0.042785,-0.016501,0.114945,-0.165199,-0.065288,-0.099073,-0.029291,0.019521,0.004488,0.059439,0.149646,-0.166817,-0.008215,0.024762,-0.106474,-0.234837,-0.140428,-0.10517,-0.068964,0.158657,0.05971,0.017186,-0.126066,-0.009719,-0.033615,-0.140305,-0.16774,0.067089,-0.015581,0.044281,0.114175,0.071906,-0.135012,-0.157661,0.156401,0.155169,-0.09851,-0.107004,-0.063549,-0.108136,-0.109681,-0.107067,-0.059192,-0.074101,-0.075924,-0.074292,-0.049072,0.158342,-0.024226,0.175887,-0.044078,0.211345,0.204946,-0.040195,-0.085753,-0.029833,-0.005362,0.0081,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.009633,0.104842,0.154354,0.066007,0.115909,0.022373,0.031888,0.144819,-0.017011,0.078108,0.031826,0.123827,0.115349,-0.031728,-0.037439,0.103611,0.030052,0.043976,-0.064247,0.022147,0.062044,0.070037,0.008238,-0.041117,0.006779,-0.164212,-0.176103,-0.026163,-0.060501,-0.085857,-0.191158,-0.080772,0.032611,0.066966,0.005456,-0.04528,-0.118088,0.016239,-0.009102,0.109194,0.109673,0.042313,-0.012802,0.033352,-0.171169,-0.010588,-0.127794,0.063581,-0.010803,-0.008589,-0.075448,-0.011427,0.030205,0.017229,-0.056258,0.071329,-0.168802,-0.125299,0.373621,-0.077137,-0.060353,0.164542,0.126953,0.090703,-0.073962,-0.138325,-0.051053,-0.071012,-0.056969,0.018796,0.006657,-0.028386,0.024532,-0.014905,0.132516,0.056474,0.051266,-0.000112,0.141272,0.073718,0.005412,-0.049562,-0.034062,0.450027,-0.019362,-0.014222,-0.025294,0.245619,-0.015283,-0.013143,-0.014359,-0.025268,-0.044821,-0.021719,-0.032234,-0.029879,-0.03321,-0.033311,-0.025108,-0.034128,-0.036437,0.008505,-0.144126,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.057076,-0.044467,0.028562,0.022849,0.067256,0.128162,0.027487,0.067424,0.065362,0.100311,0.079845,0.106367,0.098401,-0.042716,0.118509,0.041185,0.117986,0.123114,-0.037734,-0.096727,-0.063184,0.013643,-0.013035,-0.057268,-0.050704,-0.047062,0.008579,-0.017705,-0.047095,0.001435,0.013297,-0.101445,-0.014367,0.009107,0.060443,0.036924,0.09184,0.091245,0.107237,0.063138,0.090708,0.069689,0.098607,0.052045,0.059958,0.114123,0.153041,0.056683,0.014957,0.022886,0.021689,-0.046008,-0.012825,0.200609,0.034558,0.094527,-0.064969,-0.096887,-0.038373,-0.030667,-0.236311,-0.217398,-0.214118,-0.195938,0.006647,0.149905,0.014585,-0.068847,-0.014004,-0.204932,-0.067968,-0.19045,0.039918,0.043897,0.05877,0.112805,0.105984,-0.073294,-0.095378,0.006991,-0.013402,-0.02925,-0.017531,-0.045974,0.004822,0.007238,-0.003291,-0.025206,-0.015692,-0.029067,-0.029561,-0.009959,0.54234,0.001735,-0.012132,-0.010905,0.014517,-0.014571,-0.00411,-0.026898,-0.014681,0.029391,-0.141817,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.099756,-0.038709,0.001287,-0.107939,-0.111213,-0.166669,-0.019468,-0.065466,0.049593,0.007031,-0.020945,-0.020338,-0.052403,-0.084136,-0.088181,-0.038384,0.069674,0.038986,0.06096,0.019267,-0.043162,-0.066954,-0.126268,-0.147747,-0.235718,-0.124961,-0.01995,-0.08892,-0.114152,0.056598,0.011632,0.080867,0.194846,-0.057837,-0.191399,0.025305,0.220536,0.311125,-0.169978,-0.122328,-0.089364,0.143726,0.176582,0.072761,0.120666,0.087136,0.051182,-0.071293,0.033835,0.059616,0.047167,0.058267,0.11318,-0.105971,-0.135921,-0.05926,0.090036,0.093572,-0.107401,0.048573,-0.031246,-0.026759,0.01114,0.025278,-0.043765,-0.089488,-0.086534,-0.055888,-0.104321,-0.117007,0.008896,0.037622,-0.024272,-0.045224,-0.021199,-0.008579,0.043937,0.014168,0.028481,-0.046854,-0.063387,-0.078605,0.054395,-0.019683,-0.05606,0.132156,-0.058272,-0.065529,-0.039974,-0.072689,0.074541,0.080151,0.009575,-0.056034,0.063593,-0.05588,-0.045723,-0.028934,-0.015721,-0.059548,0.407169,-0.041278,0.007904,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.09067,0.16143,0.218827,0.165324,0.094419,0.098218,0.028336,-0.033686,-0.010086,0.084029,0.185537,0.24758,0.210678,0.11936,0.039555,-0.083722,-0.039792,-0.048364,0.015587,-0.01649,-0.045955,-0.054618,-0.038129,-0.12246,-0.089995,-0.10304,-0.060237,-0.053491,-0.041402,-0.076202,-0.002198,-0.050671,0.048945,0.162961,-0.014269,-0.019982,0.033389,0.140599,0.213152,0.055197,-0.026477,0.102287,0.137444,0.006482,0.062518,0.039314,0.000324,-0.046412,-0.02805,-0.003812,-0.051871,-0.048401,-0.044064,-0.056877,-0.12735,-0.071417,-0.037525,-0.165957,0.053919,0.164182,0.004323,-0.109526,-0.081856,-0.110751,-0.089737,-0.135428,-0.001459,-0.046525,0.023424,0.073608,0.166386,0.023125,-0.025734,-0.010838,-0.040405,-0.049429,-0.095425,-0.109913,-0.0665,-0.050015,-0.042442,-0.076308,-0.070861,0.25683,-0.063977,-0.069502,0.00962,0.235222,-0.032414,-0.069033,-0.061277,-0.074791,-0.054799,-0.047002,-0.026734,0.142369,-0.044267,-0.041874,-0.016699,0.294639,0.003629,-0.053798,-0.07842,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.064873,-0.019788,-0.049814,-0.104895,-0.083312,-0.04649,-0.118161,-0.057733,-0.081294,-0.094454,-0.130809,-0.009606,-0.109188,0.023329,-0.104836,-0.019454,-0.071277,-0.113388,-0.056733,-0.126644,-0.05411,-0.146306,-0.12197,-0.143314,-0.074722,-0.131608,-0.181534,-0.196206,-0.121656,-0.155043,-0.148238,-0.09566,-0.117849,-0.089056,-0.068153,0.00256,0.038827,0.045209,-0.031246,0.062691,0.104014,0.205458,0.061638,-0.020711,0.107247,0.221093,0.168124,-0.06386,0.330632,0.140356,0.134603,0.112507,0.174592,0.20102,0.060085,0.032746,0.274091,0.059634,0.024093,-0.033749,0.0129,0.020317,-0.040629,0.006268,-0.10174,-0.069761,-0.09152,-0.125124,-0.028882,-0.039092,0.023093,-0.014184,-0.087146,-0.106565,-0.03138,-0.046582,-0.110294,-0.02369,-0.006811,-0.01731,0.010777,0.009801,0.057511,-0.069321,0.038887,-0.021545,-0.030419,-0.050155,-0.044361,-0.04133,-0.060603,0.101527,-0.04364,-0.020566,-0.038705,-0.03588,-0.000291,0.044036,-0.002917,-0.04235,-0.043745,0.00198,0.122627,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.004812,-0.055822,-0.036394,-0.016988,-0.037237,0.009069,-0.011351,0.10612,0.128527,-0.020242,0.129477,0.043705,-0.003569,0.062687,0.106513,0.198997,-0.093505,-0.008291,0.031519,0.027336,0.021262,-0.0265,-0.111589,-0.033178,0.033377,-0.062715,-0.032207,-0.010464,0.020198,-0.014222,0.040901,-0.056312,-0.011673,-0.024735,0.001394,-0.000817,-0.096112,-0.090934,-0.221847,0.265758,-0.083195,-0.105177,-0.140809,-0.118113,-0.357626,0.027375,-0.124246,-0.074491,-0.133522,0.062857,0.181784,0.22284,0.223348,-0.223237,0.198707,0.093989,-0.029235,-0.00243,0.010828,0.081812,0.033502,0.150324,0.113643,0.077169,-0.117012,-0.031582,0.03838,0.00404,-0.026066,-0.079879,-0.037352,0.032746,-0.188193,-0.069943,-0.082854,0.024319,-0.073565,-0.109678,0.017868,-0.010855,-0.038643,0.051563,-0.068485,0.147516,-0.058635,-0.066249,-0.048857,-0.001863,-0.073264,-0.078376,-0.079157,0.109416,-0.023356,0.126572,0.079247,0.015233,-0.056476,-0.075097,-0.065214,0.045967,-0.058008,-0.02743,0.091693,0,0,0,0,0,1,1,0,0,0,0,0,0,0
